Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
27.34;7;4184.62;4082.82;4284.62;4266.28;4714.36;4217.69;4319.36;4190.64;4289.87;4221.67;4260.38;4245.64;4229.62;4149.74
27.35;7;4179.87;4075.00;4284.62;4259.87;4708.21;4217.31;4316.54;4192.95;4289.62;4226.41;4260.38;4244.49;4222.56;4149.49
27.36;7;4174.62;4062.05;4283.33;4253.21;4702.56;4216.92;4312.05;4194.87;4285.51;4228.59;4259.23;4243.21;4215.38;4148.72
27.37;7;4171.79;4049.49;4280.77;4249.74;4701.28;4216.79;4306.41;4195.38;4278.85;4226.15;4256.41;4239.62;4210.90;4146.67
27.38;7;4173.59;4042.18;4277.44;4250.90;4705.38;4216.92;4301.15;4194.62;4271.67;4217.95;4251.28;4232.31;4211.15;4143.97
27.38;7;4179.23;4040.26;4274.49;4254.74;4712.56;4217.18;4298.33;4193.08;4265.77;4205.38;4244.10;4223.08;4215.64;4141.92
27.39;7;4185.13;4040.26;4272.56;4257.56;4718.97;4217.69;4298.72;4191.79;4261.92;4194.10;4237.05;4216.03;4222.18;4142.31
27.40;7;4187.69;4038.97;4272.44;4256.54;4722.18;4219.23;4301.41;4190.77;4260.26;4191.79;4233.46;4214.36;4227.18;4145.26
27.41;7;4186.03;4036.28;4274.10;4251.92;4721.15;4222.18;4303.97;4190.00;4260.90;4202.05;4235.51;4219.36;4228.59;4149.62
27.41;7;4182.31;4034.74;4276.15;4246.54;4717.18;4226.28;4305.13;4189.87;4264.36;4221.41;4242.56;4229.87;4226.54;4153.21
27.42;7;4179.49;4036.41;4277.31;4243.85;4712.82;4229.74;4305.00;4190.51;4270.13;4240.51;4251.79;4243.21;4224.62;4155.00
27.43;7;4178.72;4041.28;4277.56;4245.00;4710.64;4230.26;4304.87;4192.31;4276.15;4250.13;4259.87;4255.13;4225.77;4155.38
27.44;7;4179.49;4045.77;4277.82;4247.95;4711.92;4226.92;4305.90;4194.23;4279.74;4246.67;4264.62;4261.67;4230.00;4154.62
27.45;7;4179.87;4045.38;4279.49;4250.00;4716.79;4220.64;4308.46;4195.64;4278.97;4233.97;4265.13;4260.77;4232.56;4152.95
27.45;7;4179.87;4038.59;4282.69;4249.49;4724.23;4214.74;4311.67;4196.28;4275.26;4219.74;4261.92;4254.36;4230.13;4150.38
27.46;7;4182.05;4029.10;4286.67;4247.69;4731.54;4212.18;4313.46;4195.77;4271.67;4210.51;4256.79;4246.54;4224.36;4147.44
27.47;7;4190.00;4023.33;4289.10;4248.08;4736.28;4214.10;4311.41;4194.36;4269.62;4207.31;4252.05;4239.87;4222.56;4145.26
27.48;7;4203.97;4025.26;4288.08;4251.92;4736.67;4219.74;4304.74;4192.56;4268.59;4206.79;4248.33;4234.23;4230.51;4144.87
27.48;7;4220.51;4032.44;4283.33;4257.69;4733.59;4226.54;4295.77;4191.41;4267.18;4206.92;4245.38;4228.85;4247.18;4146.92
27.49;7;4235.13;4038.97;4277.18;4261.92;4730.38;4231.67;4289.49;4192.18;4265.51;4208.72;4243.97;4225.26;4265.26;4150.77
27.50;7;4245.90;4040.13;4272.69;4262.95;4730.90;4233.97;4289.10;4194.74;4264.49;4214.10;4245.38;4226.15;4277.82;4154.74
27.51;7;4254.10;4036.03;4271.79;4261.03;4736.03;4233.59;4293.46;4197.18;4264.49;4219.87;4248.21;4231.92;4282.56;4156.67
27.52;7;4261.28;4031.67;4273.97;4257.56;4742.82;4232.31;4298.97;4196.03;4264.49;4218.21;4248.85;4238.21;4282.82;4155.51
27.52;7;4268.08;4032.56;4276.92;4254.36;4746.28;4231.41;4301.92;4189.49;4263.21;4204.49;4244.62;4240.13;4283.85;4151.92
27.53;7;4273.85;4040.00;4278.85;4252.69;4744.36;4231.67;4301.54;4180.13;4261.03;4184.74;4238.08;4237.44;4288.85;4148.72
27.54;7;4277.44;4050.26;4279.36;4253.08;4739.36;4232.95;4299.10;4173.21;4259.87;4171.79;4234.49;4234.87;4297.69;4148.46
27.55;7;4277.44;4056.28;4279.36;4254.87;4736.15;4234.62;4296.41;4172.82;4260.90;4172.95;4236.67;4235.77;4306.15;4151.28
27.55;7;4273.72;4052.82;4279.74;4257.18;4739.10;4235.00;4294.74;4178.72;4262.95;4184.62;4241.92;4237.56;4308.72;4154.49
27.56;7;4267.44;4040.38;4279.49;4259.36;4748.72;4233.08;4293.85;4186.41;4263.59;4195.64;4245.13;4234.74;4302.69;4155.00
27.57;7;4260.77;4023.97;4277.82;4260.64;4761.28;4229.49;4293.72;4191.67;4261.28;4198.08;4243.85;4225.90;4290.26;4151.41
27.58;7;4255.51;4010.51;4275.13;4260.38;4770.77;4226.41;4294.49;4192.56;4257.56;4193.21;4240.51;4215.90;4277.31;4145.51
27.59;7;4251.79;4003.21;4273.46;4257.95;4773.46;4226.03;4296.15;4190.38;4255.64;4188.33;4239.23;4211.15;4270.51;4141.03
27.59;7;4249.10;4001.15;4273.72;4253.72;4770.13;4229.23;4297.82;4187.31;4256.92;4189.74;4241.67;4214.10;4271.41;4140.51
27.60;7;4246.41;4000.64;4275.00;4249.23;4764.74;4234.49;4298.46;4184.87;4259.74;4197.44;4245.13;4221.79;4277.05;4144.49
27.61;7;4243.21;3998.46;4275.13;4246.54;4761.54;4238.85;4298.21;4183.72;4261.54;4206.79;4246.15;4229.10;4281.28;4150.90
27.62;7;4238.46;3993.72;4273.33;4246.79;4762.18;4240.51;4297.95;4184.49;4260.13;4212.31;4243.21;4232.82;4279.74;4156.15
27.63;7;4231.15;3986.92;4270.90;4248.85;4764.74;4239.23;4298.85;4186.79;4255.77;4210.90;4237.18;4232.18;4270.64;4157.18
27.63;7;4221.67;3979.62;4269.49;4250.64;4766.67;4236.67;4301.03;4189.49;4250.51;4203.33;4230.26;4228.33;4257.05;4153.97
27.64;7;4212.31;3974.23;4270.64;4250.38;4766.54;4234.23;4303.46;4190.64;4247.82;4194.23;4225.90;4225.13;4245.13;4149.49
27.65;7;4205.77;3972.69;4274.62;4248.59;4765.00;4231.92;4305.13;4190.13;4250.51;4190.51;4227.18;4226.67;4240.64;4147.31
27.66;7;4202.44;3974.49;4280.51;4247.05;4763.46;4230.64;4305.38;4189.49;4257.82;4195.64;4234.87;4234.10;4243.85;4148.46
27.66;7;4200.00;3976.15;4286.03;4247.05;4763.21;4231.54;4303.97;4190.00;4265.51;4205.38;4244.10;4242.18;4248.46;4151.67
27.67;7;4195.64;3973.08;4287.56;4247.69;4763.97;4235.00;4301.28;4191.15;4268.46;4209.49;4247.31;4242.18;4248.21;4154.10
27.68;7;4190.00;3963.21;4283.59;4248.08;4764.62;4239.36;4297.82;4191.28;4263.85;4200.13;4239.36;4229.74;4241.92;4154.36
27.69;7;4185.77;3949.36;4275.90;4247.69;4764.36;4242.05;4294.23;4189.87;4253.72;4180.00;4223.21;4209.87;4234.74;4152.95
27.70;7;4184.74;3937.44;4268.97;4246.92;4763.33;4242.56;4291.54;4188.46;4243.85;4161.54;4208.59;4193.97;4232.05;4151.41
27.70;7;4186.28;3932.56;4266.54;4246.28;4762.56;4242.18;4290.90;4188.33;4240.51;4157.95;4205.00;4191.03;4235.13;4150.77
27.71;7;4187.56;3935.77;4268.97;4246.41;4764.10;4242.05;4293.46;4189.74;4246.28;4173.21;4215.13;4201.67;4240.38;4150.64
27.72;7;4186.28;3943.08;4273.59;4247.56;4768.85;4242.18;4298.97;4191.54;4257.44;4198.85;4232.82;4219.23;4243.08;4150.77
27.73;7;4182.05;3947.69;4277.31;4249.10;4775.13;4242.18;4305.38;4192.31;4267.44;4218.72;4247.69;4235.00;4241.79;4150.77
27.73;7;4175.64;3946.03;4279.23;4250.13;4780.00;4242.18;4310.38;4191.79;4270.77;4220.77;4251.41;4242.95;4237.56;4150.77
27.74;7;4169.62;3938.97;4280.26;4249.49;4780.90;4242.56;4311.54;4190.90;4266.92;4205.00;4243.08;4241.67;4232.31;4150.77
27.75;7;4166.79;3930.90;4281.28;4247.95;4778.72;4243.46;4307.82;4191.03;4259.87;4184.10;4229.23;4233.46;4228.21;4151.03
27.76;7;4168.59;3924.87;4282.05;4247.31;4777.56;4244.62;4300.26;4192.44;4254.10;4173.72;4219.10;4222.95;4226.67;4151.15
27.77;7;4174.62;3921.28;4281.41;4248.85;4780.26;4246.28;4291.03;4194.74;4251.92;4182.05;4218.21;4214.87;4227.82;4151.28
27.77;7;4182.69;3918.59;4278.97;4251.15;4785.51;4248.33;4283.21;4197.31;4253.33;4204.49;4226.03;4212.31;4230.64;4151.28
27.78;7;4188.97;3915.51;4275.51;4252.05;4788.85;4249.74;4280.00;4199.10;4256.54;4227.05;4236.54;4215.38;4233.33;4151.15
27.79;7;4190.13;3912.56;4272.82;4249.23;4786.28;4249.87;4282.69;4198.72;4259.23;4235.90;4242.44;4220.77;4233.59;4151.41
27.80;7;4184.87;3911.03;4272.44;4243.08;4778.59;4248.46;4289.49;4195.51;4260.13;4226.67;4239.87;4224.62;4230.38;4151.79
27.80;7;4175.51;3911.41;4274.10;4235.51;4769.87;4246.67;4295.90;4190.77;4259.10;4207.18;4231.41;4225.64;4224.49;4152.44
27.81;7;4165.90;3913.08;4276.67;4229.62;4765.38;4246.28;4298.46;4187.05;4257.44;4190.38;4223.59;4225.90;4218.21;4152.82
27.82;7;4159.36;3915.26;4277.95;4227.82;4767.44;4247.82;4296.79;4186.28;4256.15;4184.49;4221.28;4227.31;4214.23;4152.69
27.83;7;4156.41;3916.15;4276.67;4230.77;4774.36;4249.62;4293.21;4187.69;4255.51;4186.92;4223.97;4228.08;4213.46;4151.92
27.84;7;4156.03;3914.87;4273.85;4236.54;4781.79;4249.49;4289.36;4189.74;4253.85;4188.59;4226.41;4224.36;4214.10;4150.90
27.84;7;4156.79;3911.79;4271.41;4241.92;4785.64;4247.56;4285.51;4190.51;4250.00;4181.92;4223.72;4213.85;4214.23;4150.00
27.85;7;4158.59;3908.46;4270.90;4244.49;4785.00;4246.15;4281.79;4190.26;4244.87;4168.21;4216.28;4199.49;4213.46;4149.62
27.86;7;4161.28;3906.54;4271.92;4243.59;4782.18;4246.92;4278.59;4189.74;4241.28;4156.54;4208.33;4188.72;4212.95;4150.13
27.87;7;4164.23;3905.13;4271.92;4240.38;4780.90;4248.59;4276.79;4189.23;4240.90;4155.51;4204.49;4186.92;4213.59;4151.15
27.88;7;4165.13;3901.54;4269.10;4236.28;4783.21;4249.49;4276.54;4188.08;4242.82;4166.67;4206.28;4193.46;4213.72;4152.31
27.88;7;4162.95;3895.00;4264.10;4232.44;4788.33;4248.72;4277.18;4185.90;4244.49;4183.08;4211.15;4202.18;4210.51;4152.82
27.89;7;4157.82;3886.79;4260.26;4229.49;4793.85;4247.31;4278.72;4182.82;4244.36;4193.97;4214.87;4206.79;4203.08;4152.44
27.90;7;4151.28;3880.00;4260.90;4228.08;4797.56;4246.79;4281.67;4179.36;4242.69;4192.05;4214.62;4206.41;4193.46;4151.54
27.91;7;4144.87;3876.79;4265.90;4228.72;4799.36;4247.69;4285.90;4176.67;4240.38;4177.69;4210.00;4203.72;4185.51;4150.51
27.91;7;4140.26;3877.18;4271.92;4230.38;4799.49;4249.10;4289.36;4175.77;4237.18;4158.21;4203.33;4202.05;4181.54;4149.87
27.92;7;4137.69;3879.36;4274.62;4232.05;4798.85;4249.23;4289.62;4177.18;4233.46;4142.95;4197.44;4201.92;4181.41;4149.74
27.93;7;4137.56;3880.77;4272.82;4232.95;4797.95;4247.44;4286.41;4181.03;4229.87;4137.95;4193.97;4201.41;4183.08;4149.87
27.94;7;4139.87;3880.00;4268.72;4233.72;4798.08;4245.13;4281.67;4185.90;4227.56;4142.95;4193.21;4198.46;4185.26;4150.38
27.95;7;4144.87;3877.82;4265.13;4235.13;4800.00;4245.51;4277.95;4189.49;4227.05;4153.08;4194.10;4192.95;4187.82;4151.28
27.95;7;4151.67;3876.79;4263.33;4236.79;4802.18;4250.90;4275.26;4189.62;4227.95;4162.44;4195.51;4188.33;4191.54;4152.69
27.96;7;4157.69;3878.72;4262.44;4237.82;4801.28;4259.36;4273.33;4185.90;4229.74;4167.82;4197.31;4188.59;4196.03;4153.59
27.97;7;4159.36;3883.21;4261.79;4237.31;4795.26;4266.03;4272.44;4180.13;4232.18;4168.08;4199.49;4195.64;4200.26;4152.95
27.98;7;4155.26;3887.44;4261.15;4235.26;4785.90;4266.67;4273.46;4175.90;4234.62;4163.97;4201.54;4206.41;4201.92;4151.15
27.98;7;4147.95;3888.33;4261.41;4232.69;4778.33;4260.90;4275.77;4175.77;4236.03;4157.56;4202.44;4214.62;4199.10;4149.49
27.99;7;4142.44;3884.62;4262.95;4231.03;4777.05;4252.18;4277.44;4179.87;4235.51;4152.56;4200.90;4214.74;4191.54;4149.23
28.00;7;4141.28;3877.69;4265.90;4230.64;4781.54;4245.51;4276.28;4185.38;4232.18;4151.54;4197.05;4205.90;4181.54;4149.62
28. Jan;7;4143.08;3870.13;4268.97;4231.41;4787.18;4244.36;4272.05;4189.23;4226.92;4153.72;4192.05;4193.08;4172.69;4149.23
28. Feb;7;4145.00;3864.49;4270.00;4231.92;4788.08;4248.85;4266.03;4189.87;4221.92;4155.64;4187.44;4182.95;4168.72;4147.44
28. Feb;7;4145.26;3861.92;4268.21;4230.51;4781.92;4256.03;4260.51;4187.56;4219.36;4155.90;4184.74;4180.00;4170.90;4145.38
28. Mrz;7;4143.97;3862.82;4264.87;4226.54;4771.79;4262.18;4257.95;4184.10;4220.77;4156.67;4185.51;4183.21;4176.92;4144.62
28. Apr;7;4141.67;3865.38;4262.82;4221.28;4763.46;4264.23;4259.74;4180.64;4224.74;4161.03;4189.49;4187.82;4181.67;4145.38
28. Mai;7;4138.46;3866.79;4264.10;4216.41;4760.90;4262.05;4265.77;4177.31;4228.21;4167.56;4194.23;4190.38;4180.38;4147.18
28. Mai;7;4134.36;3865.13;4267.69;4213.85;4763.85;4257.69;4272.44;4174.23;4228.46;4168.97;4195.51;4190.26;4172.31;4149.10
28. Jun;7;4128.85;3860.51;4270.77;4213.59;4767.82;4254.10;4275.77;4172.18;4224.10;4159.62;4190.38;4187.69;4160.26;4151.03
28. Jul;7;4122.05;3854.49;4270.90;4214.87;4768.97;4252.31;4273.33;4172.05;4216.67;4140.90;4179.74;4182.44;4149.62;4151.92
28. Aug;7;4114.23;3848.85;4267.56;4216.54;4766.79;4251.79;4267.05;4174.10;4209.23;4122.05;4168.33;4174.10;4144.74;4150.90
28. Sep;7;4107.31;3844.74;4262.56;4217.18;4764.49;4251.41;4261.15;4176.92;4205.26;4112.82;4162.31;4164.23;4146.41;4147.44
28. Sep;7;4104.23;3842.44;4257.69;4216.67;4764.23;4251.15;4259.36;4179.62;4206.03;4116.92;4164.87;4157.18;4151.92;4143.33
28. Okt;7;4106.28;3841.15;4254.87;4215.38;4766.41;4252.18;4261.41;4180.77;4209.87;4129.74;4174.10;4156.92;4157.69;4140.64
28. Nov;7;4112.56;3840.13;4253.97;4214.23;4768.97;4254.87;4265.51;4179.49;4213.85;4142.44;4183.97;4163.46;4161.92;4140.90
28. Dez;7;4119.87;3839.74;4253.08;4214.10;4769.62;4258.33;4269.23;4176.28;4215.38;4148.46;4188.46;4172.82;4165.51;4143.85
28.13;7;4124.87;3842.05;4251.41;4214.36;4768.21;4260.38;4271.79;4172.95;4213.97;4146.28;4185.77;4180.38;4169.62;4147.95
28.13;7;4126.15;3848.59;4249.36;4214.10;4765.90;4260.00;4273.08;4171.67;4211.41;4140.00;4179.49;4183.72;4173.46;4151.41
28.14;7;4124.36;3856.54;4248.72;4212.69;4764.87;4257.69;4272.69;4172.82;4209.74;4134.62;4174.87;4183.21;4174.62;4152.69
28.15;7;4121.67;3858.21;4250.38;4210.64;4766.41;4254.74;4269.87;4175.13;4210.00;4133.46;4174.74;4180.51;4171.92;4151.15
28.16;7;4120.90;3845.90;4253.46;4209.49;4770.64;4253.21;4264.87;4177.44;4211.28;4137.05;4177.82;4177.05;4166.54;4148.08
28.16;7;4123.08;3818.33;4256.15;4210.26;4775.38;4254.23;4259.74;4179.36;4211.79;4142.95;4180.64;4174.10;4161.15;4146.28
28.17;7;4126.03;3785.13;4256.79;4212.56;4778.33;4257.69;4256.67;4180.64;4210.77;4147.95;4180.77;4172.56;4157.44;4148.21
28.18;7;4126.03;3762.56;4255.38;4214.62;4777.69;4261.41;4257.44;4180.26;4208.85;4149.87;4178.46;4172.56;4155.51;4152.82
28.19;7;4121.41;3763.97;4252.56;4213.97;4773.21;4263.59;4260.51;4176.92;4207.18;4148.21;4175.90;4173.72;4155.00;4156.41
28.20;7;4114.36;3790.51;4250.00;4209.49;4766.28;4263.46;4262.95;4170.51;4206.54;4143.72;4174.62;4175.64;4155.38;4155.13
28.20;7;4108.97;3829.74;4249.10;4202.82;4759.87;4262.18;4262.69;4163.85;4207.05;4137.95;4174.87;4178.59;4156.15;4148.85
28.21;7;4108.08;3862.95;4250.26;4197.95;4757.44;4261.41;4260.77;4161.15;4208.46;4133.59;4176.67;4182.31;4156.28;4141.54
28.22;7;4111.41;3876.41;4252.44;4198.59;4761.15;4261.41;4259.36;4164.23;4210.38;4133.85;4179.74;4185.00;4155.26;4138.08
28.23;7;4117.31;3868.97;4253.85;4204.49;4769.74;4261.41;4259.49;4171.28;4211.28;4138.33;4182.82;4183.59;4153.33;4140.13
28.23;7;4124.23;3850.64;4252.82;4211.92;4778.72;4261.03;4259.23;4177.69;4209.87;4142.95;4182.69;4175.38;4152.05;4145.26
28.24;7;4130.64;3834.36;4249.49;4216.03;4782.82;4260.90;4256.54;4179.87;4206.03;4142.56;4177.69;4162.44;4153.08;4149.36
28.25;7;4135.38;3827.31;4245.90;4214.62;4780.51;4261.79;4252.31;4177.95;4201.28;4137.82;4170.00;4151.41;4157.18;4150.38
28.26;7;4137.56;3828.85;4244.49;4209.87;4774.87;4263.21;4249.62;4174.87;4198.46;4133.85;4165.13;4150.26;4163.97;4148.85
28.27;7;4136.67;3834.10;4246.28;4205.77;4771.03;4263.97;4251.28;4172.82;4199.10;4134.49;4166.28;4160.90;4170.90;4147.18
30.02;8;4056.28;4034.10;4202.56;4171.28;4636.28;4249.49;4149.74;4129.36;4080.38;4003.59;4044.87;4039.62;4011.67;4127.95
30. Mrz;8;4056.28;4067.95;4204.62;4180.77;4639.10;4250.51;4148.08;4128.33;4085.13;4006.28;4046.41;4044.23;4016.67;4132.05
30. Apr;8;4067.05;4098.21;4208.72;4186.67;4641.28;4252.82;4144.87;4129.36;4087.69;4007.69;4049.23;4049.36;4023.72;4133.97
30. Mai;8;4081.92;4125.51;4214.49;4188.59;4643.08;4255.26;4143.08;4131.54;4087.82;4007.31;4052.95;4055.00;4027.82;4133.21
30. Mai;8;4090.90;4151.79;4219.49;4188.97;4644.49;4256.79;4143.72;4132.18;4084.87;4001.92;4053.46;4056.92;4025.38;4130.64
30. Jun;8;4086.54;4175.90;4220.00;4190.77;4644.62;4257.95;4145.13;4128.97;4078.21;3989.74;4045.90;4049.74;4015.38;4128.33
30. Jul;8;4068.72;4194.10;4215.13;4194.74;4643.08;4258.59;4145.26;4123.33;4067.95;3973.21;4030.51;4033.97;4000.51;4127.69
30. Aug;8;4044.87;4205.26;4208.33;4199.23;4640.90;4257.82;4143.46;4119.36;4056.54;3957.82;4013.33;4016.67;3984.62;4128.46
30. Sep;8;4025.90;4213.85;4204.62;4201.79;4638.85;4255.00;4141.03;4119.62;4048.21;3948.85;4002.56;4006.03;3972.18;4128.46
30. Sep;8;4020.38;4228.85;4205.90;4201.79;4636.67;4251.54;4138.72;4122.56;4046.54;3948.33;4002.18;4005.64;3967.18;4126.15
30. Okt;8;4029.36;4256.67;4210.26;4201.03;4633.97;4250.38;4136.92;4123.97;4050.64;3953.59;4008.85;4011.15;3970.00;4123.21
30. Nov;8;4044.49;4294.23;4214.23;4201.79;4631.79;4253.33;4135.13;4121.03;4055.51;3956.41;4013.33;4014.23;3975.90;4121.67
30. Dez;8;4053.46;4330.00;4215.90;4205.00;4632.18;4258.97;4131.79;4115.38;4055.26;3948.46;4008.46;4007.95;3977.82;4122.56
30.13;8;4050.26;4353.59;4215.90;4209.62;4635.13;4263.97;4126.28;4111.15;4048.21;3930.77;3995.00;3992.95;3972.44;4123.85
30.13;8;4040.26;4365.13;4216.03;4214.10;4638.08;4266.03;4119.23;4111.79;4038.97;3915.77;3983.21;3979.23;3964.10;4123.46
30.14;8;4034.49;4375.26;4217.56;4217.95;4638.59;4265.26;4113.46;4117.31;4035.00;3918.08;3983.59;3978.46;3960.51;4121.03
30.15;8;4038.85;4393.72;4220.51;4221.79;4636.41;4264.87;4112.18;4123.97;4039.87;3940.13;3997.18;3993.97;3964.74;4119.10
30.16;8;4048.97;4418.85;4223.33;4225.90;4633.72;4267.82;4114.62;4127.31;4049.87;3969.36;4013.85;4016.15;3972.31;4120.13
30.16;8;4055.38;4439.10;4224.10;4229.10;4632.18;4274.49;4116.41;4125.00;4057.44;3986.92;4021.54;4029.87;3976.15;4123.85
30.17;8;4053.72;4443.46;4221.67;4229.74;4631.28;4281.54;4113.46;4118.85;4057.69;3983.46;4015.90;4026.28;3973.72;4127.69
30.18;8;4047.56;4432.18;4217.69;4227.05;4629.49;4284.49;4106.28;4113.72;4051.92;3964.49;4002.95;4010.38;3968.08;4128.59
30.19;8;4043.85;4415.90;4215.38;4222.18;4625.77;4281.41;4100.13;4113.21;4045.64;3945.26;3993.59;3996.54;3963.97;4126.28
30.20;8;4045.77;4405.90;4216.41;4217.44;4621.28;4274.62;4100.00;4117.05;4043.97;3939.10;3995.00;3996.03;3963.33;4122.18
30.20;8;4050.26;4405.38;4219.62;4214.10;4617.95;4268.97;4105.77;4121.28;4048.21;3949.10;4005.64;4008.08;3964.10;4118.59
30.21;8;4051.28;4408.85;4221.67;4212.44;4616.79;4267.82;4111.79;4122.44;4054.74;3968.08;4017.44;4022.31;3964.10;4117.05
30.22;8;4046.15;4408.97;4220.64;4212.05;4616.92;4271.67;4112.31;4120.13;4058.46;3984.36;4022.69;4028.21;3962.56;4118.08
30.23;8;4037.69;4404.23;4217.44;4212.82;4617.05;4277.82;4105.77;4117.56;4056.67;3988.59;4019.23;4024.23;3960.00;4120.77
30.23;8;4030.51;4398.46;4215.26;4215.13;4616.54;4282.56;4096.67;4117.31;4051.03;3979.62;4011.67;4017.05;3956.28;4123.46
30.24;8;4027.05;4395.26;4216.28;4218.33;4616.15;4283.85;4091.03;4119.62;4045.38;3963.72;4005.90;4014.23;3951.67;4124.36
30.25;8;4026.15;4392.95;4219.36;4220.51;4616.92;4281.79;4091.41;4121.67;4042.05;3949.87;4003.85;4017.18;3946.92;4123.21
30.26;8;4025.51;4385.90;4221.03;4219.36;4618.21;4278.46;4095.77;4121.28;4040.51;3943.21;4003.08;4020.38;3943.46;4120.90
30.27;8;4024.49;4371.41;4218.85;4214.36;4617.82;4276.79;4099.36;4118.97;4039.23;3944.62;4001.28;4018.59;3942.82;4119.36
30.27;8;4024.36;4353.46;4213.08;4208.08;4613.46;4279.62;4098.85;4117.69;4037.69;3952.82;4000.00;4012.31;3945.13;4119.74
30.28;8;4026.28;4340.38;4207.05;4204.23;4606.03;4288.21;4094.74;4120.13;4037.31;3966.03;4002.44;4007.82;3948.97;4121.67
30.29;8;4029.23;4337.18;4204.74;4204.74;4598.85;4301.03;4090.13;4125.13;4038.97;3980.51;4009.87;4010.26;3951.41;4123.08
30.30;8;4030.51;4341.15;4207.69;4208.72;4596.41;4315.90;4086.79;4128.46;4041.92;3990.77;4018.33;4018.46;3950.64;4122.69
30.30;8;4028.59;4344.36;4214.10;4213.97;4599.74;4331.03;4083.97;4126.41;4043.85;3991.28;4021.67;4024.87;3947.31;4121.15
30.31;8;4024.87;4341.67;4219.87;4218.72;4606.28;4345.64;4079.23;4119.36;4042.18;3981.03;4016.28;4021.92;3943.46;4120.38
30.32;8;4022.95;4334.36;4221.92;4222.56;4611.54;4358.33;4071.41;4112.05;4036.28;3964.23;4003.85;4008.08;3940.51;4121.67
30.33;8;4023.59;4327.82;4219.74;4225.51;4612.18;4366.92;4062.82;4108.85;4028.46;3948.85;3990.64;3989.62;3938.21;4124.49
30.34;8;4024.10;4325.26;4216.15;4226.92;4607.18;4370.26;4057.44;4110.38;4022.95;3941.92;3983.59;3977.82;3936.41;4126.67
30.34;8;4021.79;4324.23;4213.72;4226.15;4597.95;4369.49;4057.44;4113.33;4022.95;3946.54;3985.90;3980.77;3936.92;4127.18
30.35;8;4017.82;4319.87;4213.59;4223.33;4587.44;4367.95;4060.64;4114.87;4028.85;3958.85;3995.38;3997.44;3942.56;4126.41
30.36;8;4016.79;4309.23;4215.38;4220.00;4578.85;4368.33;4062.82;4114.36;4037.31;3971.15;4005.77;4016.67;3953.97;4125.64
30.37;8;4021.28;4293.33;4217.56;4218.08;4573.72;4370.38;4060.26;4113.46;4043.33;3976.54;4011.15;4025.64;3966.79;4125.51
30.38;8;4028.59;4276.54;4218.08;4217.82;4571.41;4371.79;4053.33;4112.82;4044.36;3973.33;4010.26;4019.62;3973.97;4125.38
30.38;8;4032.82;4262.56;4215.90;4217.56;4569.49;4370.26;4046.41;4112.31;4041.54;3965.77;4006.15;4005.38;3971.15;4124.36
30.39;8;4030.77;4252.05;4211.54;4214.74;4565.77;4365.77;4043.59;4111.54;4038.85;3961.15;4004.36;3995.64;3960.26;4122.44
30.40;8;4024.23;4241.92;4206.79;4207.95;4559.36;4360.51;4044.74;4111.67;4039.36;3965.00;4007.44;3998.33;3948.33;4120.64
30.41;8;4018.59;4229.74;4203.59;4199.10;4552.05;4357.31;4046.28;4113.59;4042.69;3977.69;4013.97;4010.77;3941.79;4120.51
30.41;8;4018.46;4216.67;4203.46;4193.21;4547.18;4358.59;4044.23;4116.41;4045.38;3992.56;4019.36;4022.05;3942.44;4122.82
30.42;8;4023.85;4208.33;4206.28;4193.85;4547.18;4363.97;4038.72;4117.69;4043.97;4000.38;4019.36;4023.08;3946.67;4126.15
30.43;8;4029.87;4210.77;4211.03;4200.90;4551.79;4370.90;4033.97;4115.26;4038.59;3995.51;4014.23;4014.23;3949.10;4127.95
30.44;8;4031.92;4226.03;4215.90;4209.87;4556.92;4375.38;4033.59;4110.51;4033.21;3981.79;4008.08;4004.10;3947.05;4126.41
30.45;8;4029.23;4249.10;4219.10;4215.90;4558.33;4375.64;4037.44;4106.67;4032.05;3970.00;4005.90;4001.67;3941.92;4122.69
30.45;8;4026.03;4272.56;4219.74;4217.05;4555.38;4371.79;4041.54;4106.79;4035.64;3968.72;4008.97;4008.08;3937.69;4119.62
30.46;8;4027.05;4292.82;4218.08;4216.03;4551.79;4366.79;4042.05;4110.77;4040.51;3976.79;4012.82;4016.03;3937.44;4119.62
30.47;8;4034.36;4312.56;4216.03;4216.92;4552.69;4363.72;4038.59;4115.13;4041.92;3983.46;4011.03;4017.44;3940.90;4122.82
30.48;8;4043.46;4336.54;4215.51;4222.05;4559.49;4364.36;4034.49;4115.64;4038.08;3977.69;4000.64;4010.26;3945.13;4126.92
30.48;8;4046.15;4365.51;4217.05;4230.38;4568.59;4367.95;4033.08;4110.90;4030.51;3958.85;3986.15;4000.38;3945.64;4128.59
30.49;8;4037.05;4395.13;4219.74;4238.97;4574.87;4371.28;4034.62;4104.23;4023.46;3938.72;3976.03;3995.38;3939.49;4126.41
30.50;8;4019.23;4419.10;4222.05;4245.26;4576.28;4371.28;4036.28;4101.28;4020.51;3932.44;3977.44;3998.46;3927.56;4121.92
30.51;8;4002.82;4434.74;4223.21;4248.33;4574.87;4367.95;4034.23;4105.00;4022.95;3946.79;3990.26;4005.51;3914.36;4118.21
