Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
54.56;8;4222.95;4254.74;4129.49;4099.36;4276.79;4088.08;4092.31;4102.82;4102.56;4319.49;4123.85;4108.97;4468.33;4152.95
54.57;8;4223.46;4250.13;4133.33;4100.00;4277.69;4090.26;4094.23;4103.08;4103.85;4312.69;4122.82;4108.97;4453.08;4152.82
54.58;8;4217.69;4244.74;4132.44;4098.33;4263.85;4091.03;4093.85;4102.05;4104.62;4298.21;4119.36;4107.44;4433.08;4152.56
57.46;9;4078.72;4104.62;4088.08;4099.36;4059.74;4095.77;4098.85;4102.18;4106.03;4170.51;4064.62;4106.67;3535.26;4123.21
57.47;9;4074.23;4102.95;4089.62;4100.64;4058.59;4095.38;4098.97;4100.90;4104.87;4166.03;4064.87;4106.15;3532.56;4121.67
57.48;9;4067.95;4097.44;4086.15;4098.08;4049.23;4092.69;4095.00;4098.97;4105.13;4155.26;4062.95;4104.49;3528.08;4118.97
57.48;9;4061.67;4091.54;4082.44;4094.49;4035.38;4090.13;4090.77;4097.95;4106.54;4147.69;4060.77;4102.95;3525.64;4116.92
57.49;9;4058.85;4089.10;4084.23;4093.72;4024.62;4091.03;4090.51;4099.23;4107.44;4146.41;4060.26;4103.08;3527.82;4116.92
57.50;9;4061.28;4091.54;4090.26;4096.03;4024.10;4094.74;4093.72;4101.54;4106.15;4147.05;4061.41;4104.62;3534.10;4118.85
57.51;9;4067.05;4096.54;4092.95;4098.21;4033.97;4096.67;4095.77;4102.69;4103.72;4145.00;4062.95;4105.90;3540.26;4121.03
57.52;9;4070.77;4100.13;4088.85;4098.21;4046.67;4094.36;4094.49;4101.79;4101.92;4140.77;4063.21;4105.90;3541.92;4121.92
57.52;9;4068.46;4098.85;4082.56;4097.18;4052.56;4090.51;4092.18;4100.51;4102.31;4139.23;4062.44;4105.26;3538.59;4121.54
57.53;9;4060.13;4092.69;4081.92;4097.44;4046.79;4089.36;4092.69;4101.03;4104.49;4143.21;4061.92;4104.74;3532.95;4121.03
57.54;9;4050.13;4084.87;4087.18;4098.59;4033.72;4091.28;4096.15;4103.21;4106.79;4149.49;4062.44;4104.74;3529.49;4120.64
57.55;9;4044.23;4079.87;4091.28;4097.95;4023.08;4092.69;4098.33;4104.49;4107.56;4150.90;4063.46;4104.62;3530.38;4119.62
57.55;9;4045.77;4080.77;4088.72;4094.62;4022.95;4091.54;4096.92;4103.21;4106.67;4143.85;4063.33;4104.10;3535.38;4117.44
57.56;9;4053.97;4086.28;4082.44;4091.67;4033.85;4090.26;4094.10;4100.26;4105.26;4131.03;4062.05;4103.72;3541.54;4115.38
57.57;9;4062.95;4091.41;4080.26;4092.56;4046.92;4092.31;4094.10;4098.59;4104.87;4119.62;4060.64;4104.36;3544.87;4115.38
57.58;9;4065.90;4090.64;4084.49;4096.92;4050.90;4096.79;4097.31;4099.74;4105.77;4115.64;4060.26;4105.51;3543.08;4117.69
57.59;9;4059.62;4082.05;4089.36;4100.64;4040.90;4098.72;4099.62;4102.44;4107.18;4120.26;4061.15;4106.03;3537.05;4120.64
57.59;9;4047.31;4069.74;4089.23;4100.77;4022.69;4094.62;4097.95;4104.10;4107.44;4130.51;4062.56;4105.64;3530.13;4121.92
57.60;9;4037.05;4060.77;4085.13;4098.46;4008.46;4087.82;4094.36;4103.72;4106.28;4141.41;4063.59;4105.13;3526.54;4120.77
57.61;9;4035.51;4061.03;4083.46;4097.18;4007.18;4084.87;4093.08;4102.31;4104.87;4149.36;4063.97;4105.51;3529.62;4118.85
57.62;9;4043.97;4070.64;4086.41;4097.95;4018.21;4088.21;4094.87;4101.03;4104.49;4152.82;4063.33;4106.54;3539.10;4117.82
57.63;9;4057.05;4083.72;4089.23;4099.10;4032.31;4093.08;4096.28;4100.13;4105.38;4153.21;4062.31;4106.54;3551.79;4118.46
57.63;9;4066.28;4091.41;4087.18;4098.46;4038.59;4094.23;4094.23;4099.36;4106.79;4153.46;4061.67;4105.38;3562.31;4120.26
57.64;9;4065.77;4088.85;4081.92;4097.18;4031.79;4091.28;4090.64;4099.10;4106.92;4154.87;4062.56;4104.49;3565.90;4121.79
57.65;9;4056.28;4077.95;4080.13;4097.31;4016.41;4088.85;4089.87;4100.13;4105.77;4155.77;4065.00;4105.51;3562.44;4122.44
57.66;9;4044.36;4066.28;4083.97;4099.23;4003.21;4089.87;4093.59;4101.92;4103.97;4152.05;4067.56;4107.95;3555.64;4121.92
57.66;9;4037.56;4060.64;4088.59;4100.38;4001.41;4092.44;4098.21;4102.95;4103.08;4141.41;4068.46;4109.36;3551.03;4120.51
57.67;9;4039.10;4063.46;4087.95;4098.85;4012.31;4093.21;4099.36;4102.44;4103.08;4126.28;4066.92;4107.95;3551.28;4118.85
57.68;9;4046.54;4071.67;4083.21;4095.51;4029.10;4092.18;4097.44;4100.77;4103.85;4114.62;4064.36;4104.87;3556.41;4118.21
57.69;9;4054.74;4080.77;4080.77;4093.97;4043.72;4092.31;4096.54;4100.00;4104.87;4115.00;4063.08;4102.44;3564.36;4119.62
57.70;9;4060.26;4087.82;4083.72;4095.51;4051.79;4095.13;4098.46;4100.64;4106.03;4130.77;4064.23;4102.05;3572.95;4122.18
57.70;9;4062.56;4091.67;4087.82;4098.21;4052.69;4097.56;4100.64;4101.92;4106.67;4155.00;4067.18;4102.69;3579.74;4124.23
57.71;9;4063.21;4092.31;4087.44;4099.10;4048.72;4096.15;4099.49;4101.92;4106.41;4174.62;4069.87;4102.95;3582.56;4124.62
57.72;9;4062.56;4089.23;4083.59;4098.33;4042.18;4092.05;4096.03;4100.51;4105.26;4178.21;4070.90;4102.69;3580.38;4124.10
57.73;9;4059.36;4082.44;4082.31;4098.21;4034.74;4089.23;4094.49;4099.10;4103.85;4164.36;4070.00;4102.82;3574.74;4123.85
57.73;9;4053.08;4073.72;4086.15;4099.62;4028.59;4090.13;4096.28;4099.36;4102.82;4143.85;4068.08;4103.72;3569.62;4123.97
57.74;9;4046.03;4067.18;4090.64;4101.03;4026.28;4092.31;4098.21;4100.90;4102.44;4131.92;4066.54;4104.87;3569.23;4123.21
57.75;9;4042.31;4066.03;4090.13;4100.00;4029.49;4092.18;4096.92;4102.05;4102.44;4137.05;4066.28;4105.26;3575.77;4121.15
57.76;9;4043.85;4069.74;4085.38;4097.18;4036.28;4090.13;4093.21;4101.67;4102.95;4153.97;4067.56;4105.38;3586.92;4118.72
57.77;9;4049.10;4074.74;4083.46;4095.77;4041.15;4090.13;4091.67;4100.77;4103.97;4168.59;4069.62;4105.64;3597.82;4117.95
57.77;9;4054.23;4076.67;4087.56;4097.18;4039.23;4093.72;4094.36;4100.38;4104.87;4168.72;4070.90;4106.15;3604.74;4119.49
57.78;9;4057.69;4075.00;4092.82;4099.74;4030.26;4097.56;4098.08;4101.03;4105.13;4153.33;4070.51;4106.41;3608.59;4122.31
57.79;9;4061.92;4074.36;4091.79;4100.64;4019.23;4097.18;4098.33;4101.67;4104.62;4132.95;4069.10;4105.64;3613.97;4124.36
57.80;9;4072.69;4080.90;4084.74;4099.36;4012.82;4092.82;4095.13;4102.05;4104.10;4120.64;4067.95;4104.74;3626.67;4125.00
57.80;9;4094.87;4097.82;4079.10;4098.59;4015.26;4089.49;4092.95;4102.69;4104.10;4122.31;4068.46;4104.74;3649.62;4125.64
57.81;9;4128.33;4122.56;4080.51;4100.00;4025.90;4091.15;4094.49;4103.85;4104.74;4133.46;4070.00;4106.15;3680.51;4127.44
57.82;9;4167.05;4148.72;4086.03;4101.92;4039.23;4095.64;4097.56;4103.97;4105.38;4143.97;4071.41;4107.56;3713.59;4130.13
57.83;9;4202.31;4169.87;4088.46;4101.67;4049.23;4097.56;4097.69;4101.92;4105.51;4145.64;4071.79;4107.56;3742.95;4132.82
57.84;9;4227.82;4183.46;4085.38;4098.85;4052.95;4095.00;4094.87;4098.97;4105.26;4139.23;4071.79;4106.41;3765.64;4135.26
57.84;9;4243.46;4191.28;4081.92;4096.79;4052.56;4091.15;4093.21;4097.69;4104.87;4133.33;4072.56;4105.51;3782.05;4137.56
57.85;9;4252.56;4197.05;4083.08;4098.21;4052.31;4090.51;4096.28;4099.62;4104.74;4137.18;4074.10;4105.90;3794.10;4140.00
57.86;9;4258.72;4203.85;4086.67;4101.54;4054.36;4092.82;4101.28;4103.08;4104.49;4150.38;4075.13;4106.79;3803.72;4141.92
57.87;9;4261.79;4210.64;4086.79;4102.69;4056.79;4094.10;4102.82;4105.00;4104.23;4162.31;4074.23;4106.79;3811.28;4141.92
57.88;9;4259.23;4213.46;4082.56;4100.38;4056.03;4092.18;4099.49;4103.97;4104.49;4159.62;4071.67;4105.64;3815.38;4139.62
57.88;9;4248.85;4208.97;4079.36;4097.69;4050.51;4089.62;4095.26;4101.54;4105.00;4137.44;4069.10;4104.23;3814.62;4136.15
57.89;9;4232.18;4197.18;4082.18;4097.44;4043.33;4090.00;4094.49;4100.26;4105.51;4106.03;4068.08;4103.72;3808.72;4133.59
57.90;9;4213.72;4182.05;4088.59;4099.36;4039.49;4092.82;4096.54;4100.64;4105.64;4084.23;4068.72;4103.97;3800.64;4133.21
57.91;9;4196.79;4168.08;4091.54;4100.26;4040.90;4094.49;4097.56;4100.77;4105.64;4085.90;4069.74;4103.97;3794.10;4134.10
57.91;9;4182.56;4157.69;4088.46;4098.46;4044.49;4093.08;4096.15;4099.74;4105.64;4109.36;4070.51;4103.46;3790.51;4134.62
57.92;9;4169.49;4150.13;4084.36;4096.41;4045.13;4091.03;4095.00;4098.72;4105.77;4138.59;4071.03;4103.46;3788.33;4133.85
57.93;9;4156.54;4143.33;4084.62;4096.67;4040.64;4091.67;4096.67;4099.36;4105.90;4154.49;4071.79;4105.00;3784.49;4132.44
57.94;9;4143.33;4135.51;4088.21;4098.97;4032.95;4094.10;4099.23;4101.54;4105.77;4148.72;4072.56;4107.18;3776.79;4131.03
57.95;9;4130.64;4126.15;4089.36;4100.38;4026.15;4094.23;4099.10;4103.33;4105.13;4126.92;4072.31;4108.46;3766.15;4129.36
57.95;9;4119.23;4116.28;4085.77;4099.62;4023.46;4090.77;4095.38;4103.33;4104.49;4104.49;4070.64;4108.21;3754.74;4127.18
57.96;9;4109.23;4107.44;4082.44;4098.33;4026.03;4087.18;4092.31;4101.92;4104.10;4093.59;4068.72;4107.69;3745.26;4125.26
57.97;9;4100.38;4100.90;4084.36;4098.59;4032.95;4087.95;4093.46;4100.90;4104.10;4096.41;4067.82;4107.95;3738.59;4124.62
57.98;9;4092.05;4096.15;4089.36;4100.00;4041.54;4092.18;4097.56;4101.15;4104.49;4105.51;4068.59;4108.59;3734.49;4124.87
57.98;9;4083.72;4091.79;4090.77;4100.26;4049.36;4095.38;4099.62;4101.92;4105.26;4111.79;4070.26;4108.21;3731.92;4125.26
57.99;9;4075.90;4086.67;4085.90;4098.59;4054.10;4094.49;4097.56;4102.44;4105.77;4110.51;4071.15;4106.92;3730.13;4124.74
58.00;9;4069.36;4080.64;4080.26;4096.92;4054.10;4091.79;4094.49;4102.69;4105.90;4103.33;4071.15;4106.15;3728.33;4123.97
58.01;9;4064.23;4074.49;4080.90;4097.31;4049.36;4091.41;4094.36;4103.08;4105.26;4094.74;4070.77;4106.79;3726.41;4123.59
58.02;9;4060.26;4070.00;4086.92;4099.10;4042.44;4092.95;4096.41;4103.33;4104.10;4088.46;4070.38;4107.95;3724.87;4123.72
58.02;9;4057.18;4068.72;4090.51;4099.23;4037.56;4093.08;4097.18;4102.44;4103.21;4087.18;4070.00;4108.08;3724.62;4123.72
58.03;9;4055.90;4071.28;4087.31;4096.92;4039.10;4090.13;4094.87;4100.38;4102.56;4091.92;4069.23;4106.67;3726.92;4123.21
58.04;9;4057.05;4076.92;4081.41;4094.87;4047.18;4087.44;4092.69;4098.85;4102.44;4100.38;4068.33;4105.00;3731.28;4122.44
58.05;9;4059.87;4083.21;4080.38;4096.15;4057.31;4089.23;4094.10;4099.62;4102.95;4107.69;4067.95;4105.13;3736.03;4122.56
58.05;9;4061.54;4087.18;4084.87;4100.13;4063.85;4095.13;4098.08;4101.92;4104.23;4108.97;4068.08;4106.79;3738.59;4123.72
58.06;9;4059.74;4086.79;4088.72;4102.56;4063.97;4099.74;4100.13;4103.33;4105.51;4103.97;4068.33;4108.33;3737.31;4124.87
58.07;9;4053.97;4082.44;4086.92;4100.90;4059.62;4098.72;4097.56;4102.44;4105.77;4096.54;4068.46;4108.08;3733.72;4124.10
58.08;9;4046.92;4076.79;4082.18;4097.44;4054.49;4094.23;4093.59;4100.64;4104.49;4092.05;4068.72;4106.67;3730.51;4121.67
58.09;9;4041.54;4072.69;4081.03;4096.15;4051.92;4092.05;4092.82;4100.51;4102.31;4092.95;4069.49;4105.77;3730.00;4118.72
58.09;9;4039.87;4071.28;4085.00;4097.82;4052.82;4094.23;4095.77;4102.56;4100.38;4098.21;4070.77;4106.28;3732.56;4117.05
58.10;9;4041.92;4072.05;4088.59;4099.36;4056.79;4097.31;4098.21;4104.36;4099.87;4104.74;4071.79;4106.92;3737.31;4117.05
58.11;9;4045.90;4073.85;4087.56;4098.33;4062.56;4096.92;4096.67;4103.85;4100.64;4110.13;4072.18;4106.54;3742.82;4118.46
58.12;9;4049.36;4075.64;4083.97;4096.15;4067.82;4093.72;4093.21;4101.28;4102.44;4114.87;4072.18;4104.87;3748.33;4120.51
58.13;9;4050.64;4077.18;4083.46;4096.15;4069.74;4091.67;4092.56;4099.49;4104.49;4120.38;4072.31;4103.72;3753.85;4122.44
58.13;9;4049.49;4078.08;4086.79;4098.46;4066.79;4092.31;4095.90;4099.74;4106.15;4126.92;4072.56;4104.10;3758.85;4123.08
58.14;9;4046.28;4078.21;4088.59;4100.00;4060.26;4093.46;4099.49;4101.15;4106.92;4131.03;4072.31;4105.51;3761.67;4121.67
58.15;9;4041.28;4076.28;4084.87;4098.21;4053.46;4092.69;4099.36;4101.92;4106.41;4126.79;4071.15;4106.92;3760.51;4118.72
58.16;9;4034.87;4071.54;4079.23;4095.00;4048.46;4091.03;4096.67;4101.54;4104.87;4111.79;4069.62;4107.44;3754.49;4115.51
58.16;9;4027.95;4065.13;4078.33;4094.62;4046.28;4091.92;4095.26;4101.03;4102.82;4090.90;4068.59;4107.31;3745.90;4114.23
58.17;9;4022.18;4060.00;4083.33;4097.95;4046.92;4095.26;4096.79;4101.28;4101.41;4073.85;4068.21;4107.18;3738.85;4115.00
58.18;9;4019.62;4058.08;4088.08;4101.15;4049.10;4097.44;4098.46;4101.79;4101.03;4068.59;4068.46;4106.79;3736.03;4116.67
58.19;9;4019.62;4058.85;4086.79;4100.51;4051.03;4095.00;4097.18;4101.54;4101.79;4075.13;4068.72;4106.28;3736.79;4117.05
58.20;9;4020.13;4060.13;4081.41;4096.54;4051.03;4090.38;4094.10;4100.90;4103.21;4086.41;4068.72;4105.90;3737.95;4115.26
58.20;9;4019.36;4060.38;4079.23;4093.72;4049.10;4088.72;4092.95;4101.54;4104.74;4095.13;4068.97;4106.15;3737.44;4112.69
58.21;9;4018.21;4059.87;4083.33;4094.74;4047.95;4092.18;4095.13;4103.46;4105.77;4098.59;4069.49;4106.54;3736.54;4111.28
58.22;9;4018.85;4059.74;4088.59;4097.69;4048.97;4096.67;4097.82;4105.38;4105.77;4098.21;4070.77;4106.15;3737.95;4111.92
58.23;9;4021.28;4060.00;4088.72;4099.10;4051.28;4097.44;4097.18;4105.77;4105.26;4095.64;4072.44;4105.26;3741.92;4113.97
58.23;9;4024.10;4060.13;4084.36;4098.59;4051.92;4094.62;4094.36;4104.36;4105.26;4090.77;4073.46;4105.13;3746.15;4116.15
58.24;9;4025.00;4058.72;4081.67;4098.08;4049.74;4092.56;4093.08;4102.82;4105.77;4083.85;4073.33;4106.92;3747.56;4117.69
58.25;9;4023.72;4055.64;4084.49;4098.97;4046.54;4093.85;4095.64;4101.92;4106.15;4076.79;4072.31;4109.23;3746.03;4118.46
58.26;9;4022.18;4052.18;4088.72;4099.87;4044.87;4095.77;4098.85;4101.92;4105.38;4073.46;4070.90;4109.87;3743.72;4118.21
58.27;9;4022.18;4050.51;4088.46;4098.85;4045.26;4095.13;4099.23;4101.79;4103.59;4076.28;4070.13;4107.82;3743.08;4116.92
58.27;9;4024.10;4051.92;4083.85;4096.79;4045.90;4092.44;4097.44;4101.79;4101.92;4084.36;4070.51;4104.74;3744.62;4115.64
58.28;9;4026.15;4055.51;4081.15;4096.15;4045.00;4091.67;4097.44;4102.44;4101.92;4093.21;4071.92;4103.59;3747.31;4115.51
58.29;9;4026.28;4059.49;4083.85;4098.08;4042.69;4094.10;4100.51;4103.72;4103.72;4097.69;4073.46;4104.74;3750.13;4116.92
58.30;9;4024.49;4062.05;4088.46;4100.26;4041.03;4096.79;4103.46;4104.36;4105.77;4096.28;4074.23;4106.28;3753.72;4118.72
58.30;9;4022.69;4062.05;4089.10;4100.13;4041.41;4095.90;4102.31;4103.59;4106.28;4092.95;4073.85;4106.15;3758.21;4119.23
58.31;9;4022.82;4059.49;4085.26;4098.46;4043.08;4092.05;4097.44;4101.67;4104.36;4093.72;4073.21;4104.62;3762.69;4118.08
58.32;9;4024.62;4055.00;4082.69;4098.21;4043.21;4089.87;4093.85;4100.64;4101.41;4101.15;4073.08;4103.59;3764.49;4116.54
58.33;9;4025.64;4049.74;4085.00;4100.26;4039.74;4092.05;4094.74;4101.03;4099.74;4110.90;4073.59;4104.23;3761.54;4116.03
58.34;9;4023.85;4046.15;4088.97;4102.56;4033.21;4095.90;4098.08;4101.67;4100.64;4114.62;4074.10;4106.03;3755.00;4116.41
58.34;9;4020.64;4046.79;4088.59;4102.05;4027.95;4096.67;4099.49;4101.15;4102.95;4107.05;4073.72;4107.69;3749.74;4116.79
58.35;9;4019.49;4052.56;4083.21;4099.10;4028.59;4093.59;4097.82;4099.62;4104.62;4091.03;4072.82;4108.72;3750.77;4116.28
58.36;9;4022.56;4060.64;4078.97;4096.67;4035.64;4090.90;4096.54;4099.36;4104.36;4075.51;4072.18;4109.23;3759.10;4115.64
58.37;9;4027.31;4065.00;4080.13;4097.18;4043.97;4091.92;4098.08;4101.15;4102.56;4068.72;4072.56;4109.62;3770.13;4115.64
58.38;9;4027.95;4060.64;4084.10;4098.97;4045.77;4095.13;4100.00;4103.85;4100.51;4071.41;4073.08;4109.49;3775.77;4115.77
58.38;9;4021.28;4048.72;4084.62;4098.85;4037.95;4096.15;4098.59;4104.62;4099.62;4076.67;4072.44;4108.46;3771.03;4115.13
58.39;9;4011.28;4036.67;4080.38;4096.54;4025.13;4094.10;4093.85;4102.69;4100.38;4077.05;4070.64;4106.67;3758.72;4113.59
58.40;9;4005.77;4032.56;4077.05;4095.00;4016.54;4092.31;4090.38;4099.87;4101.92;4070.13;4069.10;4105.00;3748.85;4112.18
58.41;9;4008.97;4038.21;4079.74;4096.67;4018.97;4094.36;4091.92;4098.72;4103.21;4060.38;4069.10;4104.62;3751.67;4112.31
58.41;9;4018.33;4048.85;4085.38;4099.87;4031.15;4098.33;4096.79;4100.00;4103.59;4054.74;4070.38;4105.51;3767.82;4114.10
58.42;9;4027.82;4057.82;4086.92;4101.03;4046.28;4099.10;4099.74;4101.92;4103.59;4057.56;4071.28;4106.41;3787.05;4115.90
58.43;9;4032.95;4060.77;4082.56;4098.59;4057.69;4094.87;4098.46;4102.82;4103.85;4067.69;4071.28;4106.92;3796.67;4116.54
58.44;9;4032.05;4057.56;4078.21;4095.38;4061.41;4089.62;4095.51;4102.69;4105.13;4080.26;4070.77;4107.18;3792.05;4115.90
58.45;9;4026.79;4051.03;4080.00;4095.00;4057.18;4088.59;4095.00;4102.44;4106.67;4090.13;4071.03;4107.31;3779.36;4115.13
58.45;9;4020.26;4044.87;4086.41;4097.44;4048.59;4092.18;4096.79;4102.31;4107.31;4094.74;4071.92;4106.79;3768.59;4114.62
60.74;10;4067.69;4074.62;4101.28;4098.97;4099.36;4094.87;4097.69;4101.67;4103.72;4152.44;4018.08;4103.59;3997.31;4083.46
60.75;10;4066.67;4075.38;4104.62;4099.87;4087.56;4097.18;4100.51;4103.08;4103.08;4142.44;4018.08;4104.87;3999.10;4083.85
60.76;10;4064.87;4073.85;4109.49;4101.15;4078.46;4099.49;4103.08;4104.36;4101.54;4142.95;4019.10;4105.64;3999.10;4083.72
60.77;10;4065.64;4073.46;4110.26;4100.51;4083.08;4098.59;4101.79;4104.36;4100.26;4150.64;4020.26;4105.13;3999.87;4082.44
60.77;10;4068.72;4075.64;4107.56;4098.97;4100.77;4095.77;4098.08;4103.33;4099.87;4156.15;4020.51;4104.23;4001.92;4080.38
60.78;10;4071.03;4078.59;4106.54;4098.85;4119.62;4094.87;4096.03;4102.82;4100.77;4153.08;4020.00;4104.10;4002.44;4078.85
60.79;10;4069.49;4078.85;4108.72;4100.64;4126.15;4096.92;4097.82;4103.21;4101.92;4144.36;4019.23;4105.13;3998.59;4079.23
60.80;10;4064.23;4074.87;4109.74;4101.92;4116.54;4098.59;4100.51;4103.59;4102.31;4139.23;4018.46;4106.03;3990.00;4080.90
60.80;10;4057.95;4067.82;4106.41;4100.26;4098.46;4097.05;4100.90;4102.82;4101.92;4144.36;4018.33;4105.77;3980.26;4082.31
60.81;10;4053.85;4061.67;4102.05;4096.79;4084.74;4094.23;4099.49;4101.67;4101.54;4159.36;4019.23;4105.00;3973.21;4082.18
60.82;10;4053.72;4059.62;4102.69;4095.13;4083.33;4094.49;4099.74;4101.79;4101.67;4176.41;4020.77;4105.13;3969.87;4081.41
60.83;10;4057.05;4062.69;4109.10;4096.92;4092.95;4098.72;4102.69;4103.46;4101.79;4186.67;4022.18;4106.41;3968.33;4081.28
60.84;10;4062.31;4069.62;4115.00;4099.49;4105.13;4102.44;4104.87;4104.74;4101.67;4186.28;4023.08;4107.05;3966.28;4081.54
60.84;10;4067.31;4076.67;4114.10;4099.74;4110.77;4101.28;4103.21;4103.72;4101.28;4178.08;4023.46;4106.03;3962.18;4081.67
60.85;10;4070.26;4080.51;4108.46;4097.95;4106.79;4096.03;4099.10;4101.03;4101.41;4169.74;4023.85;4104.23;3955.38;4081.41
60.86;10;4069.62;4079.23;4105.26;4097.05;4097.05;4092.05;4097.56;4099.49;4102.69;4166.92;4024.23;4103.46;3946.03;4081.28
60.87;10;4065.90;4073.85;4108.08;4098.85;4088.85;4092.69;4100.13;4100.51;4104.62;4168.72;4024.10;4104.36;3934.74;4081.67
60.88;10;4061.41;4067.56;4112.31;4101.15;4086.92;4095.26;4103.46;4102.95;4105.38;4169.49;4023.08;4105.90;3923.33;4081.92
60.88;10;4059.10;4064.36;4111.67;4101.15;4090.90;4095.77;4103.85;4104.10;4103.85;4164.23;4021.54;4106.28;3914.62;4081.28
60.89;10;4060.64;4066.03;4106.28;4098.97;4096.79;4093.72;4101.67;4103.33;4100.77;4155.00;4020.90;4105.90;3910.26;4080.26
60.90;10;4065.90;4071.28;4102.82;4097.18;4101.41;4092.69;4100.64;4102.31;4098.33;4149.10;4021.54;4105.90;3909.10;4079.62
60.91;10;4072.56;4076.41;4105.51;4097.95;4104.87;4095.13;4102.44;4102.44;4098.21;4153.59;4022.95;4106.67;3907.18;4080.38
60.91;10;4077.31;4078.59;4111.15;4099.62;4108.97;4098.46;4103.72;4103.72;4099.87;4168.33;4024.10;4106.79;3901.28;4081.67
60.92;10;4077.56;4076.92;4113.33;4099.62;4113.46;4098.85;4101.54;4104.36;4102.05;4185.77;4024.74;4105.26;3890.26;4082.44
60.93;10;4072.69;4072.95;4110.51;4097.69;4115.26;4096.15;4097.31;4103.33;4103.46;4195.38;4025.38;4103.46;3875.51;4082.18
60.94;10;4064.49;4068.72;4107.44;4096.79;4111.54;4093.97;4096.03;4101.92;4103.72;4191.79;4026.03;4103.59;3859.10;4081.54
60.95;10;4056.67;4066.15;4107.95;4098.33;4104.23;4095.26;4099.74;4101.41;4103.33;4178.72;4026.15;4106.03;3843.97;4081.28
60.95;10;4052.95;4066.15;4109.87;4100.77;4098.97;4098.21;4104.36;4101.79;4102.95;4166.15;4025.26;4108.59;3832.95;4081.03
60.96;10;4055.38;4068.33;4108.46;4101.15;4099.62;4098.72;4104.49;4102.05;4102.95;4161.79;4023.72;4108.85;3827.69;4079.74
60.97;10;4062.44;4071.15;4103.46;4099.23;4104.10;4096.41;4099.62;4101.67;4102.95;4164.62;4022.56;4106.54;3827.56;4077.82
60.98;10;4069.49;4072.44;4100.64;4097.82;4106.41;4095.00;4094.87;4101.28;4102.69;4167.44;4022.44;4103.97;3828.59;4076.67
60.98;10;4072.05;4071.41;4103.72;4098.59;4102.56;4097.18;4094.87;4101.79;4102.05;4164.49;4023.72;4103.21;3825.90;4077.31
60.99;10;4068.72;4068.97;4109.36;4100.13;4094.36;4100.64;4098.72;4102.95;4101.79;4157.56;4025.26;4104.10;3816.41;4078.85
61.00;10;4062.18;4065.77;4110.38;4099.74;4087.31;4101.28;4101.54;4103.72;4102.05;4152.95;4025.77;4105.26;3800.64;4079.49
61.01;10;4056.28;4062.31;4105.51;4097.82;4085.64;4098.46;4101.03;4103.46;4102.56;4154.36;4025.00;4105.26;3782.82;4078.59
61.02;10;4053.72;4059.23;4100.77;4097.31;4089.36;4096.28;4099.62;4102.82;4103.21;4158.85;4023.59;4104.87;3769.36;4077.18
61.02;10;4055.26;4057.82;4101.92;4100.00;4096.03;4097.69;4099.87;4102.18;4103.33;4161.03;4022.69;4104.87;3765.38;4076.28
61.03;10;4060.13;4059.87;4107.05;4103.59;4102.56;4100.77;4101.15;4101.67;4102.69;4159.49;4023.21;4105.26;3771.41;4076.41
61.04;10;4066.15;4065.38;4109.36;4104.10;4107.69;4100.90;4100.90;4101.15;4101.41;4157.69;4024.62;4105.51;3782.44;4077.05
61.05;10;4070.64;4071.92;4106.54;4101.28;4111.54;4097.18;4098.46;4100.90;4100.26;4158.08;4025.77;4105.13;3790.38;4077.44
61.05;10;4071.41;4075.38;4103.85;4098.33;4113.72;4093.59;4097.05;4101.54;4099.74;4158.59;4025.77;4104.87;3788.85;4077.69
61.06;10;4067.69;4073.08;4105.64;4098.59;4113.08;4094.36;4099.23;4103.33;4100.00;4153.97;4024.74;4105.00;3778.59;4078.08
61.07;10;4061.67;4066.41;4109.62;4100.90;4108.72;4097.95;4102.95;4104.74;4100.77;4142.05;4022.82;4105.00;3765.64;4078.46
61.08;10;4056.92;4059.62;4109.23;4101.67;4102.18;4099.74;4103.85;4104.36;4101.67;4126.79;4020.77;4104.49;3757.44;4078.21
61.09;10;4056.03;4057.05;4103.59;4099.62;4097.44;4097.31;4100.90;4102.18;4102.44;4114.87;4019.49;4103.97;3757.18;4077.31
61.09;10;4058.97;4060.26;4098.97;4097.31;4099.10;4094.10;4097.69;4100.13;4102.82;4111.03;4019.87;4103.85;3762.56;4076.79
61.10;10;4063.21;4067.44;4101.41;4097.69;4108.08;4094.62;4098.08;4100.13;4103.21;4114.36;4021.79;4104.49;3768.21;4077.69
61.11;10;4065.64;4074.62;4108.21;4100.38;4119.87;4098.59;4101.28;4101.54;4103.72;4120.00;4023.72;4105.13;3770.90;4079.36
61.12;10;4065.90;4078.97;4111.28;4101.92;4126.92;4100.90;4102.44;4102.31;4103.72;4123.97;4024.49;4104.87;3770.64;4080.51
61.13;10;4065.51;4079.87;4107.18;4100.51;4124.62;4098.59;4099.36;4101.67;4103.08;4125.64;4023.59;4103.72;3769.87;4080.00
61.13;10;4066.15;4078.46;4101.28;4098.08;4114.74;4094.49;4095.26;4100.77;4102.05;4126.67;4021.92;4103.21;3770.00;4078.46
61.14;10;4066.92;4075.38;4100.64;4097.82;4104.10;4093.21;4094.87;4101.15;4101.03;4126.54;4020.77;4104.23;3769.87;4077.44
