Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
14.57;6;4188.97;4116.15;4043.85;4116.79;4123.97;4123.59;4135.00;4157.82;4113.97;4214.10;4205.77;4270.00;5433.08;4104.49
14.58;6;4186.67;4113.33;4037.44;4115.51;4123.33;4127.95;4136.67;4153.08;4120.13;4209.74;4206.67;4274.10;5532.82;4103.72
14.59;6;4183.85;4104.62;4027.31;4118.85;4124.23;4132.18;4136.03;4150.38;4123.97;4213.85;4208.59;4267.95;5607.31;4103.97
14.59;6;4179.36;4095.64;4020.26;4123.85;4125.51;4133.85;4135.13;4151.67;4120.38;4218.72;4210.90;4263.97;5664.87;4104.49
14.60;6;4174.49;4093.08;4020.64;4125.51;4124.23;4132.56;4136.03;4155.38;4107.56;4216.41;4211.28;4272.82;5717.56;4104.36
14.61;6;4170.64;4098.97;4026.15;4122.05;4118.85;4130.77;4137.44;4157.44;4088.21;4206.67;4209.36;4294.36;5775.38;4103.21
14.62;6;4168.97;4108.21;4031.03;4116.03;4111.92;4130.38;4136.67;4155.51;4069.49;4197.44;4207.82;4318.59;5840.13;4102.18
14.63;6;4169.87;4112.56;4031.79;4112.18;4108.33;4131.41;4133.21;4150.26;4058.08;4196.54;4209.62;4335.77;5903.33;4102.05
14.63;6;4172.56;4106.92;4029.49;4113.46;4111.54;4131.15;4129.74;4144.49;4056.03;4201.79;4215.00;4342.44;5951.28;4103.08
14.64;6;4175.13;4094.87;4027.82;4118.46;4119.74;4127.95;4130.13;4140.51;4059.10;4203.97;4220.77;4342.18;5973.08;4104.10
14.65;6;4175.90;4084.87;4029.10;4122.95;4127.18;4122.56;4135.13;4138.46;4061.79;4196.28;4222.56;4340.13;5966.41;4104.23
14.66;6;4175.00;4084.62;4032.56;4124.10;4129.49;4118.59;4140.90;4137.82;4060.90;4181.54;4219.10;4339.62;5939.36;4103.59
14.66;6;4174.10;4094.10;4035.51;4122.56;4126.41;4118.97;4142.69;4138.08;4057.95;4170.90;4213.46;4341.92;5906.67;4103.33
14.67;6;4173.85;4106.54;4036.67;4120.90;4122.05;4123.08;4139.23;4139.36;4056.15;4173.08;4210.90;4346.41;5880.51;4104.23
14.68;6;4172.95;4113.21;4036.54;4120.77;4119.87;4126.79;4133.46;4141.28;4057.31;4188.08;4214.23;4350.26;5864.87;4105.77
14.69;6;4170.13;4110.13;4035.90;4121.41;4120.64;4126.67;4129.87;4142.44;4060.00;4207.18;4221.79;4350.77;5858.59;4106.67
14.70;6;4166.28;4101.28;4034.62;4121.41;4122.56;4122.69;4130.64;4141.54;4061.03;4220.26;4228.72;4347.05;5860.90;4106.67
14.70;6;4164.23;4094.36;4032.31;4120.90;4123.72;4118.59;4134.36;4138.59;4059.36;4223.21;4231.54;4341.15;5873.85;4106.03
14.71;6;4165.38;4093.72;4028.85;4121.15;4123.33;4118.72;4136.92;4136.41;4056.92;4219.74;4230.77;4336.03;5898.85;4105.64
14.72;6;4168.59;4096.79;4025.26;4122.44;4121.79;4122.95;4134.49;4138.33;4056.79;4217.56;4229.62;4333.08;5932.44;4106.03
14.73;6;4171.67;4098.08;4022.44;4123.72;4119.74;4127.44;4127.44;4144.87;4060.38;4220.64;4231.41;4331.92;5968.21;4106.79
14.73;6;4174.74;4095.00;4021.15;4122.95;4117.05;4128.33;4119.87;4152.56;4066.03;4225.77;4235.77;4331.28;5999.87;4107.05
14.74;6;4179.74;4089.62;4021.03;4119.49;4113.33;4125.26;4116.79;4155.77;4070.51;4225.26;4239.49;4329.87;6025.51;4106.41
14.75;6;4188.33;4085.77;4021.15;4115.00;4108.85;4121.67;4119.10;4151.79;4071.67;4214.49;4240.26;4327.95;6049.23;4105.90
14.76;6;4198.21;4085.26;4020.26;4112.69;4105.26;4120.51;4123.21;4143.08;4070.00;4197.44;4237.69;4325.64;6078.33;4106.92
14.77;6;4204.23;4086.79;4018.59;4114.62;4104.49;4122.18;4125.26;4135.13;4067.82;4183.97;4234.49;4322.31;6116.92;4109.23
14.77;6;4202.18;4088.59;4017.44;4119.74;4106.79;4124.62;4124.10;4131.67;4067.56;4181.03;4233.46;4317.95;6163.46;4111.15
14.78;6;4192.69;4090.26;4018.33;4123.97;4110.00;4126.15;4121.92;4132.95;4070.00;4187.18;4235.64;4314.10;6211.28;4110.90
14.79;6;4180.26;4092.44;4021.03;4124.10;4110.38;4126.79;4121.15;4135.26;4073.46;4195.77;4239.49;4314.49;6250.90;4108.59
14.80;6;4170.00;4093.97;4022.95;4120.13;4106.03;4127.31;4122.05;4135.51;4075.26;4201.54;4242.69;4322.18;6271.67;4106.67
14.80;6;4164.74;4092.69;4021.54;4115.13;4099.49;4128.08;4122.95;4132.69;4073.59;4203.46;4243.33;4337.56;6264.49;4107.18
14.81;6;4164.87;4087.69;4017.31;4112.69;4096.15;4127.95;4123.08;4129.10;4068.59;4202.69;4241.79;4357.56;6228.59;4109.62
14.82;6;4168.46;4081.92;4013.85;4114.87;4100.00;4125.77;4123.85;4127.31;4063.08;4200.13;4240.26;4377.82;6175.38;4111.67
14.83;6;4172.56;4080.51;4015.13;4120.00;4109.62;4122.18;4127.69;4128.21;4060.38;4196.03;4241.03;4394.10;6124.23;4111.54
14.84;6;4174.62;4086.15;4021.41;4124.62;4119.74;4120.00;4134.74;4129.87;4062.31;4190.90;4244.23;4403.33;6090.90;4109.36
14.84;6;4174.23;4095.90;4028.59;4126.03;4125.38;4121.41;4141.41;4130.00;4066.79;4186.28;4247.69;4404.36;6078.85;4106.79
14.85;6;4172.56;4102.95;4031.92;4124.49;4126.41;4126.15;4143.46;4127.18;4070.26;4183.72;4248.72;4398.72;6077.69;4105.77
14.86;6;4171.15;4101.54;4030.00;4122.56;4125.77;4131.28;4139.62;4123.33;4070.90;4183.59;4246.67;4390.00;6072.18;4106.28
14.87;6;4169.87;4092.69;4025.38;4122.69;4126.03;4132.82;4132.05;4120.77;4070.64;4184.74;4243.72;4382.18;6054.49;4107.44
14.88;6;4167.18;4083.72;4022.44;4124.49;4127.31;4129.62;4125.13;4120.51;4073.33;4185.77;4243.46;4378.08;6031.15;4108.08
14.88;6;4162.56;4081.79;4022.56;4126.15;4127.56;4123.85;4121.92;4120.77;4081.54;4186.92;4248.08;4377.82;6018.59;4107.56
14.89;6;4157.44;4087.56;4023.46;4125.77;4124.49;4119.49;4122.31;4119.10;4093.85;4190.77;4256.03;4379.36;6028.46;4106.41
14.90;6;4155.26;4094.87;4021.79;4123.21;4118.46;4119.23;4123.72;4115.13;4105.90;4201.28;4263.97;4380.64;6058.72;4105.51
14.91;6;4158.46;4096.54;4017.82;4120.51;4113.21;4122.69;4123.59;4111.54;4113.59;4218.21;4270.13;4380.38;6096.79;4105.77
14.91;6;4166.15;4089.74;4014.62;4120.38;4113.33;4126.28;4121.79;4111.15;4115.90;4235.38;4274.10;4378.46;6131.54;4106.67
14.92;6;4173.08;4078.97;4015.00;4122.69;4119.23;4126.79;4120.64;4113.85;4115.13;4243.33;4276.03;4374.23;6161.15;4106.67
14.93;6;4174.36;4072.69;4018.72;4125.00;4126.54;4123.72;4121.28;4115.77;4114.49;4237.18;4276.03;4368.33;6191.67;4104.49
14.94;6;4169.49;4076.28;4022.82;4124.23;4128.97;4119.62;4123.59;4113.85;4115.38;4221.03;4274.36;4363.08;6228.85;4101.54
14.95;6;4161.79;4087.44;4023.97;4120.00;4124.23;4117.95;4125.38;4108.72;4117.44;4206.54;4271.92;4361.03;6272.18;4100.38
14.95;6;4156.28;4098.33;4022.31;4115.00;4116.67;4120.13;4124.74;4104.10;4119.62;4203.33;4270.38;4362.18;6315.77;4102.95
14.96;6;4155.13;4102.44;4020.38;4113.08;4112.18;4124.49;4121.28;4103.59;4120.90;4211.54;4270.90;4363.85;6354.23;4107.69
14.97;6;4156.92;4100.38;4021.28;4115.64;4113.97;4127.44;4117.44;4107.31;4120.64;4223.33;4273.21;4363.59;6387.05;4111.28
14.98;6;4158.08;4097.18;4025.26;4120.90;4119.87;4126.41;4116.15;4113.08;4118.59;4228.33;4276.15;4361.15;6416.92;4111.15
14.98;6;4156.41;4097.18;4029.87;4125.26;4124.74;4122.05;4119.49;4116.79;4115.64;4220.38;4277.56;4358.97;6443.46;4107.69
16.24;7;4074.74;4137.31;4143.59;4125.13;4121.03;4109.49;4127.44;4143.85;4124.49;4052.95;4040.64;3851.41;3682.56;4109.10
16.25;7;4079.10;4130.90;4143.85;4127.31;4122.69;4104.36;4126.79;4148.97;4123.59;4050.51;4042.56;3850.26;3680.51;4107.31
16.26;7;4077.44;4126.79;4144.10;4127.18;4126.67;4097.31;4131.79;4154.87;4124.23;4045.51;4044.62;3851.79;3674.36;4104.23
16.27;7;4073.59;4128.46;4143.21;4124.74;4130.64;4093.46;4140.51;4158.59;4126.28;4041.92;4046.03;3858.08;3665.13;4101.92
16.27;7;4071.79;4135.26;4141.03;4122.18;4132.05;4095.64;4146.67;4158.46;4127.95;4041.28;4046.54;3866.67;3653.85;4101.67
16.28;7;4073.08;4143.08;4138.85;4121.54;4129.36;4101.54;4144.74;4154.62;4127.82;4040.90;4045.38;3872.05;3640.51;4103.33
16.29;7;4075.77;4146.92;4139.23;4122.82;4123.72;4106.15;4135.90;4149.10;4126.15;4035.90;4042.82;3871.41;3623.85;4106.03
16.30;7;4077.44;4144.74;4143.97;4124.62;4119.10;4105.77;4126.67;4145.13;4124.10;4024.36;4039.87;3866.67;3602.56;4108.08
16.30;7;4076.41;4138.59;4151.41;4125.38;4118.97;4100.90;4123.08;4143.85;4122.82;4009.36;4037.69;3861.67;3577.95;4108.59
16.31;7;4072.69;4133.08;4156.79;4124.49;4123.33;4095.00;4126.28;4143.85;4122.18;3996.92;4036.67;3860.00;3553.85;4106.92
16.32;7;4067.95;4131.03;4155.77;4123.08;4128.72;4091.54;4132.82;4143.33;4122.05;3992.31;4036.41;3862.18;3534.74;4104.10
16.33;7;4064.23;4132.05;4148.97;4123.08;4131.41;4091.41;4137.95;4143.08;4121.92;3997.82;4036.54;3866.41;3523.33;4102.18
16.34;7;4062.69;4132.56;4141.41;4125.77;4130.38;4093.21;4138.97;4144.62;4121.79;4011.79;4037.05;3870.00;3518.08;4102.69
16.34;7;4062.18;4130.26;4137.82;4130.38;4127.44;4095.00;4135.77;4148.59;4122.18;4028.21;4038.46;3870.77;3514.74;4105.51
16.35;7;4060.51;4125.00;4139.10;4134.36;4125.00;4094.49;4130.00;4152.56;4123.46;4039.62;4040.26;3867.69;3509.62;4108.59
16.36;7;4057.44;4118.33;4141.54;4134.87;4123.08;4091.28;4124.49;4153.97;4124.62;4041.92;4041.41;3862.56;3500.64;4109.36
16.37;7;4055.77;4112.31;4141.79;4130.90;4120.13;4087.44;4121.67;4151.79;4124.62;4037.82;4041.41;3858.21;3488.59;4107.56
16.38;7;4058.85;4107.69;4138.85;4123.85;4115.00;4085.51;4122.44;4146.79;4123.97;4033.72;4040.51;3857.82;3476.03;4105.38
16.38;7;4066.54;4104.74;4133.97;4117.18;4108.85;4086.92;4125.13;4141.28;4124.36;4033.08;4039.36;3861.79;3466.28;4105.00
16.39;7;4073.72;4103.97;4129.62;4114.62;4104.62;4090.38;4126.67;4137.44;4126.54;4034.10;4038.08;3867.31;3461.28;4106.92
16.40;7;4074.23;4105.64;4127.82;4116.92;4104.74;4093.46;4125.51;4136.03;4128.97;4032.95;4036.79;3871.03;3460.26;4110.00
16.41;7;4066.41;4109.87;4129.62;4122.05;4109.23;4094.62;4122.95;4136.54;4129.74;4028.72;4035.64;3871.79;3460.90;4112.05
16.41;7;4054.74;4116.03;4133.72;4126.15;4116.15;4094.36;4122.82;4137.56;4128.08;4024.36;4035.77;3872.18;3460.38;4111.67
16.42;7;4047.05;4122.56;4137.95;4126.92;4122.56;4094.10;4127.05;4138.46;4125.90;4023.08;4037.56;3875.26;3457.69;4109.10
16.43;7;4048.33;4127.18;4140.00;4124.74;4127.05;4094.23;4133.33;4138.72;4125.77;4025.13;4040.13;3881.15;3453.72;4105.51
16.44;7;4058.21;4127.18;4139.23;4122.18;4130.13;4093.97;4137.31;4138.85;4128.33;4028.33;4041.67;3887.05;3450.00;4102.95
16.45;7;4070.38;4122.44;4137.31;4121.54;4133.59;4092.05;4137.05;4140.13;4131.41;4029.36;4041.28;3889.36;3448.21;4102.56
16.45;7;4077.44;4115.90;4136.92;4122.95;4138.08;4088.08;4134.49;4143.46;4132.31;4026.67;4039.36;3887.44;3447.95;4103.85
16.46;7;4075.38;4111.41;4139.23;4125.38;4141.67;4083.33;4132.31;4147.31;4130.38;4020.90;4037.31;3883.72;3448.21;4105.38
16.47;7;4066.67;4110.90;4142.56;4126.41;4141.15;4080.38;4131.92;4149.49;4127.44;4015.38;4036.28;3881.54;3448.21;4105.64
16.48;7;4058.46;4113.21;4143.59;4125.26;4135.51;4081.28;4131.67;4148.85;4126.28;4014.49;4035.90;3882.18;3447.95;4104.23
16.48;7;4056.28;4115.26;4140.64;4123.08;4127.31;4085.77;4129.49;4146.67;4127.69;4020.90;4035.77;3885.13;3447.56;4102.05
16.49;7;4060.51;4113.72;4135.13;4121.54;4120.90;4091.03;4124.87;4145.90;4130.13;4033.21;4036.03;3887.95;3446.03;4101.41
16.50;7;4066.03;4107.31;4130.38;4121.03;4118.72;4093.72;4118.97;4148.33;4131.03;4045.51;4036.41;3888.97;3442.31;4103.33
16.51;7;4067.18;4098.46;4128.59;4120.51;4119.87;4091.54;4114.23;4152.95;4128.97;4050.13;4036.67;3887.31;3436.79;4106.79
16.52;7;4063.21;4091.92;4129.74;4118.97;4121.79;4085.64;4113.59;4156.41;4125.26;4043.72;4036.67;3884.87;3432.44;4109.49
16.52;7;4057.95;4091.54;4132.31;4116.79;4122.69;4079.23;4117.82;4155.26;4123.72;4029.62;4036.03;3884.87;3433.08;4109.23
16.53;7;4057.31;4097.18;4133.85;4115.38;4122.31;4076.41;4123.85;4149.74;4127.05;4017.05;4035.51;3889.49;3440.64;4106.54
16.54;7;4063.97;4104.87;4133.33;4115.77;4121.67;4078.72;4127.18;4143.46;4133.72;4014.49;4035.64;3897.56;3451.67;4103.85
16.55;7;4074.49;4110.26;4131.54;4118.08;4121.15;4084.10;4125.13;4140.26;4139.49;4023.33;4036.54;3905.38;3458.21;4103.21
16.55;7;4081.41;4110.38;4130.77;4121.15;4121.41;4088.46;4119.87;4141.15;4140.90;4035.64;4037.44;3909.23;3453.33;4104.87
16.56;7;4079.23;4106.79;4132.69;4123.46;4122.56;4088.46;4116.79;4143.21;4138.21;4040.51;4037.56;3907.95;3436.92;4106.67
16.57;7;4069.10;4102.95;4136.54;4123.59;4124.10;4084.36;4120.00;4143.33;4134.87;4032.44;4036.79;3904.62;3416.67;4106.92
16.58;7;4057.82;4101.41;4140.38;4122.18;4125.26;4079.87;4129.10;4141.28;4134.49;4017.31;4036.03;3903.97;3402.44;4105.77
16.59;7;4052.95;4102.82;4141.79;4120.90;4126.28;4078.59;4138.85;4139.10;4137.44;4007.18;4035.64;3907.82;3400.38;4104.74
16.59;7;4057.82;4105.13;4139.87;4121.54;4127.56;4081.79;4143.21;4139.10;4140.38;4010.00;4035.51;3914.36;3408.46;4105.51
16.60;7;4069.23;4106.54;4135.77;4124.49;4129.49;4087.56;4140.00;4142.56;4140.64;4023.72;4035.38;3919.74;3418.72;4108.08
16.61;7;4080.13;4106.67;4132.95;4128.21;4131.79;4091.79;4132.69;4148.21;4138.59;4039.10;4036.67;3922.69;3422.82;4110.51
16.62;7;4085.64;4106.28;4134.49;4130.64;4133.85;4091.54;4127.18;4153.46;4137.44;4048.33;4041.03;3924.74;3417.44;4110.90
16.63;7;4086.41;4105.38;4140.38;4130.26;4134.36;4087.69;4127.56;4155.38;4139.49;4050.38;4047.95;3928.21;3406.67;4108.72
16.63;7;4086.28;4103.21;4146.41;4127.31;4131.92;4083.72;4132.95;4152.69;4143.97;4048.97;4054.74;3932.95;3398.33;4105.77
16.64;7;4088.85;4099.10;4147.95;4123.59;4126.28;4083.59;4138.21;4146.41;4147.56;4048.33;4057.31;3937.31;3397.05;4103.85
16.65;7;4093.08;4093.97;4144.49;4120.90;4119.36;4087.31;4138.59;4140.64;4147.56;4049.23;4054.62;3938.85;3401.54;4104.36
16.66;7;4094.87;4090.00;4139.74;4120.00;4113.97;4091.67;4132.82;4138.85;4143.72;4049.49;4048.85;3937.05;3405.38;4106.92
16.66;7;4091.28;4089.87;4138.46;4120.13;4111.54;4093.08;4125.13;4142.05;4139.10;4047.18;4044.23;3933.85;3402.95;4109.36
16.67;7;4084.36;4094.23;4141.41;4120.64;4111.92;4090.64;4121.15;4147.18;4137.44;4043.85;4044.10;3932.95;3394.10;4109.87
16.68;7;4080.00;4101.03;4145.77;4121.03;4114.36;4086.92;4123.59;4150.51;4141.54;4043.97;4049.23;3936.41;3383.59;4107.95
16.69;7;4083.21;4106.67;4148.21;4121.41;4118.72;4084.87;4131.03;4150.13;4150.00;4050.64;4057.56;3942.56;3375.77;4105.13
16.70;7;4093.08;4108.46;4148.21;4122.31;4125.38;4085.38;4139.23;4147.69;4158.46;4061.03;4065.26;3947.95;3371.92;4103.08
16.70;7;4102.56;4107.05;4147.44;4123.72;4133.33;4086.54;4144.49;4146.03;4161.67;4067.05;4068.46;3950.00;3369.10;4102.56
16.71;7;4104.62;4105.38;4147.31;4125.13;4138.97;4086.54;4145.00;4147.18;4158.21;4061.67;4065.00;3948.21;3364.74;4103.33
16.72;7;4097.82;4105.64;4147.05;4125.64;4138.59;4085.26;4140.51;4150.64;4151.03;4045.51;4056.28;3944.36;3358.08;4105.13
16.73;7;4087.05;4107.69;4145.77;4124.74;4131.92;4084.62;4133.59;4153.59;4146.79;4026.67;4047.44;3940.90;3351.15;4107.05
16.73;7;4079.23;4109.23;4143.33;4122.82;4123.72;4085.64;4128.46;4153.46;4150.13;4014.62;4043.97;3939.10;3345.64;4108.33
16.74;7;4078.46;4107.82;4141.28;4121.54;4120.51;4088.21;4127.95;4150.13;4160.51;4013.85;4047.44;3939.36;3340.51;4108.08
16.75;7;4084.10;4102.95;4141.03;4122.56;4125.26;4090.00;4130.77;4146.03;4171.92;4021.92;4053.59;3939.87;3332.95;4106.54
16.76;7;4091.67;4095.90;4142.95;4125.38;4134.36;4089.49;4133.59;4145.00;4177.95;4032.05;4056.41;3938.97;3320.77;4104.74
16.77;7;4096.41;4089.36;4146.03;4127.18;4141.15;4086.41;4133.85;4148.21;4176.28;4037.82;4053.46;3936.54;3305.38;4103.97
16.77;7;4096.03;4085.77;4147.82;4125.51;4140.38;4082.95;4131.67;4153.85;4170.64;4036.92;4047.44;3934.87;3290.90;4104.62
16.78;7;4091.79;4086.41;4146.41;4120.51;4132.44;4081.41;4129.36;4158.21;4167.05;4033.08;4043.59;3936.79;3281.92;4105.77
16.79;7;4085.90;4089.49;4141.92;4114.62;4122.56;4082.56;4128.59;4158.59;4169.62;4031.92;4044.87;3942.05;3279.49;4106.41
16.80;7;4079.87;4091.92;4137.18;4110.64;4117.56;4084.74;4128.85;4155.26;4176.54;4036.03;4050.64;3947.82;3279.49;4105.90
16.80;7;4074.62;4091.54;4135.38;4110.51;4119.87;4085.38;4128.85;4151.15;4182.82;4042.44;4056.92;3950.38;3276.79;4104.74
16.81;7;4071.54;4088.21;4137.18;4113.08;4125.26;4084.49;4127.69;4149.23;4183.85;4046.67;4059.74;3948.21;3269.49;4103.85
16.82;7;4072.31;4084.10;4139.49;4115.13;4126.54;4083.72;4125.64;4149.87;4179.62;4046.54;4057.56;3943.21;3258.72;4103.97
16.83;7;4076.79;4081.92;4139.74;4113.97;4120.51;4084.74;4124.10;4151.15;4173.97;4043.33;4052.69;3938.33;3246.41;4104.74
16.84;7;4081.92;4082.82;4138.21;4109.36;4111.03;4086.92;4124.10;4151.15;4171.03;4040.26;4048.85;3936.41;3232.82;4105.13
16.84;7;4084.74;4086.15;4137.56;4104.62;4104.74;4088.46;4125.77;4149.36;4171.79;4038.97;4048.97;3937.82;3218.46;4104.49
16.85;7;4084.49;4090.38;4138.72;4103.33;4105.90;4088.72;4127.82;4147.05;4174.36;4039.23;4052.56;3942.44;3206.79;4103.72
16.86;7;4084.10;4094.23;4140.00;4107.05;4113.08;4088.33;4129.10;4145.51;4176.54;4040.64;4056.41;3949.10;3202.18;4103.97
16.87;7;4087.31;4097.95;4139.36;4113.72;4121.67;4088.59;4129.87;4145.51;4177.56;4043.08;4057.95;3956.54;3206.28;4105.90
16.88;7;4093.97;4102.44;4137.44;4120.13;4127.05;4089.23;4131.41;4146.92;4177.95;4045.64;4056.92;3962.82;3215.13;4108.59
16.88;7;4100.00;4107.44;4136.41;4123.85;4128.08;4090.13;4134.62;4149.10;4178.21;4046.54;4055.26;3966.67;3220.77;4110.13
16.89;7;4100.64;4110.64;4137.95;4124.23;4126.28;4091.67;4137.95;4151.28;4178.46;4045.64;4054.74;3967.56;3217.18;4109.49
16.90;7;4095.90;4109.23;4140.64;4122.95;4123.72;4094.74;4138.21;4153.08;4178.72;4045.51;4056.15;3966.54;3205.13;4107.31
16.91;7;4090.26;4101.92;4141.67;4121.54;4121.92;4098.97;4133.21;4153.85;4178.72;4049.62;4058.08;3964.87;3190.64;4105.00
16.91;7;4089.23;4091.03;4139.36;4120.77;4120.64;4102.05;4125.00;4152.69;4177.95;4057.82;4058.85;3963.72;3180.26;4104.10
16.92;7;4094.62;4081.54;4135.13;4120.00;4119.74;4101.92;4118.21;4150.13;4175.77;4066.15;4057.69;3963.97;3175.51;4104.74
16.93;7;4102.82;4078.33;4132.31;4119.36;4119.36;4098.59;4116.79;4147.82;4173.33;4070.00;4055.64;3966.15;3172.95;4105.90
16.94;7;4107.56;4082.31;4133.85;4119.62;4120.90;4094.49;4120.77;4148.46;4172.44;4068.21;4055.26;3969.62;3168.46;4106.79
16.95;7;4105.13;4089.74;4139.74;4121.41;4124.36;4092.44;4126.03;4152.95;4174.10;4064.23;4057.56;3972.31;3160.90;4107.18
16.95;7;4097.44;4095.64;4146.28;4124.49;4127.82;4093.46;4128.33;4158.85;4177.31;4063.46;4061.54;3972.18;3153.85;4107.56
16.96;7;4090.51;4097.56;4148.97;4127.31;4127.69;4097.05;4126.15;4162.95;4179.62;4069.10;4065.26;3970.13;3151.54;4108.59
16.97;7;4089.23;4096.15;4146.28;4128.08;4122.44;4101.03;4120.90;4163.85;4180.13;4079.36;4067.05;3968.85;3153.72;4109.74
16.98;7;4092.56;4093.85;4141.15;4125.64;4114.62;4102.69;4115.90;4161.92;4179.36;4088.21;4066.92;3970.51;3155.13;4110.26
16.98;7;4096.54;4091.54;4137.69;4120.90;4109.49;4099.62;4113.59;4159.23;4178.33;4089.74;4066.41;3974.23;3149.74;4109.10
16.99;7;4097.31;4088.46;4138.72;4116.03;4110.90;4092.18;4115.00;4157.82;4177.05;4083.59;4066.67;3977.69;3137.69;4106.54
17.00;7;4095.13;4083.46;4143.21;4113.33;4117.44;4083.59;4119.36;4158.72;4175.51;4075.38;4067.56;3979.23;3124.74;4104.49
17. Jan;7;4092.31;4078.08;4147.44;4112.69;4123.72;4078.85;4124.23;4160.90;4173.97;4071.54;4068.21;3979.74;3117.69;4104.49
17. Feb;7;4090.51;4075.00;4148.21;4112.69;4124.74;4080.38;4127.31;4161.67;4173.72;4073.97;4067.82;3980.26;3118.46;4106.79
17. Feb;7;4088.97;4076.54;4144.87;4111.92;4118.97;4087.05;4126.92;4159.74;4174.87;4078.97;4066.79;3980.77;3123.46;4109.23
17. Mrz;7;4086.03;4081.54;4139.62;4110.26;4110.90;4093.72;4123.59;4155.64;4176.41;4081.41;4066.15;3979.49;3127.18;4108.97
17. Apr;7;4081.41;4086.41;4134.87;4108.97;4106.67;4096.67;4119.74;4151.92;4177.18;4079.62;4066.67;3976.28;3126.92;4105.77
17. Mai;7;4077.95;4088.21;4132.56;4109.23;4110.00;4095.38;4117.82;4150.77;4177.31;4076.28;4068.97;3973.46;3124.23;4101.79
17. Mai;7;4079.49;4086.54;4133.21;4111.03;4118.46;4092.18;4118.85;4152.69;4178.08;4075.90;4072.18;3974.49;3123.33;4100.38
17. Jun;7;4086.67;4084.10;4136.28;4113.21;4126.03;4089.36;4122.05;4155.77;4179.49;4080.00;4074.49;3980.26;3126.41;4103.08
17. Jul;7;4096.03;4083.08;4140.26;4114.23;4127.82;4087.82;4125.77;4158.08;4180.90;4086.28;4074.23;3987.69;3131.67;4107.44
17. Aug;7;4100.90;4083.33;4142.95;4113.59;4123.46;4087.18;4127.95;4159.36;4181.28;4090.38;4071.79;3991.92;3134.62;4109.87
17. Sep;7;4096.67;4082.95;4143.59;4111.28;4116.15;4087.56;4127.95;4160.38;4179.62;4088.59;4068.08;3989.74;3132.18;4108.46
17. Sep;7;4085.00;4079.87;4141.79;4108.59;4109.87;4089.23;4126.28;4160.51;4175.13;4080.90;4064.10;3982.56;3125.13;4104.62
17. Okt;7;4073.08;4073.33;4138.33;4106.67;4105.90;4091.28;4124.36;4158.33;4168.21;4071.15;4059.74;3974.87;3117.44;4102.05
17. Nov;7;4068.59;4064.23;4134.36;4105.90;4104.10;4092.05;4122.69;4153.85;4160.26;4065.26;4054.87;3970.90;3112.18;4102.69
17. Dez;7;4073.46;4056.41;4131.79;4105.64;4103.33;4090.64;4121.03;4149.36;4153.97;4066.79;4051.28;3972.31;3109.23;4105.77
17.13;7;4082.69;4053.46;4131.67;4105.26;4103.21;4087.69;4119.62;4147.82;4151.79;4074.23;4050.90;3977.18;3106.28;4108.46
17.13;7;4089.62;4056.67;4133.97;4104.87;4103.85;4084.87;4119.87;4149.62;4153.59;4082.56;4054.74;3982.31;3101.79;4108.72
17.14;7;4092.05;4063.85;4136.67;4105.77;4105.38;4083.46;4123.08;4152.44;4156.54;4088.46;4061.54;3985.38;3096.92;4106.03
17.15;7;4093.08;4070.77;4137.44;4108.85;4107.31;4084.36;4127.95;4153.46;4157.82;4092.69;4067.56;3986.28;3094.49;4102.69
17.16;7;4096.28;4074.62;4135.51;4113.97;4108.59;4087.05;4131.41;4152.56;4156.41;4098.08;4070.51;3987.44;3096.67;4101.03
17.16;7;4101.03;4075.64;4132.82;4118.85;4108.59;4090.38;4131.03;4151.28;4154.49;4105.00;4070.00;3991.15;3101.67;4102.56
17.17;7;4102.95;4075.26;4132.95;4121.41;4107.56;4092.69;4127.56;4151.15;4154.10;4109.74;4068.33;3997.31;3104.74;4105.90
17.18;7;4099.62;4075.13;4137.56;4120.38;4106.92;4092.82;4124.23;4152.18;4155.13;4108.33;4067.69;4003.33;3102.44;4108.46
17.19;7;4093.59;4075.90;4143.97;4116.28;4107.82;4091.41;4123.59;4152.31;4155.51;4100.13;4068.08;4007.18;3096.28;4108.21
17.20;7;4091.54;4077.18;4147.05;4112.31;4111.03;4090.64;4126.03;4150.51;4153.59;4090.13;4068.21;4008.21;3091.67;4105.90
17.20;7;4096.54;4077.82;4144.36;4112.05;4115.51;4092.05;4129.62;4148.46;4149.62;4085.13;4067.18;4008.33;3093.08;4103.85
17.21;7;4105.00;4076.92;4137.82;4116.54;4119.74;4095.26;4131.54;4148.72;4145.13;4088.85;4065.64;4008.33;3099.74;4104.23
17.22;7;4109.36;4075.51;4132.44;4122.95;4122.31;4097.82;4130.13;4152.31;4141.67;4098.46;4065.26;4008.72;3106.15;4106.03
17.23;7;4105.00;4076.28;4131.92;4126.41;4122.44;4098.08;4126.54;4156.41;4140.13;4106.15;4066.54;4008.97;3106.54;4106.92
17.23;7;4095.26;4080.51;4136.15;4123.85;4119.87;4095.64;4123.97;4156.54;4140.51;4105.38;4068.97;4009.49;3099.23;4105.77
18.65;8;4092.31;4091.15;4060.26;4059.62;4111.67;4094.36;4101.15;4142.05;4110.00;4116.03;4081.92;4111.41;3387.31;4104.23
