Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
23.52;7;4043.72;4550.90;4166.92;4214.87;4205.38;4164.23;4143.08;4085.64;4058.85;4129.36;4136.92;4035.77;4123.21;4083.33
23.52;7;4033.72;4537.05;4167.82;4213.46;4210.26;4162.31;4145.64;4082.69;4049.62;4124.87;4137.18;4032.56;4142.82;4081.41
23.53;7;3998.85;4529.62;4171.15;4217.82;4224.36;4162.95;4147.95;4087.05;4050.90;4151.41;4154.49;4037.69;4176.79;4073.97
23.54;7;3961.15;4524.36;4173.97;4222.95;4237.56;4164.62;4147.69;4092.69;4058.21;4182.44;4172.05;4044.49;4200.00;4065.38
23.55;7;3942.82;4512.95;4173.21;4223.59;4240.00;4165.26;4145.00;4094.62;4065.51;4198.72;4178.97;4048.97;4201.41;4060.26
23.55;7;3951.41;4489.74;4168.59;4218.33;4229.87;4163.97;4141.03;4091.67;4070.26;4199.49;4176.15;4051.41;4186.79;4060.90
23.56;7;3976.92;4458.46;4163.21;4209.87;4212.95;4161.15;4137.18;4087.44;4073.46;4199.74;4173.72;4055.77;4172.82;4065.77
23.57;7;4001.54;4430.38;4160.51;4201.67;4196.92;4158.46;4134.87;4087.95;4079.74;4216.41;4182.56;4067.05;4175.00;4071.54
23.58;7;4013.33;4415.00;4160.64;4195.64;4184.74;4156.92;4134.10;4097.18;4092.44;4251.03;4204.49;4085.51;4196.15;4075.00
23.59;7;4015.00;4411.15;4160.77;4191.15;4175.51;4156.15;4133.85;4112.44;4109.10;4284.23;4227.69;4104.74;4223.59;4076.15
23.59;7;4016.67;4408.21;4158.46;4187.56;4168.72;4155.26;4132.05;4125.13;4121.92;4290.51;4235.38;4114.10;4238.85;4076.67
23.60;7;4024.36;4396.67;4154.74;4186.15;4166.79;4154.36;4127.44;4126.92;4123.85;4261.41;4220.77;4107.69;4232.05;4078.46
23.61;7;4032.69;4376.54;4152.31;4188.85;4173.21;4154.23;4121.54;4117.05;4114.49;4213.97;4193.33;4089.62;4208.46;4080.77
23.62;7;4031.67;4355.38;4152.56;4194.87;4186.03;4155.51;4117.05;4103.97;4101.15;4178.72;4171.54;4071.92;4182.56;4081.03
23.63;7;4018.21;4339.49;4154.10;4198.97;4196.41;4157.31;4116.79;4097.95;4092.56;4176.03;4168.72;4066.03;4168.46;4077.82
23.63;7;4000.90;4327.69;4154.87;4196.15;4195.77;4157.44;4120.13;4102.82;4092.69;4202.56;4183.72;4074.10;4171.41;4073.33
23.64;7;3992.69;4313.33;4153.46;4185.90;4182.69;4154.23;4123.97;4113.08;4098.08;4235.00;4202.82;4088.21;4186.92;4071.15
23.65;7;3999.36;4289.74;4150.77;4172.82;4165.64;4148.08;4124.87;4119.36;4101.92;4248.46;4211.03;4096.67;4205.13;4073.46
23.66;7;4014.62;4257.18;4147.56;4162.56;4155.00;4141.41;4122.31;4116.92;4099.62;4235.38;4202.56;4093.72;4216.41;4078.46
23.66;7;4027.44;4222.56;4145.13;4158.08;4154.10;4137.56;4118.08;4108.85;4092.44;4208.46;4184.87;4083.46;4215.77;4083.46
23.67;7;4032.31;4193.08;4143.21;4157.56;4157.82;4137.82;4115.13;4101.79;4086.41;4188.85;4170.90;4075.13;4204.10;4086.54
23.68;7;4031.92;4168.08;4140.77;4156.54;4158.08;4140.90;4114.49;4100.38;4086.79;4189.74;4169.74;4075.51;4188.21;4087.56
23.69;7;4031.54;4140.00;4136.28;4151.28;4150.77;4143.08;4115.13;4104.49;4095.77;4209.23;4181.79;4084.36;4178.08;4087.44
23.70;7;4032.56;4100.51;4129.36;4142.31;4138.72;4141.92;4115.26;4110.90;4110.26;4233.46;4199.10;4096.15;4179.10;4087.05
23.70;7;4033.33;4047.69;4122.56;4132.69;4128.33;4137.31;4112.56;4116.15;4122.95;4246.67;4210.51;4104.10;4187.18;4087.18
23.71;7;4033.97;3986.28;4118.21;4125.38;4123.72;4131.41;4107.05;4118.59;4127.56;4242.05;4209.10;4104.87;4191.15;4088.33
23.72;7;4037.44;3922.18;4116.41;4119.36;4123.72;4126.54;4100.90;4118.85;4124.23;4227.44;4198.46;4101.79;4184.23;4090.90
23.73;7;4045.64;3859.36;4114.74;4111.03;4123.21;4123.33;4097.44;4119.62;4119.62;4218.85;4189.36;4101.28;4170.64;4095.00
23.73;7;4057.05;3800.00;4110.51;4097.18;4118.46;4120.64;4098.72;4122.95;4121.03;4225.26;4189.62;4107.18;4159.10;4100.13
23.74;7;4067.82;3745.38;4102.56;4077.95;4109.10;4117.31;4103.33;4128.72;4129.10;4240.77;4197.18;4117.31;4152.18;4104.49
23.75;7;4074.62;3695.64;4091.28;4056.15;4096.54;4112.56;4107.69;4134.36;4137.69;4250.64;4203.08;4125.13;4144.23;4106.54
23.76;7;4076.54;3647.95;4077.95;4035.00;4082.56;4107.44;4109.10;4136.67;4139.62;4246.28;4200.38;4126.28;4130.38;4105.90
23.77;7;4075.90;3600.26;4065.00;4017.31;4069.10;4103.85;4106.67;4134.74;4134.23;4233.21;4191.28;4121.54;4113.97;4103.97
23.77;7;4075.90;3552.05;4055.26;4004.87;4058.46;4103.59;4102.18;4130.13;4128.59;4224.62;4184.10;4116.67;4103.33;4103.85
23.78;7;4080.13;3504.74;4050.26;3997.56;4051.92;4106.28;4098.08;4126.41;4130.38;4228.08;4185.00;4117.31;4101.67;4107.18
23.79;7;4089.10;3457.18;4049.23;3992.82;4048.85;4109.74;4096.54;4125.51;4140.90;4238.08;4192.05;4123.72;4103.59;4113.59
23.80;7;4099.49;3405.13;4048.72;3986.79;4047.44;4110.64;4097.31;4127.69;4153.72;4243.08;4196.67;4130.90;4100.64;4119.87
23.80;7;4107.95;3344.49;4045.26;3977.44;4045.64;4107.05;4098.21;4131.79;4160.13;4238.46;4193.21;4133.85;4089.87;4122.82
23.81;7;4113.97;3275.00;4038.21;3965.64;4042.69;4099.74;4097.05;4136.41;4156.79;4229.49;4183.21;4132.69;4075.90;4122.95
23.82;7;4120.13;3202.18;4030.51;3954.62;4038.46;4092.44;4093.72;4141.03;4148.33;4224.87;4174.23;4132.56;4066.03;4122.95
23.83;7;4129.10;3133.85;4025.77;3946.28;4033.21;4088.59;4090.00;4145.51;4143.46;4228.85;4171.92;4138.72;4064.36;4125.77
23.84;7;4140.64;3075.00;4024.62;3940.13;4027.82;4089.23;4087.56;4149.74;4147.69;4238.72;4176.54;4151.54;4068.85;4131.79
23.84;7;4151.15;3024.49;4023.97;3933.85;4023.08;4091.67;4086.41;4153.33;4158.97;4249.10;4183.59;4165.64;4074.87;4138.33
23.85;7;4157.44;2977.56;4020.51;3926.15;4019.23;4092.18;4085.77;4156.15;4170.51;4256.15;4188.59;4174.49;4079.10;4141.54
23.86;7;4159.36;2931.03;4014.23;3918.08;4016.67;4089.36;4085.38;4158.72;4177.69;4258.72;4189.74;4177.05;4081.67;4140.13
23.87;7;4160.51;2887.05;4007.95;3911.15;4015.51;4084.49;4085.90;4162.18;4181.54;4256.92;4188.72;4178.97;4085.77;4136.92
23.88;7;4163.85;2851.28;4005.38;3906.92;4015.26;4080.64;4087.44;4166.67;4187.44;4252.05;4187.82;4188.21;4095.00;4135.64
23.88;7;4169.36;2826.79;4006.92;3904.62;4014.10;4079.74;4088.72;4171.15;4198.08;4244.62;4187.56;4206.67;4109.62;4138.59
23.89;7;4173.72;2811.67;4010.13;3902.69;4011.03;4081.67;4087.56;4173.46;4210.64;4234.49;4185.77;4228.46;4126.03;4144.36
23.90;7;4174.49;2800.26;4012.05;3899.87;4006.67;4083.97;4083.85;4172.31;4218.97;4220.77;4180.13;4244.10;4138.59;4149.36
23.91;7;4172.18;2787.95;4010.90;3896.03;4003.21;4084.87;4079.87;4168.85;4219.49;4205.51;4171.41;4248.85;4144.49;4150.90
23.91;7;4170.00;2774.49;4007.82;3892.82;4003.21;4083.97;4078.46;4165.51;4214.36;4193.85;4163.85;4245.38;4145.77;4149.49
23.92;7;4170.64;2762.56;4005.26;3891.54;4006.92;4082.31;4079.62;4164.74;4209.49;4191.54;4161.41;4240.90;4146.15;4147.56
23.93;7;4175.13;2755.00;4005.26;3892.18;4011.92;4081.15;4081.92;4167.44;4209.49;4198.85;4163.85;4240.90;4148.21;4147.69
23.94;7;4181.79;2752.31;4007.95;3893.59;4015.13;4081.15;4083.33;4173.08;4214.36;4208.08;4167.05;4245.51;4151.28;4150.26
23.95;7;4188.33;2752.44;4011.79;3894.49;4015.51;4082.05;4083.85;4179.87;4219.23;4209.87;4165.64;4249.74;4153.08;4153.59
23.95;7;4193.33;2752.69;4014.36;3894.49;4015.13;4083.59;4083.85;4184.87;4219.36;4200.13;4157.69;4248.33;4151.92;4155.64
23.96;7;4197.05;2751.54;4013.85;3894.36;4016.15;4085.64;4083.59;4185.26;4213.33;4182.95;4145.90;4240.13;4147.56;4155.38
23.97;7;4200.13;2748.72;4011.03;3894.23;4019.10;4087.82;4082.82;4180.64;4204.62;4166.41;4135.13;4229.10;4141.67;4153.72
23.98;7;4202.31;2744.74;4007.44;3893.72;4021.41;4089.23;4081.92;4174.10;4198.33;4155.51;4128.33;4221.28;4135.64;4152.31
23.98;7;4202.95;2739.87;4005.00;3891.67;4020.26;4088.97;4081.67;4169.87;4197.31;4151.28;4125.77;4219.62;4130.77;4152.31
23.99;7;4202.05;2734.49;4003.72;3887.69;4015.00;4086.15;4082.18;4169.62;4199.62;4151.03;4125.64;4221.41;4127.44;4154.10
24.00;7;4200.51;2729.36;4002.82;3882.82;4008.21;4081.92;4083.08;4171.15;4200.51;4150.38;4124.74;4221.03;4125.64;4156.03
24. Jan;7;4199.10;2726.03;4001.03;3879.62;4003.85;4078.59;4082.95;4170.64;4196.41;4143.72;4119.87;4214.23;4124.87;4156.54
24. Feb;7;4198.33;2725.51;3998.33;3879.36;4004.23;4078.33;4081.41;4166.41;4186.92;4126.15;4108.97;4201.92;4124.49;4155.90
24. Feb;7;4198.33;2727.56;3996.03;3881.54;4008.59;4081.54;4078.59;4160.26;4174.74;4097.44;4092.69;4188.33;4122.56;4155.38
24. Mrz;7;4198.97;2729.74;3995.13;3883.72;4013.33;4085.26;4075.26;4154.87;4162.82;4065.00;4075.00;4176.67;4118.08;4156.03
24. Apr;7;4200.13;2729.36;3996.03;3883.97;4015.13;4086.15;4072.69;4152.18;4154.23;4041.67;4062.18;4168.72;4110.77;4157.44
24. Mai;7;4201.41;2726.28;3997.69;3882.18;4012.95;4083.21;4071.54;4152.69;4151.28;4039.74;4059.49;4165.90;4102.69;4158.59
24. Mai;7;4202.56;2722.82;3999.10;3879.74;4008.59;4078.08;4071.92;4156.15;4155.26;4061.28;4067.95;4170.38;4096.79;4158.85
24. Jun;7;4203.33;2722.05;3999.49;3878.33;4004.74;4074.10;4073.21;4161.79;4165.13;4094.23;4082.82;4182.82;4095.00;4159.49
24. Jul;7;4203.21;2725.77;3999.62;3878.59;4003.21;4073.33;4073.97;4166.92;4177.31;4118.21;4094.23;4199.23;4096.28;4161.41
24. Aug;7;4202.44;2733.08;4000.26;3880.13;4004.10;4075.26;4073.46;4168.59;4186.67;4117.44;4094.23;4212.18;4097.69;4164.74
24. Sep;7;4202.05;2741.03;4001.28;3881.92;4005.51;4077.56;4071.92;4165.38;4189.49;4092.44;4082.18;4216.54;4096.79;4167.56
24. Sep;7;4203.33;2746.79;4001.28;3883.21;4005.90;4077.69;4070.77;4159.87;4186.54;4061.28;4066.67;4213.59;4093.59;4167.95
24. Okt;7;4206.41;2749.10;3999.23;3884.23;4004.87;4075.64;4070.90;4156.79;4182.18;4045.90;4058.59;4210.38;4089.36;4165.38
24. Nov;7;4210.26;2750.00;3995.38;3886.03;4004.10;4073.59;4071.92;4159.10;4181.54;4055.90;4062.44;4213.46;4085.64;4161.15
24. Dez;7;4213.21;2753.08;3991.79;3888.97;4004.74;4073.85;4072.18;4165.13;4186.92;4082.05;4073.59;4223.08;4082.82;4158.46
24.13;7;4213.97;2760.51;3991.03;3892.56;4007.05;4076.79;4070.90;4170.64;4195.26;4104.36;4082.69;4233.46;4080.38;4159.23
24.13;7;4211.79;2771.03;3993.72;3894.87;4009.23;4080.00;4069.10;4172.05;4200.51;4107.56;4082.82;4237.18;4077.44;4163.46
24.14;7;4207.05;2780.51;3997.69;3894.49;4009.10;4080.13;4068.85;4169.10;4199.10;4090.00;4073.97;4231.41;4074.10;4168.46
24.15;7;4201.67;2786.41;3999.62;3891.54;4005.13;4076.15;4070.64;4163.46;4191.54;4062.56;4061.28;4219.87;4071.54;4171.41
24.16;7;4198.97;2788.85;3997.18;3887.82;3998.08;4070.13;4073.33;4158.08;4182.44;4039.74;4050.77;4209.10;4071.54;4171.03
24.16;7;4201.15;2791.28;3991.41;3886.03;3990.38;4065.77;4074.49;4155.26;4176.41;4030.00;4045.90;4204.49;4074.10;4168.59
24.17;7;4207.44;2797.31;3985.51;3887.69;3984.74;4065.90;4073.08;4156.03;4174.74;4033.33;4046.28;4206.28;4077.18;4166.92
24.18;7;4213.85;2807.82;3983.85;3891.67;3982.69;4070.13;4070.13;4159.74;4175.90;4043.08;4048.85;4210.90;4077.82;4167.05
24.19;7;4216.03;2820.13;3988.08;3895.26;3984.49;4075.13;4067.82;4164.49;4177.31;4051.54;4050.51;4213.72;4074.36;4168.08
24.20;7;4212.95;2829.87;3996.03;3896.41;3987.82;4077.95;4067.69;4167.44;4177.69;4054.74;4049.74;4212.95;4068.46;4168.72
24.20;7;4206.92;2835.13;4002.69;3895.13;3990.51;4077.05;4069.74;4166.79;4177.44;4053.46;4047.69;4210.00;4063.33;4168.21
24.21;7;4201.92;2837.95;4004.49;3893.46;3991.54;4074.23;4072.69;4162.56;4177.18;4050.64;4045.90;4207.69;4061.79;4167.44
24.22;7;4200.13;2842.05;4001.41;3894.10;3992.18;4072.44;4074.87;4157.44;4177.56;4048.46;4045.77;4207.95;4064.23;4167.31
24.23;7;4201.15;2849.36;3996.92;3898.33;3994.23;4073.21;4075.13;4154.23;4178.59;4047.82;4047.18;4210.00;4068.33;4167.95
24.23;7;4202.95;2859.10;3994.49;3905.38;3997.95;4076.03;4073.33;4153.97;4179.49;4049.10;4049.36;4212.18;4070.38;4168.33
24.24;7;4203.97;2868.46;3995.38;3911.67;4001.15;4078.59;4070.64;4155.64;4180.13;4053.33;4051.79;4213.21;4067.56;4168.21
24.25;7;4204.36;2875.77;3998.59;3913.97;4001.41;4078.72;4068.72;4157.44;4180.13;4060.13;4053.33;4212.82;4061.15;4167.56
24.26;7;4204.87;2881.79;4001.79;3911.54;3998.21;4076.67;4068.33;4158.46;4179.74;4065.64;4053.33;4211.54;4055.13;4167.18
24.27;7;4206.03;2888.85;4003.59;3907.18;3994.36;4074.49;4069.74;4158.72;4178.97;4065.90;4051.28;4209.74;4053.85;4167.31
24.27;7;4207.82;2898.21;4004.23;3905.38;3993.72;4074.23;4071.67;4158.08;4177.95;4060.26;4048.33;4208.21;4058.85;4167.69
24.28;7;4210.26;2909.62;4004.49;3908.59;3998.59;4076.54;4072.82;4156.54;4176.92;4052.82;4046.41;4207.69;4067.31;4167.95
24.29;7;4213.46;2921.28;4005.51;3915.51;4006.79;4080.26;4073.33;4154.87;4176.67;4048.85;4047.18;4208.85;4074.87;4167.82
24.30;7;4216.54;2932.05;4007.18;3922.44;4013.08;4083.21;4073.21;4154.49;4177.69;4050.77;4050.90;4211.92;4077.82;4167.56
24.30;7;4218.21;2940.77;4008.33;3926.03;4012.82;4083.72;4072.56;4156.92;4179.74;4057.18;4055.64;4215.26;4075.13;4167.31
24.31;7;4216.92;2947.44;4007.95;3925.64;4005.13;4081.41;4070.90;4161.28;4180.38;4063.21;4058.46;4216.41;4068.85;4167.44
24.32;7;4212.44;2952.69;4005.77;3923.08;3994.49;4077.82;4068.59;4164.10;4177.95;4063.85;4057.18;4213.46;4061.79;4167.82
24.33;7;4206.79;2958.21;4003.08;3921.15;3986.54;4075.38;4067.05;4162.82;4172.69;4058.08;4051.67;4208.08;4056.79;4168.08
24.34;7;4204.36;2965.13;4001.54;3921.54;3985.38;4076.03;4067.44;4158.85;4167.95;4049.23;4044.87;4203.85;4054.87;4167.82
24.34;7;4207.31;2973.46;4002.05;3923.85;3990.13;4079.23;4069.87;4156.15;4167.05;4043.08;4040.77;4203.85;4056.03;4167.44
24.35;7;4214.23;2982.31;4003.85;3926.79;3996.28;4083.08;4072.44;4156.67;4170.26;4041.54;4040.77;4206.41;4058.97;4167.18
24.36;7;4219.74;2991.03;4005.26;3928.72;3999.10;4085.13;4073.46;4157.95;4174.10;4040.38;4042.44;4206.67;4062.05;4167.18
24.37;7;4219.62;2999.49;4005.64;3929.23;3997.05;4084.49;4072.56;4156.41;4174.49;4034.74;4042.44;4201.79;4064.10;4167.44
24.38;7;4213.97;3007.31;4005.13;3928.97;3992.31;4082.05;4071.28;4151.54;4170.26;4024.87;4039.23;4193.72;4063.97;4167.69
24.38;7;4206.79;3013.59;4004.23;3928.59;3987.69;4079.23;4071.03;4146.41;4163.46;4018.08;4035.13;4187.05;4061.03;4167.95
24.39;7;4202.44;3018.08;4002.82;3928.59;3984.74;4077.05;4071.54;4144.36;4158.21;4020.38;4033.08;4185.26;4055.51;4168.08
24.40;7;4201.92;3022.05;4001.41;3928.72;3983.08;4076.15;4071.67;4145.90;4157.44;4030.00;4034.23;4187.56;4049.36;4167.82
24.41;7;4203.46;3027.31;4000.64;3928.59;3981.67;4076.41;4071.15;4148.72;4160.90;4038.21;4036.79;4190.77;4045.51;4167.31
24.41;7;4204.36;3034.87;4001.41;3928.08;3979.62;4077.18;4070.13;4150.64;4166.03;4037.56;4038.46;4192.18;4045.77;4167.18
24.42;7;4203.46;3044.10;4002.95;3927.95;3977.18;4077.82;4069.36;4150.64;4169.23;4029.23;4038.85;4191.92;4049.36;4167.69
24.43;7;4201.67;3053.72;4003.46;3927.95;3974.62;4078.08;4068.97;4149.10;4168.33;4020.51;4038.59;4190.64;4053.08;4168.46
24.44;7;4200.00;3061.79;4002.05;3927.56;3972.82;4077.95;4068.72;4146.92;4163.08;4017.69;4038.21;4188.46;4053.72;4168.97
24.45;7;4198.85;3067.82;3999.10;3926.28;3971.92;4077.69;4068.85;4145.38;4156.28;4020.26;4037.56;4184.87;4049.62;4169.10
24.45;7;4197.69;3072.82;3996.79;3925.00;3972.44;4077.95;4070.00;4145.51;4152.05;4023.97;4036.92;4181.15;4043.33;4168.85
26.30;8;4182.69;6408.33;4169.49;4329.74;4216.15;4199.74;4104.10;4069.36;4028.97;3946.92;4035.00;4042.31;4341.79;4107.18
26.31;8;4109.87;6606.79;4191.28;4324.49;4273.21;4211.67;4115.38;4083.59;4037.31;4007.82;4076.03;4052.31;4409.23;4091.92
26.32;8;4021.54;6807.95;4223.85;4350.26;4364.36;4226.03;4123.08;4096.28;4049.62;4041.54;4096.03;4052.69;4408.97;4074.23
26.33;8;3959.87;6980.38;4251.28;4390.13;4437.56;4236.67;4123.59;4096.79;4050.51;4021.67;4078.85;4036.92;4334.62;4059.10
26.34;8;3957.44;7095.64;4259.10;4417.56;4448.33;4240.26;4118.33;4082.82;4032.95;3962.82;4035.38;4011.41;4228.59;4052.05
26.34;8;4007.95;7149.36;4246.54;4419.49;4396.54;4239.36;4112.82;4063.46;4006.67;3912.95;4000.00;3991.54;4159.36;4054.49
26.35;8;4065.26;7160.51;4227.56;4405.26;4328.08;4239.74;4111.79;4053.21;3990.26;3918.08;4004.74;3989.49;4175.13;4061.54
26.36;8;4077.05;7157.44;4220.13;4397.44;4298.85;4245.13;4116.03;4059.87;3995.77;3985.00;4053.85;4003.97;4264.74;4064.62
26.37;8;4024.62;7162.18;4232.95;4412.82;4333.21;4254.10;4122.05;4078.33;4016.67;4072.69;4117.56;4019.49;4361.79;4058.72
26.38;8;3935.13;7181.41;4259.49;4448.59;4408.85;4260.77;4125.38;4093.72;4031.92;4123.33;4153.85;4017.95;4395.13;4045.26
26.38;8;3857.69;7204.74;4285.00;4485.64;4477.69;4261.03;4123.59;4093.85;4021.03;4110.00;4141.54;3993.21;4343.72;4030.51
26.39;8;3827.69;7211.54;4297.56;4503.59;4501.41;4255.64;4117.69;4079.10;3982.31;4058.72;4096.79;3957.05;4247.05;4020.64
26.40;8;3848.72;7187.69;4295.00;4496.92;4474.62;4248.85;4111.15;4062.69;3937.31;4024.36;4059.36;3932.69;4169.36;4018.72
26.41;8;3896.79;7138.46;4284.62;4477.05;4422.56;4244.74;4106.54;4059.62;3915.51;4043.08;4060.26;3936.03;4151.79;4023.97
26.41;8;3938.59;7083.59;4276.28;4460.38;4379.23;4243.85;4104.49;4073.33;3930.26;4103.72;4098.85;3962.69;4192.82;4032.18
26.42;8;3948.72;7041.79;4276.92;4456.41;4367.56;4244.62;4104.23;4093.46;3967.18;4165.51;4149.36;3991.54;4261.28;4037.95
26.43;8;3919.74;7017.95;4287.82;4465.13;4389.74;4245.77;4105.51;4106.03;3997.44;4197.69;4185.38;4002.18;4321.67;4036.67
26.44;8;3864.36;7002.05;4304.10;4481.54;4428.33;4246.79;4107.82;4105.90;4002.31;4202.44;4199.23;3990.64;4351.79;4027.18
26.45;8;3810.51;6979.10;4317.69;4502.18;4457.05;4247.82;4109.23;4099.23;3986.41;4199.23;4198.21;3967.56;4344.36;4013.97
26.45;8;3785.90;6940.26;4322.18;4526.79;4459.49;4248.72;4108.33;4094.36;3968.72;4195.90;4191.03;3946.15;4304.23;4004.49
26.46;8;3801.28;6886.15;4317.95;4556.41;4440.64;4249.23;4105.64;4094.36;3963.21;4183.72;4180.13;3931.79;4249.23;4003.85
26.47;8;3843.21;6825.64;4310.77;4588.21;4420.90;4249.62;4102.82;4095.77;3968.46;4156.92;4166.28;3922.56;4205.38;4011.15
26.48;8;3884.23;6769.87;4306.54;4614.36;4416.15;4250.00;4101.67;4094.23;3972.56;4126.92;4153.72;3915.13;4192.69;4020.77
26.48;8;3901.67;6726.67;4306.15;4625.51;4424.49;4250.51;4102.95;4089.36;3966.79;4113.85;4148.46;3908.97;4210.77;4026.92
26.49;8;3891.03;6694.87;4306.92;4618.33;4432.44;4250.77;4106.03;4084.62;3954.10;4128.72;4153.97;3906.41;4241.41;4027.56
26.50;8;3868.08;6664.49;4305.90;4598.85;4428.59;4250.26;4109.74;4084.23;3946.41;4165.13;4168.46;3911.54;4263.08;4025.26
26.51;8;3855.64;6623.33;4302.56;4577.69;4411.54;4248.46;4112.95;4089.23;3953.08;4202.56;4184.49;3924.36;4263.33;4023.46
26.52;8;3865.64;6567.44;4297.95;4563.08;4388.46;4245.13;4115.51;4095.90;3970.51;4217.18;4191.54;3938.59;4240.90;4024.62
26.52;8;3890.13;6504.23;4293.59;4555.64;4368.33;4240.51;4117.56;4097.56;3984.10;4194.74;4181.28;3943.46;4204.62;4027.56
26.53;8;3906.67;6445.00;4290.00;4550.26;4355.64;4235.38;4118.21;4090.64;3978.97;4143.33;4155.51;3931.54;4169.23;4028.72
26.54;8;3897.44;6396.03;4286.54;4542.31;4349.23;4231.28;4115.90;4078.21;3954.23;4091.92;4127.31;3906.92;4149.36;4025.38
26.55;8;3863.97;6357.31;4283.21;4532.31;4345.26;4229.49;4110.00;4068.46;3925.64;4072.44;4113.85;3884.62;4152.95;4018.59
26.55;8;3827.05;6324.23;4279.87;4524.10;4341.15;4229.87;4102.44;4068.97;3914.49;4099.23;4125.13;3880.90;4178.59;4012.82
26.56;8;3809.23;6290.00;4276.79;4519.36;4336.54;4230.90;4097.31;4080.77;3931.67;4160.77;4157.69;3901.54;4216.41;4012.05
26.57;8;3817.82;6247.95;4273.85;4515.26;4331.15;4230.77;4097.18;4097.31;3968.85;4228.59;4195.77;3937.44;4249.36;4016.41
26.58;8;3841.79;6195.64;4270.38;4507.95;4323.59;4228.21;4100.90;4109.10;4005.26;4275.00;4222.69;3970.90;4260.00;4021.79
26.59;8;3862.95;6138.72;4266.03;4496.67;4313.59;4223.21;4104.74;4110.90;4023.33;4287.56;4230.13;3987.05;4242.69;4024.10
26.59;8;3870.90;6086.54;4262.18;4484.10;4302.95;4217.56;4105.26;4105.13;4020.90;4273.33;4222.18;3984.36;4209.36;4022.95
26.60;8;3868.59;6044.10;4260.38;4474.10;4295.51;4213.85;4102.44;4099.36;4010.38;4251.41;4210.38;3973.72;4180.77;4021.15
26.61;8;3867.05;6007.31;4261.15;4468.21;4293.08;4213.59;4098.72;4099.10;4006.03;4239.74;4204.23;3968.33;4169.10;4022.18
26.62;8;3873.46;5966.79;4263.46;4464.87;4293.97;4215.64;4095.90;4104.23;4011.92;4243.59;4205.51;3972.82;4169.74;4026.41
26.63;8;3885.64;5916.79;4264.36;4460.77;4293.33;4217.05;4094.62;4110.13;4021.79;4254.10;4208.21;3981.03;4168.97;4031.79
26.63;8;3896.28;5859.36;4261.79;4453.08;4287.05;4215.38;4094.49;4112.95;4027.56;4257.95;4207.05;3984.74;4160.77;4035.90
26.64;8;3901.28;5801.41;4256.28;4441.28;4276.15;4210.51;4095.64;4112.05;4027.82;4249.62;4202.05;3982.18;4150.64;4037.95
26.65;8;3903.33;5747.44;4250.13;4428.08;4265.26;4204.74;4098.08;4109.87;4027.82;4236.54;4198.46;3979.10;4147.56;4039.62
26.66;8;3908.72;5696.28;4245.51;4417.18;4258.08;4201.15;4100.77;4108.59;4032.56;4231.79;4200.26;3981.67;4151.67;4042.82
26.66;8;3919.49;5641.79;4242.95;4409.87;4254.36;4200.90;4101.79;4108.33;4041.54;4240.90;4206.03;3990.26;4155.00;4047.82
26.67;8;3932.05;5578.59;4240.77;4404.36;4251.28;4202.82;4101.03;4108.72;4049.87;4257.31;4210.51;3999.74;4149.87;4052.95
26.68;8;3941.79;5504.23;4236.67;4396.54;4246.28;4204.10;4099.74;4110.64;4054.62;4269.62;4211.28;4005.90;4135.64;4056.28
26.69;8;3947.69;5418.33;4228.33;4382.82;4238.46;4202.95;4099.23;4114.74;4057.31;4273.46;4210.38;4009.36;4118.72;4057.44
26.70;8;3953.46;5322.18;4215.38;4361.15;4228.33;4199.23;4099.62;4120.13;4062.31;4273.46;4211.92;4013.97;4106.03;4058.08
26.70;8;3962.82;5218.97;4199.23;4333.46;4216.54;4193.85;4100.13;4124.23;4071.79;4276.41;4217.44;4021.79;4100.38;4060.77
26.71;8;3976.15;5113.21;4183.46;4304.10;4203.59;4188.08;4100.13;4126.15;4084.36;4285.26;4224.62;4031.67;4100.00;4066.03
26.72;8;3990.00;5008.85;4171.54;4278.85;4190.26;4183.21;4100.00;4127.44;4095.64;4297.82;4230.64;4041.15;4099.49;4072.56
26.73;8;4001.03;4908.33;4164.36;4260.38;4177.82;4179.49;4100.00;4130.51;4102.56;4308.97;4233.97;4048.21;4094.62;4077.56
26.73;8;4008.72;4811.54;4160.00;4247.18;4167.56;4176.03;4100.26;4135.00;4104.87;4313.46;4233.97;4052.31;4085.13;4079.36
26.74;8;4015.26;4716.92;4155.26;4234.87;4159.74;4171.79;4100.51;4137.82;4106.03;4308.08;4231.15;4054.10;4075.51;4079.49
26.75;8;4023.33;4622.44;4148.46;4219.49;4153.21;4166.92;4100.38;4137.56;4109.49;4295.26;4226.67;4056.15;4070.13;4081.28
26.76;8;4033.33;4526.54;4139.36;4200.64;4145.90;4162.69;4098.85;4135.64;4116.41;4283.33;4222.44;4060.90;4069.23;4087.05
26.77;8;4042.69;4428.33;4129.87;4180.51;4136.67;4159.49;4095.13;4135.13;4124.49;4280.26;4220.00;4068.21;4068.59;4095.77
26.77;8;4049.10;4327.95;4122.31;4161.79;4126.79;4156.15;4089.87;4137.56;4130.00;4287.69;4219.36;4074.49;4063.08;4103.46
26.78;8;4053.46;4227.44;4117.56;4146.03;4119.49;4151.67;4085.51;4142.05;4131.79;4299.23;4219.49;4076.79;4052.05;4107.05
