Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
36.62;6;4080.90;4101.03;4136.03;4214.36;4065.51;4066.03;4058.33;4055.13;4104.23;4241.41;4201.03;4168.33;4043.21;4108.97
36.63;6;4082.31;4102.31;4137.56;4220.00;4072.82;4063.85;4062.95;4057.05;4106.92;4242.31;4207.56;4171.41;4045.13;4106.79
36.63;6;4084.10;4105.51;4143.97;4220.00;4073.33;4062.56;4067.05;4055.64;4108.08;4233.59;4210.77;4175.51;4041.92;4105.90
36.64;6;4086.67;4107.31;4149.36;4214.10;4066.54;4062.18;4067.95;4050.90;4106.79;4221.03;4208.33;4178.85;4036.92;4106.15
36.65;6;4089.87;4107.56;4150.00;4206.92;4056.03;4062.95;4064.74;4044.74;4104.87;4212.31;4202.18;4181.92;4034.74;4107.05
36.66;6;4093.21;4108.08;4146.03;4204.10;4047.56;4064.74;4059.36;4040.51;4104.36;4210.77;4196.28;4185.51;4038.08;4108.46
36.66;6;4095.90;4110.64;4141.67;4207.69;4046.03;4066.03;4055.00;4041.03;4105.26;4215.00;4193.08;4189.10;4045.26;4109.74
36.67;6;4097.95;4115.00;4141.92;4214.74;4052.44;4065.51;4054.74;4045.90;4106.03;4219.49;4191.79;4189.87;4050.38;4110.51
36.68;6;4098.85;4119.10;4148.46;4221.03;4063.97;4063.59;4059.36;4051.54;4105.13;4218.59;4190.00;4185.90;4047.69;4110.51
36.69;6;4098.46;4120.64;4157.95;4224.10;4075.00;4063.85;4066.92;4054.10;4102.56;4209.74;4186.41;4178.33;4037.05;4110.13
36.70;6;4097.31;4118.85;4164.87;4224.23;4081.03;4070.38;4074.62;4051.67;4100.38;4196.15;4182.05;4171.67;4025.13;4110.00
36.70;6;4096.79;4115.64;4165.38;4223.33;4081.41;4084.74;4079.87;4045.51;4100.77;4185.38;4178.97;4170.38;4021.03;4110.13
36.71;6;4097.18;4113.46;4160.26;4222.69;4077.95;4102.95;4081.67;4039.23;4103.46;4182.82;4177.44;4174.62;4029.10;4110.13
36.72;6;4097.82;4113.46;4153.59;4222.95;4073.59;4117.95;4080.90;4036.15;4105.90;4187.31;4175.13;4179.74;4044.10;4109.87
36.73;6;4097.31;4114.62;4149.87;4224.23;4071.92;4124.23;4079.36;4037.31;4104.49;4190.90;4169.36;4180.13;4054.36;4109.36
36.73;6;4095.00;4115.64;4151.67;4226.03;4074.87;4121.54;4079.10;4041.15;4098.46;4186.03;4159.74;4173.08;4052.05;4108.97
36.74;6;4092.44;4117.18;4157.56;4228.33;4081.15;4113.46;4080.51;4043.72;4090.64;4170.26;4148.97;4161.54;4039.74;4108.33
36.75;6;4092.05;4121.03;4163.59;4230.26;4086.41;4105.26;4083.21;4042.69;4085.00;4149.23;4140.13;4150.90;4028.08;4107.44
36.76;6;4095.38;4126.28;4165.90;4230.77;4086.54;4100.38;4085.77;4038.72;4083.59;4131.67;4135.38;4145.90;4026.15;4106.67
36.77;6;4101.03;4129.74;4163.72;4228.59;4080.77;4099.49;4086.67;4035.13;4085.26;4124.87;4134.62;4146.92;4033.59;4106.67
36.77;6;4106.15;4127.82;4159.74;4223.72;4072.56;4100.13;4084.74;4034.74;4087.56;4129.87;4136.41;4150.26;4041.67;4107.82
36.78;6;4108.46;4120.90;4157.69;4218.08;4067.31;4099.87;4080.13;4037.31;4088.33;4141.54;4138.46;4152.18;4042.31;4109.23
36.79;6;4107.69;4113.46;4158.85;4214.74;4068.08;4097.44;4074.62;4040.64;4087.44;4150.51;4138.21;4150.90;4035.38;4110.00
36.80;6;4105.64;4110.77;4161.67;4215.77;4072.82;4093.97;4070.64;4042.18;4085.13;4149.74;4134.87;4147.31;4027.95;4110.13
36.80;6;4104.36;4113.97;4163.59;4219.74;4075.64;4090.38;4069.87;4041.79;4082.69;4138.97;4129.23;4143.72;4027.18;4109.74
36.81;6;4104.87;4120.51;4163.33;4222.44;4071.79;4087.18;4072.56;4040.77;4081.28;4125.51;4124.10;4142.44;4034.36;4109.49
36.82;6;4106.28;4126.03;4161.41;4220.77;4062.44;4084.49;4077.69;4040.00;4081.28;4117.69;4121.79;4142.95;4043.85;4108.97
36.83;6;4106.79;4127.95;4159.10;4215.90;4054.62;4082.69;4082.95;4039.49;4081.79;4116.92;4121.67;4143.46;4048.97;4107.82
36.84;6;4105.51;4125.90;4157.31;4212.05;4054.87;4082.31;4086.03;4038.46;4081.92;4116.15;4120.51;4141.41;4047.31;4106.03
36.84;6;4102.95;4121.92;4156.79;4212.56;4063.46;4082.95;4085.90;4037.18;4080.90;4107.05;4114.49;4135.90;4040.77;4104.74
36.85;6;4100.64;4119.23;4158.33;4217.05;4073.59;4083.72;4083.33;4036.92;4079.23;4089.23;4103.72;4128.59;4034.49;4104.87
36.86;6;4099.74;4120.13;4161.67;4222.69;4077.82;4083.59;4079.62;4038.08;4076.92;4072.31;4092.31;4122.82;4032.69;4106.54
36.87;6;4101.03;4124.10;4165.26;4227.05;4074.36;4081.79;4076.28;4040.13;4074.87;4067.69;4085.64;4120.51;4036.79;4108.85
36.88;6;4103.59;4128.33;4167.18;4229.87;4068.33;4078.97;4074.36;4041.54;4073.46;4077.44;4085.64;4121.28;4044.36;4110.13
36.88;6;4106.03;4130.00;4166.15;4231.41;4066.67;4076.41;4074.49;4041.92;4073.59;4092.05;4088.97;4122.69;4051.54;4109.49
36.89;6;4106.79;4128.46;4162.95;4230.90;4070.64;4075.13;4076.67;4041.15;4075.00;4098.72;4090.51;4122.56;4054.74;4107.44
36.90;6;4105.90;4125.77;4159.23;4227.18;4075.13;4074.62;4079.62;4039.36;4077.05;4091.92;4087.56;4120.51;4052.31;4105.64
36.91;6;4104.87;4123.33;4156.28;4221.03;4074.36;4073.85;4081.92;4036.54;4078.33;4077.82;4081.67;4118.08;4045.00;4105.00
36.91;6;4105.26;4121.41;4155.00;4215.38;4067.95;4072.44;4082.82;4032.82;4077.82;4068.59;4076.54;4116.79;4035.90;4105.51
36.92;6;4106.79;4119.74;4156.03;4213.46;4062.44;4070.90;4082.82;4029.74;4076.15;4071.03;4075.13;4117.18;4028.97;4106.28
36.93;6;4107.31;4119.36;4159.49;4217.31;4064.23;4070.26;4083.21;4029.36;4074.62;4081.54;4076.79;4118.72;4027.44;4106.41
36.94;6;4105.38;4121.28;4163.46;4225.26;4075.51;4070.77;4085.26;4033.08;4074.36;4090.13;4079.23;4119.62;4031.79;4106.15
36.95;6;4101.15;4125.00;4165.90;4233.72;4090.64;4071.28;4088.97;4040.64;4075.00;4090.13;4079.62;4118.97;4039.10;4106.15
36.95;6;4097.31;4127.56;4165.77;4238.59;4101.03;4070.51;4092.69;4048.72;4075.77;4083.46;4078.08;4117.18;4045.51;4106.54
36.96;6;4097.18;4126.03;4164.87;4237.56;4100.38;4068.97;4094.87;4052.95;4075.77;4078.21;4076.28;4116.54;4048.08;4107.18
36.97;6;4102.18;4121.03;4165.38;4232.44;4090.13;4068.59;4095.00;4051.03;4075.51;4080.26;4076.15;4119.23;4047.82;4108.33
36.98;6;4110.00;4117.05;4167.18;4227.44;4077.56;4070.64;4093.21;4045.26;4076.03;4088.46;4078.08;4125.90;4048.33;4110.13
36.98;6;4116.67;4119.23;4168.33;4226.41;4070.77;4074.62;4090.38;4039.87;4078.08;4095.90;4080.51;4133.59;4052.95;4112.31
36.99;6;4118.08;4128.21;4167.56;4229.87;4073.08;4077.69;4087.69;4038.08;4081.03;4096.41;4081.03;4137.56;4060.38;4113.97
37.00;6;4112.95;4138.46;4166.28;4235.00;4082.18;4077.95;4086.28;4040.26;4082.82;4088.72;4078.59;4134.36;4065.51;4114.23
37.01;6;4103.59;4142.95;4166.67;4238.21;4092.44;4075.00;4087.18;4044.23;4082.05;4076.67;4073.85;4125.00;4063.72;4112.95
37.02;6;4095.64;4138.97;4169.36;4237.95;4098.72;4070.51;4090.00;4047.82;4078.85;4065.90;4068.97;4114.49;4056.54;4110.64
37.02;6;4094.49;4130.90;4173.21;4234.87;4097.95;4066.03;4093.21;4049.23;4075.64;4060.13;4066.03;4108.46;4050.38;4107.95
37.03;6;4101.79;4125.38;4175.51;4230.90;4091.41;4063.33;4094.49;4047.95;4074.74;4060.38;4065.77;4109.62;4051.03;4106.15
37.04;6;4113.85;4125.64;4174.62;4227.82;4082.95;4063.85;4092.44;4044.74;4076.54;4066.67;4068.08;4116.67;4059.49;4105.51
37.05;6;4124.36;4130.26;4171.15;4227.18;4077.82;4067.95;4087.95;4041.28;4079.87;4078.46;4072.56;4126.54;4071.41;4106.54
37.05;6;4128.33;4134.74;4167.44;4229.49;4079.49;4074.23;4083.33;4039.87;4083.08;4092.18;4077.69;4135.77;4080.13;4108.59
37.06;6;4125.51;4135.64;4165.77;4234.23;4087.31;4079.49;4080.90;4041.41;4084.74;4101.03;4080.51;4141.03;4081.54;4110.26
37.07;6;4119.87;4133.33;4167.05;4240.38;4097.69;4080.64;4082.18;4046.03;4084.49;4099.49;4078.59;4140.00;4076.15;4110.38
37.08;6;4117.18;4130.26;4170.51;4245.13;4105.90;4076.79;4086.67;4051.67;4082.56;4087.82;4071.79;4132.82;4067.95;4108.21
37.09;6;4120.26;4128.72;4174.62;4246.67;4108.85;4069.74;4092.05;4056.41;4080.00;4072.44;4063.46;4122.69;4060.51;4105.38
37.09;6;4126.03;4128.21;4177.44;4244.23;4106.67;4063.59;4095.51;4058.85;4077.82;4061.15;4057.18;4113.85;4054.74;4103.85
37.10;6;4128.08;4127.18;4177.56;4239.62;4101.41;4061.92;4095.26;4058.59;4077.05;4058.21;4055.13;4109.87;4050.13;4104.87
37.11;6;4122.82;4124.74;4174.87;4235.13;4095.38;4065.00;4091.92;4056.28;4078.21;4063.46;4057.44;4112.05;4047.56;4107.82
37.12;6;4113.59;4122.69;4169.74;4232.18;4089.62;4070.26;4088.59;4054.10;4081.92;4073.97;4063.08;4119.87;4049.23;4111.15
37.13;6;4107.05;4122.82;4163.97;4231.15;4084.49;4074.49;4087.82;4054.10;4087.44;4086.92;4070.38;4130.64;4056.54;4113.59
37.13;6;4107.69;4124.23;4159.87;4232.05;4081.15;4075.90;4090.13;4056.67;4093.21;4098.97;4077.05;4139.87;4066.54;4114.23
37.14;6;4113.21;4123.97;4159.23;4233.85;4080.26;4074.87;4093.33;4059.49;4096.15;4105.38;4079.62;4143.08;4073.33;4112.31
37.15;6;4118.33;4120.13;4161.41;4235.13;4081.41;4072.18;4094.36;4059.36;4094.10;4101.15;4075.26;4137.44;4072.05;4108.72
37.16;6;4118.21;4114.62;4164.36;4234.10;4082.18;4069.23;4091.67;4055.64;4087.44;4084.87;4064.62;4124.36;4063.21;4105.51
37.16;6;4112.69;4111.79;4165.77;4229.87;4080.13;4066.92;4087.05;4050.64;4078.97;4062.31;4052.44;4109.74;4052.69;4103.97
37.17;6;4105.90;4114.74;4165.77;4224.10;4074.36;4066.03;4083.85;4047.69;4073.21;4044.74;4045.51;4101.28;4046.92;4104.49
37.18;6;4103.59;4120.77;4165.38;4219.49;4067.44;4066.28;4084.36;4048.08;4072.69;4041.67;4047.31;4103.33;4048.72;4105.64
37.19;6;4109.49;4124.62;4165.26;4218.33;4063.85;4067.05;4087.82;4050.26;4076.92;4054.87;4055.77;4114.10;4056.03;4106.28
37.20;6;4121.79;4122.44;4164.74;4220.90;4066.79;4067.82;4091.28;4052.69;4082.44;4077.56;4065.90;4127.82;4063.72;4106.15
37.20;6;4134.74;4115.77;4163.72;4225.90;4075.77;4068.21;4092.44;4055.13;4085.77;4099.49;4073.21;4138.85;4067.82;4106.03
37.21;6;4141.41;4109.36;4162.82;4230.77;4086.15;4068.21;4090.90;4058.59;4085.77;4110.64;4075.26;4143.97;4067.18;4106.79
37.22;6;4138.85;4106.41;4162.95;4233.72;4092.95;4067.82;4088.59;4063.59;4082.69;4105.00;4071.03;4142.56;4063.33;4108.21
37.23;6;4128.46;4106.92;4164.23;4234.23;4093.85;4066.92;4087.18;4068.85;4077.05;4084.74;4060.90;4135.26;4058.72;4109.36
37.23;6;4115.77;4108.46;4166.03;4233.33;4090.64;4065.13;4087.69;4071.92;4070.26;4059.87;4047.95;4124.62;4054.10;4109.49
37.24;6;4106.28;4108.46;4167.95;4231.67;4085.90;4062.18;4089.36;4071.03;4063.72;4042.69;4037.31;4115.26;4049.49;4108.97
37.25;6;4102.95;4106.54;4169.87;4228.72;4080.90;4058.46;4091.92;4066.54;4059.87;4040.77;4033.33;4111.92;4045.26;4108.72
37.26;6;4105.26;4103.72;4171.03;4223.33;4074.49;4054.87;4094.49;4060.90;4060.51;4052.18;4037.69;4116.41;4042.82;4108.59
37.27;6;4109.36;4102.44;4170.00;4216.41;4066.54;4053.33;4095.64;4057.05;4065.90;4068.97;4047.82;4126.03;4044.23;4107.69
37.27;6;4110.26;4103.72;4165.77;4211.41;4058.72;4054.74;4094.10;4056.03;4073.85;4082.95;4059.23;4135.13;4049.49;4105.77
37.28;6;4106.54;4107.05;4160.00;4212.44;4055.13;4059.36;4090.38;4057.82;4080.77;4091.03;4067.82;4140.26;4056.15;4103.59
37.29;6;4101.67;4110.26;4155.77;4220.26;4059.36;4065.13;4087.69;4061.15;4083.85;4093.97;4071.54;4141.15;4061.15;4103.08
37.30;6;4101.41;4110.90;4155.77;4231.54;4071.41;4069.36;4088.97;4065.00;4082.18;4093.46;4070.13;4139.74;4062.69;4104.62
37.30;6;4107.95;4108.85;4159.49;4240.64;4086.67;4070.13;4093.72;4067.95;4076.92;4089.36;4064.23;4136.79;4061.15;4107.18
37.31;6;4117.31;4106.03;4164.10;4243.59;4097.82;4067.44;4098.46;4069.36;4070.51;4081.92;4055.51;4132.05;4057.44;4109.36
37.32;6;4122.44;4104.74;4166.15;4239.74;4099.36;4063.46;4099.87;4068.46;4065.51;4072.82;4046.79;4126.28;4052.44;4109.74
37.33;6;4119.10;4106.79;4164.74;4232.18;4091.41;4061.15;4097.44;4066.03;4064.23;4065.64;4041.67;4122.05;4048.46;4108.08
38.74;7;4094.49;4076.15;4158.08;4195.90;4059.10;4040.00;4138.97;4110.64;4094.23;4104.36;4066.67;4116.79;4107.44;4106.15
38.75;7;4103.72;4081.67;4162.31;4198.46;4061.41;4039.49;4134.23;4111.54;4094.62;4106.03;4067.69;4118.59;4105.51;4104.62
38.76;7;4107.69;4089.23;4164.49;4200.13;4064.10;4040.26;4130.26;4110.38;4093.72;4102.44;4068.46;4118.59;4112.82;4104.10
38.77;7;4105.64;4094.23;4164.49;4198.85;4064.36;4040.90;4129.23;4108.21;4092.69;4094.74;4067.69;4117.18;4124.36;4105.00
38.77;7;4102.31;4095.51;4162.82;4193.33;4058.97;4039.74;4130.51;4106.28;4092.18;4086.92;4064.62;4116.15;4134.36;4106.54
38.78;7;4103.97;4094.23;4160.38;4185.13;4048.21;4036.92;4131.92;4105.38;4091.92;4082.82;4059.23;4117.18;4139.62;4107.82
38.79;7;4111.54;4091.92;4158.33;4178.72;4038.59;4034.36;4131.92;4105.51;4091.15;4082.95;4053.21;4120.38;4141.03;4108.33
38.80;7;4119.74;4090.00;4157.82;4178.85;4038.21;4034.62;4131.15;4106.54;4089.87;4084.49;4048.59;4123.59;4141.67;4108.21
38.80;7;4120.51;4088.85;4159.36;4186.79;4049.87;4038.21;4130.77;4107.82;4088.59;4084.62;4047.31;4123.72;4143.08;4107.69
38.81;7;4110.77;4088.08;4161.67;4198.46;4067.18;4043.08;4131.03;4109.49;4087.82;4083.46;4049.23;4118.33;4144.49;4106.79
38.82;7;4095.77;4086.92;4163.59;4206.41;4078.33;4046.03;4131.79;4111.54;4087.05;4082.56;4052.82;4108.97;4143.33;4105.51
38.83;7;4085.26;4085.64;4164.49;4205.90;4076.28;4045.00;4133.21;4113.97;4085.77;4081.28;4055.00;4099.87;4139.23;4104.74
38.84;7;4086.03;4085.64;4164.74;4197.82;4063.97;4041.15;4136.03;4115.64;4084.10;4076.92;4053.72;4095.38;4134.49;4105.13
38.84;7;4096.92;4087.56;4164.49;4188.46;4051.92;4037.95;4140.13;4115.00;4082.44;4067.56;4048.97;4096.54;4131.92;4106.41
38.85;7;4109.10;4090.64;4162.82;4183.08;4048.21;4038.21;4143.85;4111.54;4081.28;4055.90;4043.85;4100.90;4132.95;4107.82
38.86;7;4113.85;4092.82;4159.36;4182.95;4052.44;4041.92;4145.38;4107.18;4081.92;4049.87;4042.56;4105.38;4136.79;4108.21
38.87;7;4108.21;4092.44;4155.51;4185.00;4057.56;4046.28;4143.97;4105.38;4085.26;4057.44;4048.59;4109.49;4141.92;4107.44
38.88;7;4097.44;4089.36;4153.21;4186.15;4057.82;4047.69;4141.15;4108.21;4091.03;4078.72;4060.90;4115.00;4147.95;4106.28
38.88;7;4089.36;4084.74;4153.08;4185.38;4053.46;4044.62;4138.85;4114.62;4096.92;4103.08;4073.33;4121.67;4153.97;4105.51
38.89;7;4088.59;4079.62;4154.36;4183.97;4050.00;4038.46;4137.82;4121.03;4100.13;4116.03;4078.46;4126.03;4158.08;4105.00
38.90;7;4093.21;4075.26;4156.41;4183.46;4052.69;4032.56;4137.69;4123.59;4098.85;4110.26;4073.72;4124.49;4156.92;4104.87
38.91;7;4097.44;4072.82;4158.72;4184.62;4060.90;4029.36;4138.33;4121.41;4094.36;4092.44;4063.72;4118.08;4149.74;4104.62
38.91;7;4097.18;4073.72;4160.38;4186.28;4068.33;4029.10;4140.00;4116.54;4090.26;4077.69;4056.41;4112.44;4139.87;4104.36
38.92;7;4093.33;4077.95;4160.26;4186.79;4068.97;4029.74;4142.31;4112.69;4089.74;4077.18;4057.18;4113.59;4133.46;4104.10
38.93;7;4089.49;4083.59;4157.69;4185.64;4062.44;4029.49;4144.62;4111.67;4093.46;4089.74;4065.00;4121.92;4135.51;4103.59
38.94;7;4088.33;4087.56;4154.49;4183.97;4055.13;4027.31;4146.92;4112.69;4098.97;4104.74;4074.10;4132.69;4144.74;4103.33
38.95;7;4090.26;4088.08;4153.59;4183.59;4053.59;4024.10;4149.10;4113.72;4102.82;4112.44;4078.97;4139.23;4154.74;4103.46
38.95;7;4093.59;4086.15;4155.77;4185.26;4058.97;4021.41;4149.87;4113.72;4103.97;4111.28;4078.59;4138.72;4158.21;4104.36
38.96;7;4096.54;4084.49;4158.46;4187.95;4066.41;4020.38;4147.44;4113.08;4102.95;4108.21;4075.77;4132.95;4152.69;4105.51
38.97;7;4097.95;4084.74;4158.59;4189.74;4070.00;4020.38;4141.41;4112.69;4100.77;4109.23;4073.46;4126.03;4142.44;4106.03
38.98;7;4097.31;4086.92;4155.77;4190.13;4068.59;4020.00;4134.74;4112.05;4097.31;4112.31;4071.28;4120.38;4135.13;4105.90
38.98;7;4095.77;4089.62;4152.95;4190.00;4066.03;4018.46;4132.05;4110.00;4092.56;4108.59;4065.64;4116.28;4135.90;4105.90
38.99;7;4094.87;4091.67;4152.44;4190.00;4066.28;4015.51;4135.64;4105.51;4087.05;4090.90;4054.10;4111.92;4143.72;4106.41
39.00;7;4095.26;4091.92;4153.85;4190.00;4069.49;4012.31;4143.46;4099.36;4081.92;4062.31;4039.10;4106.41;4153.33;4107.18
39.01;7;4096.67;4090.51;4154.87;4188.97;4072.31;4010.13;4150.90;4093.72;4079.10;4037.05;4028.08;4101.28;4159.36;4107.05
39.02;7;4097.82;4088.85;4153.85;4187.05;4071.41;4009.87;4154.62;4091.41;4080.00;4030.38;4028.33;4099.62;4160.64;4105.38
39.02;7;4097.95;4088.46;4151.41;4185.13;4066.15;4011.15;4153.85;4093.72;4084.74;4047.95;4041.54;4103.59;4158.59;4103.21
39.03;7;4096.79;4089.62;4149.87;4184.49;4059.23;4013.33;4150.51;4099.74;4091.79;4080.64;4061.41;4112.18;4155.90;4102.82
39.04;7;4094.74;4090.90;4150.64;4184.87;4054.87;4014.87;4146.28;4106.03;4097.95;4110.77;4077.31;4120.51;4153.72;4105.38
39.05;7;4092.82;4090.51;4153.08;4185.90;4056.92;4015.38;4142.05;4108.85;4100.00;4123.46;4080.77;4122.95;4151.54;4109.62
39.05;7;4091.15;4087.31;4154.62;4187.18;4065.64;4015.26;4138.33;4106.03;4096.41;4113.85;4070.00;4117.18;4148.46;4112.56
39.06;7;4090.13;4082.95;4152.44;4188.59;4076.67;4016.28;4136.54;4098.85;4088.85;4090.26;4052.44;4106.03;4145.38;4112.05
39.07;7;4091.03;4081.28;4146.28;4189.74;4082.69;4019.74;4137.95;4091.28;4081.54;4068.08;4039.62;4096.41;4145.13;4108.72
39.08;7;4095.13;4084.62;4139.87;4189.23;4079.10;4024.10;4142.31;4086.92;4078.85;4059.87;4039.74;4094.62;4148.72;4105.00
39.09;7;4102.31;4091.79;4137.44;4186.54;4068.08;4026.15;4147.56;4087.05;4081.15;4066.92;4051.03;4101.15;4154.23;4103.08
39.09;7;4110.38;4097.69;4140.26;4182.44;4057.31;4023.85;4151.41;4089.62;4085.38;4078.59;4062.95;4110.13;4157.95;4103.59
39.10;7;4115.90;4097.69;4145.13;4180.00;4054.87;4018.46;4152.05;4091.41;4086.92;4082.31;4064.49;4113.85;4157.44;4105.64
39.11;7;4116.03;4090.51;4147.95;4181.79;4063.21;4013.33;4148.97;4090.77;4083.08;4072.69;4052.82;4107.95;4154.23;4108.21
39.12;7;4110.64;4080.00;4147.18;4188.33;4078.46;4011.54;4143.21;4087.31;4074.87;4054.49;4035.00;4094.36;4151.41;4110.13
39.13;7;4101.79;4072.31;4144.10;4196.41;4093.46;4013.21;4137.69;4082.44;4065.77;4037.82;4021.54;4078.97;4151.15;4110.64
39.13;7;4093.21;4072.44;4141.54;4201.54;4101.03;4016.03;4135.38;4078.33;4060.00;4031.41;4019.74;4068.21;4153.85;4109.49
39.14;7;4088.97;4081.03;4141.28;4200.77;4097.69;4017.69;4137.31;4076.79;4060.77;4039.74;4030.38;4067.18;4159.36;4107.44
39.15;7;4091.54;4094.36;4142.82;4195.13;4085.64;4017.95;4141.67;4078.85;4069.23;4060.51;4048.59;4077.69;4166.67;4105.51
39.16;7;4100.64;4105.77;4144.49;4188.46;4072.44;4018.21;4145.64;4083.72;4082.44;4085.90;4066.28;4096.15;4173.97;4104.74
39.16;7;4112.82;4110.26;4144.74;4185.64;4066.28;4020.13;4147.05;4088.59;4094.10;4105.51;4075.26;4113.97;4178.46;4105.26
39.17;7;4122.95;4107.69;4143.08;4189.10;4071.03;4023.97;4145.13;4090.38;4097.82;4111.79;4071.79;4122.05;4178.46;4106.15
39.18;7;4127.31;4102.18;4140.13;4197.31;4084.36;4027.56;4141.03;4088.59;4091.79;4105.77;4059.36;4115.90;4175.51;4106.92
39.19;7;4125.13;4097.69;4137.56;4206.15;4099.74;4029.10;4137.18;4085.64;4080.51;4095.13;4046.54;4099.23;4171.92;4106.79
39.20;7;4117.69;4095.00;4137.05;4211.41;4111.54;4027.69;4136.28;4084.62;4071.41;4087.44;4040.13;4081.15;4167.31;4106.03
39.20;7;4106.92;4091.41;4138.72;4210.51;4115.90;4024.49;4138.33;4085.77;4068.59;4083.59;4039.87;4069.62;4158.21;4104.74
39.21;7;4095.26;4085.38;4140.77;4203.21;4111.41;4021.54;4140.51;4086.28;4070.64;4077.44;4039.74;4066.92;4143.33;4103.72
39.22;7;4086.15;4079.49;4141.15;4192.95;4099.62;4020.64;4139.87;4082.69;4072.56;4064.36;4034.23;4069.74;4127.44;4103.85
39.23;7;4083.46;4078.33;4139.36;4184.62;4085.26;4022.95;4135.38;4075.64;4071.28;4047.82;4024.49;4073.85;4119.74;4105.26
39.23;7;4088.97;4083.97;4137.18;4182.82;4075.90;4028.21;4129.23;4069.49;4066.92;4037.31;4016.79;4077.05;4126.03;4107.44
39.24;7;4101.15;4094.10;4136.79;4188.08;4076.41;4034.10;4125.26;4069.23;4062.69;4040.90;4016.67;4079.62;4143.72;4108.72
39.25;7;4115.51;4103.59;4138.72;4196.28;4084.74;4037.31;4126.41;4075.51;4061.41;4058.33;4025.13;4082.31;4163.21;4108.46
39.26;7;4126.67;4108.97;4141.79;4201.54;4093.85;4035.64;4132.18;4083.85;4064.49;4082.31;4038.21;4085.51;4175.90;4106.79
39.27;7;4132.18;4108.97;4143.97;4200.38;4097.56;4030.26;4139.23;4088.59;4070.90;4102.56;4050.51;4089.87;4179.74;4105.00
39.27;7;4133.21;4104.10;4143.97;4194.10;4096.28;4025.13;4144.62;4087.44;4077.69;4111.79;4057.44;4095.00;4180.13;4104.36
39.28;7;4133.21;4095.64;4142.18;4187.82;4095.00;4023.97;4146.79;4082.95;4081.92;4108.59;4057.18;4099.23;4183.33;4105.26
39.29;7;4134.74;4085.77;4140.13;4185.13;4096.79;4026.54;4145.13;4079.49;4081.54;4096.03;4050.00;4099.23;4191.92;4106.67
39.30;7;4138.08;4077.44;4139.62;4186.15;4100.00;4029.74;4140.64;4079.49;4076.28;4078.46;4037.44;4092.69;4201.54;4107.05
39.30;7;4141.28;4074.10;4141.28;4188.21;4100.00;4031.28;4135.64;4081.41;4068.21;4059.62;4023.46;4080.77;4205.77;4106.03
39.31;7;4141.54;4076.28;4144.10;4188.59;4095.00;4031.41;4133.08;4081.79;4061.28;4044.10;4012.82;4069.10;4201.03;4104.49
39.32;7;4136.79;4081.03;4145.64;4186.79;4087.95;4031.92;4134.10;4078.97;4058.97;4037.95;4009.49;4063.85;4189.87;4103.85
39.33;7;4127.82;4082.69;4144.10;4183.85;4084.10;4033.08;4136.67;4074.49;4061.79;4044.49;4014.36;4067.56;4178.85;4104.87
39.34;7;4117.82;4077.69;4139.49;4180.64;4085.51;4033.21;4136.79;4072.18;4067.56;4061.03;4024.36;4077.05;4174.10;4106.54
39.34;7;4111.15;4068.08;4134.36;4177.56;4090.00;4031.15;4132.69;4073.97;4072.69;4079.36;4034.49;4086.28;4177.18;4107.31
39.35;7;4110.13;4060.90;4132.44;4174.87;4091.92;4027.95;4126.28;4078.59;4074.49;4090.00;4041.15;4091.54;4185.51;4106.79
39.36;7;4115.13;4063.33;4135.64;4172.82;4088.21;4026.28;4122.18;4082.56;4073.46;4089.49;4043.85;4093.72;4196.03;4105.13
39.37;7;4124.74;4076.15;4141.41;4172.95;4081.28;4028.59;4122.95;4083.21;4073.33;4084.36;4045.26;4096.28;4206.41;4103.72
39.38;7;4135.90;4091.92;4144.87;4176.54;4078.33;4034.23;4128.08;4081.54;4077.05;4085.38;4049.10;4101.67;4214.62;4103.08
39.38;7;4143.97;4100.38;4143.72;4182.82;4084.49;4039.36;4134.62;4080.77;4084.49;4097.44;4056.54;4109.10;4217.56;4103.46
39.39;7;4145.64;4096.54;4139.49;4188.72;4098.33;4040.13;4139.62;4082.69;4091.92;4113.46;4064.74;4115.13;4213.59;4104.23
39.40;7;4140.51;4084.10;4136.54;4190.77;4111.79;4035.90;4142.18;4086.79;4095.38;4120.00;4068.72;4116.15;4203.72;4104.74
39.41;7;4131.92;4072.31;4137.56;4188.72;4116.67;4029.87;4142.82;4090.64;4094.10;4111.41;4066.28;4112.18;4191.79;4104.36
39.41;7;4124.74;4068.72;4141.03;4185.38;4111.54;4026.54;4142.31;4093.59;4091.41;4095.38;4061.03;4107.82;4181.41;4103.21
39.42;7;4122.31;4074.10;4144.23;4184.36;4101.79;4028.08;4141.54;4097.69;4091.54;4086.79;4059.62;4109.23;4175.38;4102.56
39.43;7;4124.87;4083.59;4145.90;4186.15;4094.36;4032.56;4141.28;4105.51;4096.92;4092.95;4066.03;4119.74;4174.36;4103.08
39.44;7;4130.77;4091.67;4147.05;4188.46;4092.05;4035.38;4142.18;4116.28;4106.41;4108.33;4077.69;4136.28;4178.33;4104.36
39.45;7;4138.21;4096.03;4148.85;4188.85;4092.82;4034.23;4143.59;4126.67;4115.90;4122.69;4088.97;4151.54;4186.92;4105.38
