Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
53.00;7;4024.49;4074.36;4058.21;4058.97;3704.23;4048.08;4131.28;4022.31;4043.33;4018.59;3995.38;4021.41;3996.03;4058.97
53.01;7;4028.21;4075.51;4060.77;4060.77;3693.72;4050.26;4134.74;4022.31;4047.56;4026.03;4003.08;4028.85;3999.23;4057.44
53.02;7;4034.49;4076.79;4059.74;4058.21;3712.82;4052.18;4131.92;4022.05;4049.49;4030.51;4007.31;4032.95;4001.15;4056.15
53.02;7;4039.10;4077.69;4056.92;4053.33;3755.64;4052.82;4126.15;4023.33;4048.85;4030.51;4007.18;4032.82;4001.92;4056.79
53.03;7;4039.10;4076.92;4054.74;4048.97;3802.05;4051.15;4123.08;4027.05;4047.05;4027.31;4005.26;4030.13;4001.79;4058.85
53.04;7;4035.26;4074.74;4053.46;4046.67;3832.31;4047.82;4124.74;4031.67;4046.15;4024.36;4005.13;4028.72;4001.67;4060.51
53.05;7;4031.54;4073.08;4052.18;4046.54;3838.97;4044.74;4128.21;4034.62;4047.18;4025.26;4008.97;4030.77;4003.08;4060.51
53.05;7;4032.56;4074.49;4050.38;4047.95;3828.59;4044.10;4129.87;4034.74;4050.38;4032.18;4016.15;4036.79;4007.44;4058.85
53.06;7;4040.38;4079.74;4048.72;4050.13;3814.10;4045.51;4128.59;4034.10;4055.51;4045.13;4024.62;4045.64;4015.00;4057.31
53.07;7;4052.82;4087.18;4049.49;4053.21;3805.64;4046.92;4126.41;4035.64;4061.79;4060.77;4031.67;4054.10;4023.59;4058.08
53.08;7;4063.59;4093.08;4053.33;4057.18;3805.77;4045.90;4125.77;4040.13;4067.18;4072.44;4035.64;4058.72;4030.13;4061.67
53.09;7;4067.31;4094.10;4058.46;4060.90;3811.92;4041.92;4127.44;4044.49;4069.62;4073.72;4035.51;4058.08;4031.79;4065.90
53.09;7;4062.95;4090.13;4061.67;4062.69;3821.92;4036.67;4129.87;4045.51;4068.33;4064.49;4032.31;4054.23;4028.33;4067.95
53.10;7;4054.87;4084.36;4060.90;4061.92;3837.95;4033.08;4130.90;4042.69;4064.87;4051.67;4027.95;4051.03;4022.82;4066.41
53.11;7;4049.49;4080.64;4057.05;4059.87;3862.44;4033.46;4129.23;4037.95;4061.41;4042.95;4024.23;4050.13;4018.97;4062.31
53.12;7;4050.64;4081.03;4053.08;4058.59;3893.97;4037.44;4125.26;4033.72;4058.72;4041.28;4021.67;4050.13;4018.85;4058.72
53.13;7;4056.79;4084.10;4051.54;4058.59;3924.49;4041.41;4120.90;4031.03;4056.67;4044.74;4020.51;4049.62;4021.92;4057.82
53.13;7;4062.82;4086.28;4052.82;4059.23;3945.26;4042.05;4118.72;4030.00;4055.51;4049.87;4021.03;4049.10;4026.03;4059.74
53.14;7;4062.95;4084.74;4055.51;4059.23;3951.92;4038.46;4119.49;4030.90;4056.03;4054.62;4023.97;4050.26;4028.21;4062.44
53.15;7;4055.26;4079.87;4057.82;4058.46;3946.67;4033.59;4122.05;4032.82;4057.44;4058.33;4028.08;4053.21;4026.79;4063.85
53.16;7;4042.95;4074.62;4058.72;4057.69;3935.51;4031.41;4124.36;4033.85;4057.56;4059.23;4030.13;4055.38;4021.28;4062.82
53.16;7;4032.05;4072.18;4058.59;4057.18;3925.26;4033.33;4125.00;4031.92;4054.36;4054.74;4027.18;4053.59;4013.72;4060.26
53.17;7;4028.33;4073.72;4058.33;4056.79;3920.90;4037.18;4124.74;4027.05;4048.21;4044.62;4018.97;4047.31;4007.18;4058.08
53.18;7;4033.59;4077.31;4057.56;4055.77;3923.59;4040.64;4124.10;4021.79;4041.92;4032.31;4009.49;4039.23;4004.62;4057.69
53.19;7;4044.74;4079.87;4056.03;4053.97;3929.87;4042.18;4122.82;4018.85;4038.72;4024.10;4003.85;4033.59;4007.18;4058.97
53.20;7;4055.77;4079.62;4053.33;4052.05;3932.56;4042.05;4120.13;4018.97;4039.23;4023.08;4004.49;4032.56;4013.72;4060.77
53.20;7;4061.54;4076.92;4050.38;4051.15;3926.15;4040.90;4116.92;4020.00;4041.15;4026.67;4008.97;4035.00;4020.51;4061.54
53.21;7;4060.13;4073.85;4049.10;4051.41;3910.13;4039.36;4115.64;4020.13;4040.90;4028.72;4012.18;4037.82;4023.21;4061.15
53.22;7;4053.72;4072.69;4050.64;4052.05;3890.26;4038.08;4117.95;4019.23;4037.18;4026.03;4011.28;4039.10;4019.87;4060.26
53.23;7;4046.92;4074.10;4053.97;4052.18;3875.90;4037.82;4121.92;4018.33;4032.95;4021.92;4008.46;4039.87;4013.46;4059.62
53.23;7;4043.33;4077.56;4056.54;4051.67;3875.26;4038.85;4124.23;4018.46;4032.31;4022.56;4008.08;4042.31;4009.23;4059.62
53.24;7;4044.36;4081.92;4056.28;4051.28;3891.28;4040.51;4122.69;4019.10;4037.31;4030.77;4012.82;4046.67;4010.51;4060.00
53.25;7;4048.97;4085.00;4053.46;4051.92;3920.13;4042.18;4117.95;4019.74;4045.26;4042.95;4020.64;4050.90;4016.15;4060.77
53.26;7;4053.21;4084.87;4050.38;4053.72;3953.21;4042.69;4112.69;4020.26;4050.51;4052.05;4026.54;4052.18;4021.03;4061.79
53.27;7;4053.21;4080.26;4049.62;4055.38;3982.82;4041.67;4108.85;4020.64;4048.85;4052.44;4026.54;4048.59;4019.62;4062.82
53.27;7;4048.08;4072.44;4051.41;4055.64;4007.69;4039.62;4106.54;4019.62;4040.00;4044.10;4019.87;4041.03;4010.51;4062.82
53.28;7;4040.64;4065.26;4054.62;4054.36;4034.23;4038.08;4105.00;4016.28;4028.85;4031.03;4009.74;4032.69;3997.56;4061.54
53.29;7;4034.87;4062.95;4056.67;4053.08;4070.26;4038.97;4104.10;4011.03;4021.03;4018.33;4000.64;4026.67;3987.31;4059.36
53.30;7;4033.21;4066.67;4056.28;4052.82;4114.74;4042.56;4104.10;4005.90;4019.23;4009.49;3995.90;4024.87;3983.59;4057.69
53.30;7;4034.74;4073.08;4053.85;4053.21;4155.13;4046.67;4105.90;4002.82;4021.41;4005.38;3995.90;4026.92;3985.26;4057.18
53.31;7;4037.18;4077.44;4051.41;4052.82;4175.26;4048.08;4108.85;4001.92;4023.21;4006.03;3998.33;4030.26;3988.46;4057.31
53.32;7;4038.59;4076.79;4050.90;4051.54;4169.62;4046.15;4111.67;4002.44;4022.69;4009.74;4000.26;4032.05;3990.00;4056.92
53.33;7;4038.85;4072.18;4052.56;4050.38;4149.10;4042.56;4112.69;4003.85;4020.90;4014.36;4000.13;4031.15;3989.10;4055.51
53.34;7;4038.85;4067.56;4055.38;4050.77;4132.82;4040.77;4110.77;4005.77;4020.26;4017.18;3998.85;4028.46;3988.08;4053.85
53.34;7;4040.51;4066.54;4057.82;4053.21;4133.72;4041.79;4106.92;4008.08;4021.67;4016.79;3998.33;4026.28;3989.87;4052.95
53.35;7;4044.36;4070.00;4058.85;4056.41;4149.10;4044.10;4103.08;4009.74;4023.97;4013.46;3999.49;4026.15;3995.64;4053.59
53.36;7;4048.72;4075.64;4058.72;4058.59;4165.26;4045.38;4101.03;4009.62;4024.74;4009.87;4001.54;4028.08;4003.21;4055.64
53.37;7;4051.41;4080.13;4057.95;4058.21;4169.49;4045.00;4101.28;4008.08;4023.59;4010.26;4003.85;4031.67;4008.46;4058.08
53.38;7;4051.92;4080.90;4056.79;4055.51;4158.08;4043.85;4102.44;4007.05;4022.05;4018.33;4006.41;4037.05;4009.36;4059.74
53.38;7;4051.92;4078.46;4055.51;4052.05;4137.69;4043.33;4102.69;4008.33;4022.69;4032.56;4009.74;4043.21;4006.79;4060.26
53.39;7;4053.21;4075.77;4054.36;4050.38;4118.33;4044.36;4101.54;4011.28;4025.38;4045.51;4013.33;4047.44;4004.23;4059.74
53.40;7;4055.38;4075.64;4054.23;4051.41;4106.54;4046.03;4099.87;4013.46;4027.95;4049.36;4015.90;4047.05;4003.97;4059.23
53.41;7;4055.77;4077.95;4055.64;4053.72;4102.18;4046.67;4098.97;4013.08;4028.08;4042.82;4017.18;4042.05;4005.38;4058.97
53.41;7;4052.56;4079.74;4057.82;4054.36;4100.64;4044.74;4098.97;4010.26;4025.90;4031.15;4016.92;4036.15;4006.92;4059.36
53.42;7;4046.67;4078.85;4059.49;4051.67;4097.82;4040.90;4099.23;4006.15;4023.33;4020.90;4015.38;4033.33;4007.18;4060.00
53.43;7;4041.28;4075.00;4059.10;4046.67;4094.87;4037.44;4098.21;4002.44;4022.18;4016.67;4012.95;4034.23;4006.54;4060.38
53.44;7;4037.95;4069.87;4056.41;4042.95;4095.90;4036.28;4095.38;4000.00;4022.44;4020.38;4010.51;4036.54;4005.64;4060.13
53.45;7;4035.51;4064.23;4052.69;4042.56;4104.10;4037.44;4091.15;3999.49;4022.82;4030.26;4009.23;4037.69;4003.97;4059.36
53.45;7;4031.28;4058.46;4049.36;4044.62;4117.56;4039.10;4087.44;4000.51;4021.28;4039.87;4008.59;4036.28;4000.13;4058.33
53.46;7;4023.46;4052.31;4047.44;4045.38;4131.67;4038.97;4086.15;4000.51;4015.90;4039.49;4005.38;4031.54;3991.92;4056.67
53.47;7;4013.46;4046.15;4046.03;4042.56;4143.33;4036.41;4087.44;3996.79;4006.79;4022.69;3995.77;4023.33;3980.00;4054.36
53.48;7;4004.49;4040.26;4043.21;4036.15;4152.56;4032.95;4088.72;3988.59;3995.51;3993.59;3980.64;4012.44;3967.18;4052.05
53.48;7;3999.87;4035.13;4038.46;4028.33;4160.00;4030.26;4087.44;3978.59;3985.90;3967.44;3966.15;4002.31;3957.69;4051.03
53.49;7;4000.13;4031.15;4033.59;4021.03;4164.10;4028.72;4083.21;3972.05;3981.67;3960.26;3960.38;3997.18;3954.23;4051.54
53.50;7;4002.69;4028.21;4031.03;4015.51;4160.90;4026.67;4078.46;3972.18;3983.59;3974.49;3965.90;3999.36;3956.03;4052.95
53.51;7;4003.21;4025.51;4031.15;4011.92;4147.56;4023.59;4075.64;3977.31;3988.97;3996.28;3977.18;4005.38;3959.36;4053.85
53.52;7;3998.72;4021.67;4032.05;4009.62;4125.51;4020.38;4075.38;3981.79;3992.31;4006.15;3983.59;4009.10;3960.00;4053.72
53.52;7;3989.74;4016.54;4031.67;4008.33;4101.41;4019.23;4076.67;3980.64;3989.36;3993.97;3978.08;4005.77;3955.13;4052.31
53.53;7;3979.87;4010.64;4030.38;4008.72;4083.59;4021.28;4077.69;3973.97;3980.00;3967.18;3962.31;3995.64;3945.51;4050.51
53.54;7;3972.31;4005.77;4030.13;4011.03;4077.82;4025.51;4077.82;3966.41;3968.21;3942.82;3945.51;3983.97;3934.87;4049.10
53.55;7;3967.95;4003.08;4031.92;4013.46;4085.64;4028.59;4077.18;3962.95;3958.72;3934.49;3937.05;3976.28;3926.79;4049.10
53.55;7;3966.28;4003.08;4034.23;4013.72;4104.74;4028.08;4076.41;3964.49;3954.62;3943.08;3939.49;3974.36;3923.21;4049.87
53.56;7;3966.67;4004.62;4034.87;4011.15;4129.62;4023.97;4076.15;3967.95;3955.64;3958.46;3947.95;3976.79;3923.72;4050.77
53.57;7;3969.36;4006.41;4032.82;4007.18;4152.69;4019.36;4076.41;3969.62;3959.23;3968.85;3954.87;3980.64;3926.28;4051.28
53.58;7;3973.46;4007.05;4029.74;4004.74;4167.18;4017.31;4076.79;3968.85;3962.18;3970.77;3956.41;3984.49;3928.59;4051.79
53.59;7;3976.67;4006.15;4028.46;4005.64;4170.77;4018.21;4076.54;3967.82;3962.82;3968.72;3954.36;3987.56;3928.72;4051.92
53.59;7;3976.67;4003.33;4029.74;4008.33;4167.69;4020.00;4075.26;3968.46;3961.15;3968.85;3951.67;3989.49;3925.90;4051.28
53.60;7;3973.08;4000.26;4032.31;4010.38;4167.31;4020.64;4074.10;3970.13;3958.72;3971.03;3949.87;3989.49;3921.92;4049.87
53.61;7;3969.23;3999.10;4034.10;4010.00;4179.23;4020.13;4074.10;3971.03;3956.54;3971.54;3948.97;3987.56;3919.62;4048.21
53.62;7;3969.36;4001.79;4034.62;4008.72;4207.69;4019.62;4075.64;3970.00;3955.90;3967.82;3948.72;3984.87;3921.28;4047.44
53.63;7;3975.51;4007.82;4034.74;4008.85;4247.18;4020.38;4077.44;3967.69;3957.18;3961.92;3948.97;3982.56;3926.41;4048.33
53.63;7;3985.26;4013.85;4034.87;4011.28;4284.23;4021.79;4078.46;3965.00;3959.49;3957.69;3949.36;3981.41;3932.44;4050.38
53.64;7;3992.95;4016.67;4034.62;4014.49;4305.13;4022.56;4077.82;3962.69;3961.15;3957.82;3949.74;3981.54;3935.90;4051.67
53.65;7;3993.72;4014.74;4033.59;4016.03;4307.31;4022.05;4075.77;3961.28;3961.03;3962.05;3950.26;3982.56;3934.87;4051.28
53.66;7;3987.18;4009.49;4031.79;4015.13;4303.59;4021.67;4072.69;3960.51;3958.85;3967.95;3951.28;3983.33;3930.13;4049.36
53.66;7;3977.44;4003.97;4030.00;4012.95;4312.31;4022.31;4069.49;3959.36;3955.13;3971.03;3951.15;3982.31;3925.26;4047.82
53.67;7;3970.38;4001.28;4028.59;4010.64;4341.92;4023.46;4067.18;3956.28;3950.51;3967.05;3948.21;3978.21;3923.33;4047.56
53.68;7;3969.10;4002.31;4027.56;4008.85;4383.46;4023.33;4066.41;3951.15;3946.03;3955.00;3941.67;3971.41;3925.26;4048.46
53.69;7;3972.05;4005.38;4026.54;4006.92;4418.72;4021.28;4067.31;3945.90;3943.33;3938.59;3933.97;3964.49;3929.74;4049.23
53.70;7;3975.38;4007.44;4025.00;4005.26;4435.90;4018.21;4068.59;3943.59;3943.46;3926.15;3928.85;3961.41;3934.62;4048.97
53.70;7;3976.67;4006.67;4023.21;4004.49;4435.77;4016.41;4068.72;3945.13;3946.28;3925.13;3929.49;3964.23;3939.62;4048.08
53.71;7;3976.41;4003.97;4021.92;4005.77;4427.69;4017.05;4067.31;3949.10;3950.26;3938.59;3936.54;3972.31;3945.26;4047.56
53.72;7;3977.31;4002.18;4022.18;4008.97;4420.00;4019.23;4066.03;3952.82;3954.10;3961.41;3947.69;3982.18;3952.18;4048.21
53.73;7;3980.38;4003.08;4023.46;4012.18;4416.28;4020.64;4066.54;3954.87;3957.31;3982.95;3958.33;3990.13;3958.72;4050.00
53.73;7;3983.72;4005.51;4024.62;4012.82;4417.18;4020.26;4069.10;3955.00;3959.87;3992.31;3963.46;3992.95;3961.54;4052.05
53.74;7;3983.59;4006.54;4024.23;4010.90;4422.82;4018.72;4071.67;3953.08;3961.28;3984.74;3960.26;3989.74;3958.59;4052.95
53.75;7;3978.97;4004.62;4022.69;4007.82;4432.18;4017.69;4072.31;3949.23;3960.38;3965.26;3950.38;3982.18;3951.67;4052.05
53.76;7;3972.44;4001.15;4021.41;4005.51;4442.05;4018.08;4070.26;3944.10;3957.05;3947.18;3940.38;3974.62;3944.49;4050.26
53.77;7;3968.85;3998.85;4022.05;4004.62;4447.82;4019.36;4066.79;3940.26;3952.82;3943.21;3937.69;3971.79;3940.64;4048.72
53.77;7;3971.03;4000.13;4024.74;4004.87;4446.41;4020.51;4064.49;3940.38;3951.54;3957.82;3945.90;3976.92;3941.15;4047.95
53.78;7;3978.21;4005.38;4028.21;4005.64;4438.33;4020.90;4065.13;3944.87;3956.41;3983.72;3961.79;3988.85;3945.51;4048.46
53.79;7;3986.54;4012.56;4030.38;4006.92;4430.51;4020.77;4067.82;3950.90;3966.54;4006.54;3977.31;4002.31;3951.79;4049.74
53.80;7;3991.79;4018.72;4031.03;4008.97;4434.10;4020.38;4070.00;3954.87;3976.28;4013.97;3984.62;4010.13;3957.18;4051.15
53.80;7;3991.92;4021.54;4031.15;4011.67;4457.18;4020.26;4069.62;3954.74;3979.49;4002.18;3980.38;4007.95;3958.59;4051.54
53.81;7;3988.59;4020.90;4031.92;4014.74;4495.77;4020.77;4067.31;3951.54;3974.36;3977.69;3967.69;3997.82;3955.38;4050.51
53.82;7;3985.51;4019.10;4033.72;4017.31;4531.28;4021.92;4065.51;3947.95;3965.38;3954.74;3954.36;3987.18;3950.38;4048.59
53.83;7;3986.03;4019.10;4035.38;4017.82;4541.28;4022.95;4065.64;3946.79;3958.97;3945.77;3947.69;3983.21;3947.69;4047.05
55.34;8;4060.64;4101.67;4053.08;4074.10;4542.95;4060.64;4068.72;3940.51;3997.31;4077.44;4037.31;4061.15;4028.33;4054.23
55.34;8;4062.95;4105.51;4048.59;4072.05;4532.95;4063.97;4069.87;3937.18;3994.10;4062.56;4031.67;4059.36;4025.38;4051.67
55.35;8;4067.18;4110.90;4045.77;4071.67;4520.26;4068.97;4067.05;3935.38;3992.05;4054.49;4028.97;4057.82;4027.69;4050.00
55.36;8;4073.08;4116.79;4046.15;4073.33;4525.00;4073.97;4063.33;3937.44;3994.23;4058.97;4032.44;4059.62;4035.38;4050.13
55.37;8;4079.10;4121.54;4050.00;4076.54;4552.69;4076.54;4061.67;3943.08;4000.13;4072.05;4040.51;4065.26;4045.38;4052.31
55.38;8;4083.08;4124.36;4054.87;4079.87;4586.79;4076.41;4063.08;3949.36;4006.41;4084.87;4048.08;4071.92;4052.82;4056.41
55.38;8;4085.51;4126.28;4056.67;4081.41;4601.54;4075.13;4066.28;3953.21;4010.90;4092.31;4052.31;4076.67;4056.03;4061.03
55.39;8;4089.23;4129.36;4052.44;4079.87;4584.74;4075.90;4069.36;3954.74;4015.00;4098.59;4055.64;4080.26;4058.21;4065.13
55.40;8;4097.18;4135.51;4042.44;4074.87;4550.51;4080.26;4070.64;3956.67;4021.67;4110.51;4063.08;4085.51;4064.23;4067.69
55.41;8;4109.10;4143.97;4030.13;4067.95;4527.44;4087.31;4070.51;3961.03;4031.03;4128.33;4075.38;4093.85;4075.51;4068.33
55.41;8;4121.15;4152.18;4020.26;4061.67;4534.36;4093.59;4070.13;3966.67;4039.87;4144.10;4086.67;4102.44;4088.08;4067.69
55.42;8;4128.85;4157.05;4015.77;4057.82;4565.51;4096.15;4070.38;3970.38;4043.33;4147.69;4089.74;4106.67;4094.87;4066.92
55.43;8;4129.74;4157.05;4016.41;4056.79;4597.18;4094.23;4071.67;3970.13;4040.13;4135.90;4082.95;4104.36;4091.41;4066.79
55.44;8;4125.26;4153.97;4019.36;4057.56;4610.64;4089.62;4073.85;3966.92;4033.46;4116.67;4071.79;4098.33;4080.90;4067.18
55.45;8;4119.74;4151.79;4022.05;4058.72;4608.85;4085.00;4076.54;3963.46;4028.72;4103.46;4065.13;4094.36;4072.56;4067.56
55.45;8;4117.44;4153.59;4023.46;4060.13;4613.08;4082.95;4079.62;3962.44;4030.00;4106.41;4068.33;4096.79;4074.87;4067.56
55.46;8;4120.13;4158.85;4025.00;4061.79;4642.31;4084.10;4082.82;3965.00;4036.41;4124.23;4079.74;4105.00;4088.46;4067.18
55.47;8;4125.51;4163.85;4027.56;4063.72;4695.51;4087.69;4085.13;3970.90;4043.85;4145.64;4092.69;4114.49;4105.26;4066.79
55.48;8;4129.23;4165.00;4030.77;4066.03;4752.18;4091.15;4085.26;3977.82;4047.69;4158.97;4100.00;4120.51;4114.74;4066.92
55.48;8;4128.08;4162.56;4033.08;4068.08;4788.72;4092.56;4083.46;3983.21;4046.79;4158.97;4099.23;4121.15;4112.05;4067.18
55.49;8;4123.33;4158.97;4033.08;4069.10;4793.59;4091.79;4081.15;3984.23;4043.46;4149.10;4092.82;4117.56;4101.41;4067.18
55.50;8;4118.72;4156.67;4030.64;4069.10;4772.18;4090.64;4080.26;3980.00;4040.13;4136.92;4085.00;4112.18;4091.79;4066.92
55.51;8;4117.56;4156.41;4027.69;4068.08;4737.56;4091.41;4081.03;3972.05;4037.82;4127.56;4079.10;4106.67;4089.23;4066.28
55.52;8;4119.74;4156.92;4027.05;4067.18;4701.03;4095.00;4081.67;3963.85;4035.90;4122.56;4075.90;4101.67;4092.44;4065.64
55.52;8;4122.56;4156.67;4029.87;4067.05;4668.08;4100.64;4080.38;3959.49;4033.46;4120.90;4074.36;4097.31;4095.26;4065.38
55.53;8;4122.31;4155.00;4034.23;4067.82;4641.15;4106.03;4077.31;3960.26;4030.77;4121.54;4074.10;4094.62;4093.59;4066.28
55.54;8;4117.56;4152.56;4036.92;4068.33;4620.90;4108.72;4074.36;3964.36;4029.36;4124.10;4075.13;4095.13;4088.21;4067.69
55.55;8;4110.13;4151.03;4036.03;4068.21;4606.15;4108.21;4074.87;3968.59;4030.26;4127.56;4078.21;4099.23;4083.72;4068.72
55.55;8;4104.62;4151.67;4032.56;4067.44;4593.85;4105.90;4079.62;3970.90;4033.08;4129.62;4082.44;4105.51;4085.26;4067.95
55.56;8;4105.26;4154.23;4029.23;4067.31;4582.44;4104.49;4086.15;3970.90;4035.90;4127.44;4085.00;4110.13;4093.97;4065.38
55.57;8;4112.44;4156.92;4028.21;4068.59;4575.77;4105.64;4090.38;3968.85;4036.15;4120.38;4083.21;4109.62;4105.77;4062.82
55.58;8;4121.28;4157.56;4029.36;4071.41;4581.03;4108.59;4089.10;3965.64;4033.33;4111.15;4077.56;4102.95;4113.72;4062.18
55.59;8;4124.87;4154.62;4031.92;4074.10;4599.62;4110.77;4082.69;3962.69;4028.97;4104.62;4071.79;4093.59;4112.69;4063.97
55.59;8;4119.36;4149.10;4034.36;4075.90;4620.13;4110.90;4075.64;3962.44;4025.90;4105.26;4070.00;4086.79;4103.46;4066.79
55.60;8;4107.44;4143.46;4036.15;4076.15;4623.59;4109.23;4072.44;3965.90;4025.64;4112.95;4072.95;4086.28;4091.67;4068.72
55.61;8;4096.15;4140.00;4037.18;4075.90;4598.21;4107.95;4074.62;3971.03;4028.33;4122.31;4077.69;4091.15;4083.46;4068.21
55.62;8;4092.05;4140.26;4037.31;4075.51;4552.56;4109.10;4078.97;3973.59;4031.41;4125.26;4079.62;4096.41;4081.67;4065.38
55.63;8;4096.41;4142.82;4036.28;4075.38;4513.21;4112.95;4081.67;3970.64;4031.67;4118.08;4076.03;4096.67;4085.26;4061.67
55.63;8;4105.26;4145.38;4033.59;4075.13;4507.82;4117.44;4080.38;3963.72;4028.85;4104.10;4068.72;4091.79;4090.64;4059.10
55.64;8;4112.56;4146.28;4030.26;4074.74;4543.21;4120.13;4077.18;3958.97;4026.15;4092.82;4062.82;4086.54;4094.36;4058.85
55.65;8;4115.26;4144.62;4028.08;4074.36;4597.31;4119.36;4075.38;3961.28;4027.05;4092.18;4063.33;4085.77;4094.49;4060.51
55.66;8;4113.21;4141.28;4028.46;4074.36;4633.08;4115.13;4077.44;3969.62;4031.54;4102.69;4069.87;4090.38;4090.77;4062.56
55.66;8;4108.85;4137.82;4031.67;4074.49;4626.03;4109.36;4082.56;3978.21;4035.64;4117.05;4077.44;4095.90;4083.85;4062.82
55.67;8;4104.74;4135.38;4035.77;4074.36;4586.03;4104.87;4087.69;3981.15;4035.64;4126.54;4081.03;4097.95;4076.28;4061.41
55.68;8;4102.56;4134.62;4038.85;4073.21;4550.13;4104.87;4090.13;3977.69;4031.54;4128.08;4079.74;4096.41;4071.67;4059.87
55.69;8;4102.56;4135.13;4039.36;4071.28;4550.77;4109.74;4089.10;3971.54;4027.18;4124.36;4076.67;4094.49;4072.69;4060.13
55.70;8;4104.62;4136.28;4037.69;4068.72;4585.77;4116.67;4086.03;3967.05;4026.03;4119.49;4074.49;4094.23;4078.08;4062.18
55.70;8;4108.08;4137.18;4034.74;4066.15;4618.85;4120.51;4082.44;3966.28;4028.21;4114.87;4073.21;4094.62;4085.00;4064.62
55.71;8;4111.79;4137.56;4032.18;4064.62;4609.74;4119.36;4079.49;3968.59;4031.03;4109.87;4071.41;4093.21;4090.26;4065.90
55.72;8;4114.74;4137.31;4031.15;4064.87;4547.69;4115.26;4077.44;3971.79;4031.15;4104.74;4068.46;4089.49;4092.18;4065.38
55.73;8;4115.00;4136.79;4032.31;4067.05;4458.46;4111.92;4076.28;3973.72;4028.08;4100.26;4065.51;4085.13;4089.74;4064.23
55.73;8;4111.92;4136.15;4035.38;4070.51;4384.23;4111.41;4076.41;3973.21;4023.21;4097.69;4064.36;4082.95;4084.10;4063.46
55.74;8;4106.79;4135.51;4039.10;4073.46;4352.56;4112.95;4078.08;3970.64;4020.00;4097.56;4065.64;4084.23;4077.82;4064.10
55.75;8;4102.69;4134.74;4041.41;4074.62;4361.92;4114.74;4081.03;3968.59;4020.26;4100.51;4068.72;4088.33;4074.23;4065.77
55.76;8;4101.79;4133.85;4040.77;4073.33;4392.31;4115.38;4084.10;3968.72;4024.23;4106.03;4072.44;4093.21;4075.00;4067.69
55.77;8;4103.97;4132.69;4037.69;4070.90;4423.46;4115.26;4085.51;3971.03;4029.23;4113.59;4075.77;4096.67;4079.23;4068.59
55.77;8;4107.56;4131.79;4034.23;4069.36;4445.77;4115.38;4083.46;3973.97;4032.82;4122.05;4078.33;4097.56;4084.74;4067.69
55.78;8;4110.64;4130.90;4032.95;4070.00;4459.49;4116.28;4078.59;3975.90;4033.72;4130.26;4080.77;4096.41;4088.97;4065.90
55.79;8;4112.56;4129.74;4034.49;4072.82;4467.69;4118.08;4073.21;3977.05;4033.33;4136.15;4083.08;4095.13;4091.41;4064.74
55.80;8;4112.69;4128.08;4037.82;4076.15;4472.44;4119.74;4071.03;3977.56;4033.08;4135.64;4083.85;4095.51;4092.56;4065.64
55.80;8;4110.51;4125.90;4041.03;4077.95;4473.08;4120.77;4073.46;3977.31;4032.31;4125.00;4080.51;4096.41;4092.69;4067.44
55.81;8;4105.13;4123.85;4042.31;4077.18;4469.23;4120.38;4078.85;3975.26;4028.46;4105.38;4071.92;4094.62;4090.64;4068.33
55.82;8;4097.44;4122.18;4041.28;4074.62;4463.97;4119.36;4083.08;3971.54;4020.64;4084.23;4060.64;4088.72;4085.51;4067.18
55.83;8;4090.38;4121.28;4038.97;4072.31;4462.05;4118.59;4083.33;3968.85;4011.67;4072.69;4052.82;4081.54;4078.21;4064.74
55.84;8;4088.21;4121.15;4037.18;4071.67;4464.87;4118.33;4079.36;3969.62;4007.18;4078.08;4053.85;4078.72;4072.31;4063.21
55.84;8;4092.69;4122.05;4037.18;4072.56;4466.92;4118.08;4074.10;3974.36;4011.15;4098.08;4064.23;4083.33;4071.54;4063.59
55.85;8;4101.79;4124.10;4038.72;4074.10;4461.54;4117.69;4070.13;3980.13;4021.92;4121.92;4078.46;4092.44;4077.05;4065.38
55.86;8;4110.64;4127.56;4040.64;4075.77;4448.85;4117.82;4068.33;3983.46;4033.46;4137.18;4088.97;4099.62;4085.90;4067.05
55.87;8;4115.00;4132.18;4041.92;4078.33;4437.82;4119.62;4068.72;3983.21;4039.49;4137.95;4091.54;4101.03;4092.82;4067.44
55.88;8;4113.72;4137.56;4042.31;4081.54;4437.69;4123.08;4071.03;3981.15;4038.08;4127.82;4087.31;4098.08;4094.36;4066.54
55.88;8;4109.23;4141.54;4042.18;4084.36;4450.13;4126.54;4074.87;3979.74;4031.92;4115.51;4080.64;4095.13;4090.26;4065.38
55.89;8;4105.38;4142.31;4041.79;4085.00;4468.97;4127.82;4078.97;3979.62;4026.41;4108.97;4076.41;4095.77;4084.62;4064.87
55.90;8;4104.10;4139.49;4041.28;4082.95;4485.13;4126.28;4081.41;3980.26;4024.74;4110.00;4075.90;4098.46;4081.03;4065.51
55.91;8;4105.13;4134.10;4041.15;4078.97;4492.56;4122.69;4080.64;3980.64;4026.41;4113.72;4076.79;4098.72;4079.74;4066.79
55.91;8;4106.15;4128.21;4041.54;4074.87;4489.62;4117.95;4077.05;3980.26;4027.82;4113.08;4075.26;4093.33;4078.46;4067.44
55.92;8;4106.15;4123.85;4042.18;4072.31;4478.46;4113.59;4072.44;3979.87;4026.41;4106.15;4070.00;4083.97;4075.13;4067.31
