Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
38.19;7;4052.05;3726.54;4078.33;3971.28;3682.05;4040.90;4063.72;4118.85;4069.23;4030.64;4018.21;4070.13;3909.10;4140.51
38.20;7;4055.51;3729.87;4077.05;3962.95;3659.36;4038.97;4062.05;4118.33;4068.59;4047.56;4024.74;4065.64;3907.18;4144.10
38.20;7;4065.38;3735.64;4075.51;3954.36;3640.13;4038.21;4057.69;4117.95;4071.03;4056.28;4028.59;4067.31;3911.79;4148.59
38.21;7;4076.15;3741.79;4074.87;3950.38;3632.69;4039.10;4052.05;4118.85;4074.74;4052.56;4026.79;4073.33;3920.90;4150.51
38.22;7;4081.92;3747.05;4075.26;3953.59;3638.59;4042.31;4047.95;4120.51;4076.79;4039.10;4019.49;4078.59;3930.13;4148.59
38.23;7;4079.23;3750.38;4076.28;3962.56;3653.33;4047.44;4047.18;4121.28;4075.26;4024.10;4010.13;4077.56;3934.23;4143.97
38.23;7;4069.49;3752.44;4076.79;3972.44;3669.49;4052.69;4049.49;4118.97;4070.26;4015.64;4002.82;4068.97;3930.51;4139.49
38.24;7;4058.97;3753.97;4075.26;3977.31;3679.10;4055.38;4053.33;4113.72;4064.74;4016.54;4001.15;4057.95;3922.05;4136.67
38.25;7;4055.51;3756.41;4071.67;3974.36;3677.18;4054.49;4057.05;4107.69;4062.95;4024.23;4006.67;4053.21;3916.41;4135.64
38.26;7;4062.95;3760.00;4067.56;3965.00;3664.23;4051.15;4060.64;4103.85;4067.69;4035.00;4017.95;4060.13;3919.62;4135.13
38.27;7;4078.21;3764.87;4065.38;3955.51;3646.28;4047.95;4064.87;4103.85;4077.18;4045.90;4030.64;4075.26;3930.90;4134.10
38.27;7;4091.92;3769.23;4066.15;3952.05;3633.72;4046.79;4070.00;4105.90;4085.77;4052.95;4038.72;4088.72;3942.44;4132.56
38.28;7;4094.36;3771.92;4069.49;3956.79;3633.97;4047.95;4075.00;4106.28;4087.05;4051.54;4037.69;4091.03;3945.26;4131.54
38.29;7;4082.44;3772.82;4073.46;3966.79;3645.64;4049.62;4078.21;4103.08;4079.62;4039.36;4027.56;4081.54;3935.90;4132.44
38.30;7;4061.79;3774.36;4076.28;3974.87;3657.31;4049.74;4079.23;4097.31;4068.33;4021.03;4013.85;4068.33;3919.10;4135.13
38.30;7;4043.33;3778.85;4076.67;3975.13;3656.67;4047.44;4079.62;4092.44;4060.51;4005.51;4004.23;4061.15;3905.64;4139.10
38.31;7;4035.51;3786.41;4074.87;3967.95;3641.92;4043.33;4081.03;4090.64;4060.13;3998.46;4002.69;4063.97;3903.59;4143.97
38.32;7;4039.23;3794.23;4072.69;3960.26;3625.64;4039.74;4083.72;4091.03;4064.49;3998.08;4005.77;4071.41;3912.31;4149.49
38.33;7;4048.21;3798.21;4072.05;3961.15;3624.10;4039.23;4086.41;4091.15;4067.44;3999.62;4007.69;4074.23;3922.44;4155.26
38.34;7;4054.36;3796.67;4073.72;3972.44;3642.44;4041.92;4088.33;4090.26;4065.00;4002.05;4005.90;4067.56;3923.08;4160.26
38.34;7;4053.46;3791.67;4077.05;3987.18;3668.21;4045.51;4088.97;4089.74;4058.97;4008.21;4003.33;4054.87;3912.18;4163.46
38.35;7;4047.69;3788.46;4080.13;3995.51;3682.18;4046.67;4088.59;4091.41;4054.87;4017.69;4003.85;4044.87;3898.08;4165.26
38.36;7;4043.46;3791.28;4081.28;3992.69;3674.49;4044.49;4087.05;4094.62;4056.92;4025.13;4007.69;4044.36;3892.18;4166.54
38.37;7;4046.28;3800.77;4080.51;3982.69;3652.05;4041.03;4084.74;4096.67;4064.36;4024.74;4012.05;4053.08;3898.72;4168.08
38.38;7;4056.67;3813.08;4078.72;3974.10;3632.82;4039.74;4081.67;4094.87;4071.67;4015.90;4013.08;4063.85;3912.05;4169.49
38.38;7;4067.95;3822.95;4076.67;3973.59;3631.54;4042.44;4078.72;4089.36;4073.21;4002.82;4008.46;4068.97;3921.03;4169.49
38.39;7;4072.31;3826.03;4074.74;3981.79;3650.38;4047.44;4077.31;4083.33;4067.31;3991.15;3999.23;4065.38;3919.62;4167.82
38.40;7;4066.79;3822.31;4073.21;3992.95;3678.46;4051.41;4078.85;4080.38;4058.08;3987.82;3991.15;4056.54;3911.41;4166.28
38.41;7;4056.03;3815.38;4073.33;3999.36;3700.26;4052.05;4083.59;4082.69;4052.31;3997.82;3991.28;4049.36;3906.41;4167.44
38.41;7;4048.59;3811.03;4076.03;3996.79;3705.26;4049.36;4090.90;4088.59;4054.87;4020.00;4002.95;4049.23;3912.31;4171.28
38.42;7;4049.49;3813.33;4080.26;3987.44;3692.82;4045.90;4098.97;4094.36;4064.87;4044.74;4021.67;4057.18;3927.69;4174.36
38.43;7;4057.05;3822.69;4083.97;3977.18;3672.44;4044.36;4105.90;4095.90;4077.05;4059.49;4037.82;4070.00;3943.08;4172.56
38.44;7;4065.00;3834.36;4085.26;3971.67;3657.44;4045.64;4110.13;4092.44;4084.87;4057.05;4042.69;4082.31;3947.69;4165.38
38.45;7;4067.31;3842.31;4084.36;3973.72;3658.33;4049.36;4110.64;4086.67;4085.13;4040.00;4034.23;4088.72;3937.82;4157.05
38.45;7;4062.56;3842.18;4082.69;3981.54;3674.87;4053.33;4108.33;4082.31;4078.46;4016.67;4017.44;4086.41;3919.49;4153.21
38.46;7;4054.23;3834.87;4081.79;3990.90;3695.90;4055.00;4105.90;4080.90;4069.10;3996.03;4001.54;4076.41;3903.97;4155.51
38.47;7;4048.72;3826.41;4081.67;3996.41;3706.28;4052.44;4105.64;4082.31;4062.82;3987.69;3996.03;4065.13;3900.90;4161.03
38.48;7;4051.41;3824.49;4081.92;3995.90;3698.85;4046.92;4107.56;4085.90;4064.62;3999.74;4006.28;4060.64;3912.31;4164.87
38.48;7;4062.05;3831.92;4081.67;3990.90;3680.64;4042.31;4109.23;4090.64;4075.00;4031.67;4029.36;4066.79;3931.41;4164.10
38.49;7;4074.23;3844.10;4080.13;3985.26;3667.69;4041.79;4107.69;4094.62;4088.59;4068.21;4052.82;4079.49;3947.44;4160.00
38.50;7;4079.36;3852.31;4077.18;3982.95;3672.05;4045.77;4101.67;4094.10;4095.77;4084.74;4060.90;4088.97;3951.28;4155.77
38.51;7;4074.23;3850.26;4073.59;3985.00;3692.44;4051.28;4092.95;4087.44;4090.26;4066.67;4045.77;4087.44;3941.67;4154.49
38.52;7;4063.59;3839.49;4070.51;3989.10;3715.64;4054.62;4084.74;4076.92;4074.23;4023.46;4015.90;4075.77;3925.38;4156.67
38.52;7;4056.03;3828.21;4069.10;3991.67;3727.82;4053.97;4080.26;4068.85;4057.82;3983.85;3990.77;4062.44;3912.56;4160.77
38.53;7;4057.69;3825.26;4069.62;3990.64;3725.38;4049.87;4081.41;4067.69;4051.15;3973.59;3986.92;4056.92;3909.23;4164.23
38.54;7;4067.31;3832.95;4071.41;3987.56;3717.31;4045.64;4086.92;4072.95;4056.54;3996.54;4004.36;4061.54;3913.59;4165.38
38.55;7;4078.08;3845.77;4073.59;3985.51;3716.15;4044.36;4092.82;4079.49;4067.44;4035.51;4028.33;4070.13;3919.10;4164.49
38.55;7;4083.08;3855.38;4075.26;3986.41;3726.92;4047.05;4095.38;4082.05;4074.10;4065.64;4041.92;4073.97;3920.13;4162.56
38.56;7;4079.62;3856.67;4075.64;3989.62;3742.18;4051.54;4093.46;4079.23;4071.41;4069.49;4037.05;4069.36;3916.15;4159.87
38.57;7;4070.64;3851.54;4074.36;3992.18;3748.97;4053.97;4089.49;4073.33;4061.92;4045.51;4017.95;4060.77;3910.51;4156.79
38.58;7;4061.92;3846.41;4072.31;3991.41;3741.15;4052.05;4087.44;4067.95;4052.56;4007.44;3996.15;4055.26;3907.05;4153.59
38.59;7;4057.05;3846.41;4071.41;3987.05;3725.77;4046.54;4089.62;4065.64;4048.46;3976.54;3983.08;4056.41;3906.54;4151.28
38.59;7;4056.03;3851.41;4072.82;3982.05;3716.41;4041.41;4095.13;4067.05;4050.26;3968.97;3984.23;4061.03;3907.31;4151.03
38.60;7;4057.44;3857.18;4076.03;3980.51;3720.51;4039.87;4102.44;4071.03;4055.51;3986.28;3997.18;4064.62;3907.44;4151.92
38.61;7;4059.62;3860.64;4078.85;3984.10;3732.44;4042.56;4109.74;4075.90;4061.92;4016.03;4014.74;4065.13;3907.56;4151.79
38.62;7;4062.18;3862.05;4079.62;3990.90;3738.72;4046.41;4116.41;4079.62;4067.82;4041.79;4028.97;4064.49;3908.85;4149.62
38.63;7;4063.72;3863.72;4078.21;3996.03;3730.64;4047.95;4121.28;4081.15;4071.41;4051.03;4034.10;4064.87;3911.28;4146.41
38.63;7;4061.67;3867.05;4076.54;3996.79;3711.28;4046.28;4122.82;4080.26;4070.77;4040.38;4028.46;4065.90;3912.82;4145.13
38.64;7;4054.36;3871.28;4075.64;3993.33;3691.54;4042.69;4119.87;4077.69;4065.00;4016.41;4015.26;4065.38;3911.54;4147.31
38.65;7;4044.36;3874.62;4075.77;3988.97;3680.77;4039.74;4113.59;4074.62;4056.79;3993.33;4001.67;4063.08;3907.82;4151.41
38.66;7;4037.56;3875.38;4076.41;3987.18;3681.03;4039.36;4107.56;4072.44;4050.64;3985.64;3995.38;4060.38;3905.00;4154.36
38.66;7;4039.10;3872.95;4077.44;3989.49;3688.33;4041.79;4105.64;4071.79;4049.87;3997.95;3998.72;4059.10;3906.15;4154.23
38.67;7;4049.23;3868.72;4078.33;3994.49;3697.31;4045.90;4108.97;4072.31;4053.46;4021.54;4007.56;4059.23;3910.51;4152.31
38.68;7;4063.21;3864.74;4078.08;3999.10;3702.95;4049.62;4115.38;4073.46;4057.82;4042.31;4015.26;4060.38;3915.13;4150.77
38.69;7;4074.23;3863.08;4075.51;4000.64;3703.97;4051.41;4121.03;4075.00;4060.38;4051.54;4018.59;4062.05;3917.44;4151.15
38.70;7;4077.18;3863.97;4071.15;3998.72;3702.69;4051.03;4122.95;4077.05;4060.64;4049.23;4017.69;4063.08;3918.08;4153.08
38.70;7;4070.38;3865.26;4066.79;3994.74;3703.33;4049.10;4120.64;4078.72;4058.72;4037.95;4013.72;4061.03;3917.18;4154.36
38.71;7;4056.67;3864.87;4064.87;3990.26;3707.05;4046.54;4117.18;4078.59;4055.13;4019.36;4006.92;4054.74;3914.23;4152.95
38.72;7;4043.46;3863.08;4066.67;3986.03;3711.03;4044.10;4115.90;4075.90;4050.51;3995.51;3997.56;4047.18;3908.85;4148.72
38.73;7;4038.33;3862.18;4071.28;3982.05;3711.54;4042.44;4118.08;4072.56;4047.69;3975.13;3989.62;4044.36;3903.21;4144.23
38.73;7;4042.82;3865.00;4076.03;3979.74;3709.74;4042.31;4121.03;4071.41;4049.49;3971.28;3989.74;4050.26;3900.90;4142.18
38.74;7;4051.54;3870.90;4078.46;3981.67;3712.18;4044.23;4122.18;4074.10;4056.67;3991.79;4001.67;4062.44;3903.72;4142.56
38.75;7;4057.05;3876.41;4078.08;3989.36;3723.97;4047.31;4121.15;4079.10;4066.41;4027.44;4021.41;4073.33;3909.62;4143.08
38.76;7;4055.77;3877.31;4076.03;4000.00;3742.31;4049.62;4120.13;4082.95;4073.46;4056.54;4037.82;4076.15;3914.87;4142.05
38.77;7;4050.38;3873.21;4074.23;4008.21;3757.44;4049.49;4120.51;4083.72;4073.97;4061.15;4041.15;4069.74;3917.56;4140.51
38.77;7;4047.05;3866.54;4073.97;4008.97;3758.97;4047.05;4121.28;4082.18;4068.33;4041.67;4030.90;4058.85;3918.46;4140.26
38.78;7;4050.13;3861.41;4074.62;4002.69;3745.13;4044.23;4119.87;4080.38;4060.90;4015.77;4015.90;4051.28;3919.74;4141.92
38.79;7;4059.74;3861.28;4075.13;3994.36;3723.97;4043.85;4115.51;4080.13;4057.44;4003.59;4006.92;4052.56;3922.69;4144.36
38.80;7;4071.28;3866.54;4074.87;3990.00;3707.05;4047.05;4110.00;4081.67;4061.15;4013.59;4010.13;4062.56;3926.79;4145.90
38.80;7;4078.08;3874.49;4074.49;3992.18;3701.54;4052.44;4106.67;4084.23;4070.13;4039.36;4023.08;4075.64;3930.51;4145.77
38.81;7;4076.28;3880.51;4074.62;3998.21;3706.41;4057.95;4107.82;4086.67;4079.49;4066.67;4038.21;4084.62;3931.79;4144.23
38.82;7;4068.85;3882.18;4075.13;4004.23;3716.41;4061.54;4112.95;4087.44;4084.23;4082.69;4047.31;4085.64;3930.51;4142.18
38.83;7;4063.21;3880.64;4075.38;4006.92;3725.26;4062.44;4118.97;4085.64;4082.44;4082.82;4046.54;4080.38;3928.21;4140.38
38.84;7;4064.74;3879.10;4074.87;4006.03;3728.33;4060.90;4122.82;4082.18;4075.90;4070.26;4038.33;4073.72;3927.56;4139.62
38.84;7;4072.56;3879.36;4072.82;4001.92;3723.46;4057.31;4123.33;4078.33;4068.72;4052.31;4028.97;4069.49;3930.00;4140.00
38.85;7;4080.64;3880.77;4069.87;3995.64;3710.77;4052.31;4122.05;4075.90;4064.23;4036.03;4023.33;4068.33;3933.85;4140.26
38.86;7;4083.46;3881.54;4066.67;3988.46;3694.10;4046.92;4121.03;4074.74;4063.85;4026.15;4022.31;4068.97;3935.77;4138.85
38.87;7;4079.87;3881.03;4064.74;3981.67;3679.74;4042.69;4121.03;4074.10;4065.90;4025.38;4024.10;4069.87;3932.82;4135.90
38.88;7;4071.15;3879.62;4065.13;3977.56;3676.03;4041.67;4121.54;4073.08;4067.18;4031.92;4026.03;4069.62;3923.97;4132.95
38.88;7;4060.64;3877.69;4068.08;3978.85;3689.10;4044.74;4121.67;4071.28;4064.49;4039.10;4025.38;4065.90;3910.90;4131.28
38.89;7;4051.54;3875.77;4072.56;3985.90;3716.54;4050.64;4121.15;4068.85;4056.54;4038.85;4020.90;4057.82;3897.82;4131.28
38.90;7;4047.44;3874.87;4076.28;3996.03;3745.38;4056.15;4120.38;4065.90;4045.64;4027.56;4012.31;4047.56;3889.87;4132.31
38.91;7;4049.23;3875.51;4076.92;4003.33;3758.08;4057.95;4119.74;4063.21;4036.92;4010.13;4002.05;4039.87;3890.13;4134.23
38.91;7;4054.74;3877.69;4073.97;4003.21;3746.28;4054.62;4118.72;4062.44;4034.74;3998.33;3996.03;4039.62;3897.56;4136.92
38.92;7;4059.87;3881.03;4069.23;3995.64;3717.18;4048.08;4116.67;4064.23;4040.13;4002.44;3998.85;4048.21;3907.18;4139.23
38.93;7;4061.92;3883.72;4065.51;3986.15;3688.85;4042.44;4113.72;4067.56;4049.74;4022.31;4010.64;4061.54;3914.10;4139.74
38.94;7;4061.03;3883.59;4064.87;3980.90;3676.92;4041.03;4110.77;4070.90;4058.21;4047.31;4025.51;4072.95;3916.92;4137.69
38.95;7;4058.97;3880.13;4066.54;3982.44;3683.08;4044.10;4108.97;4073.08;4061.28;4064.36;4035.51;4076.03;3916.79;4134.87
38.95;7;4056.67;3875.26;4068.33;3988.33;3695.77;4049.49;4107.95;4073.97;4057.95;4067.05;4036.67;4069.62;3916.28;4133.97
38.96;7;4054.23;3873.21;4068.46;3993.97;3700.13;4053.72;4107.05;4073.85;4051.03;4057.95;4030.26;4058.21;3917.05;4135.64
38.97;7;4051.79;3877.56;4066.92;3995.38;3689.62;4054.74;4106.03;4072.44;4045.38;4044.10;4021.79;4049.62;3920.38;4137.95
38.98;7;4051.79;3888.08;4065.26;3992.82;3669.49;4052.44;4105.51;4070.13;4043.97;4033.21;4016.79;4049.36;3926.79;4139.36
38.98;7;4056.28;3900.13;4064.87;3989.23;3650.90;4048.33;4105.77;4068.46;4046.92;4029.62;4018.08;4056.79;3935.51;4139.49
38.99;7;4063.33;3905.64;4065.64;3987.31;3641.67;4044.49;4106.79;4068.72;4051.15;4033.72;4024.36;4065.26;3942.31;4139.10
39.00;7;4066.15;3898.59;4065.64;3987.18;3642.95;4042.44;4107.05;4070.13;4052.69;4041.28;4030.13;4066.92;3940.51;4138.97
39.01;7;4057.44;3878.59;4063.72;3987.05;3652.05;4042.82;4105.64;4070.64;4048.59;4046.03;4028.72;4057.56;3924.49;4138.72
39.02;7;4036.28;3853.21;4060.13;3986.28;3665.64;4045.26;4103.08;4068.59;4038.85;4043.97;4018.46;4039.62;3896.92;4137.69
39.02;7;4012.18;3834.10;4057.82;3987.05;3682.05;4048.46;4101.28;4064.62;4028.08;4038.72;4005.13;4022.18;3870.64;4136.15
39.03;7;4000.77;3831.67;4059.62;3991.67;3698.21;4051.03;4102.18;4062.18;4023.33;4039.36;4000.00;4016.03;3861.67;4134.74
39.04;7;4013.46;3848.46;4065.26;3999.74;3708.33;4052.18;4105.38;4064.10;4030.26;4053.72;4010.38;4027.95;3878.72;4134.62
39.05;7;4047.56;3876.28;4070.77;4006.15;3705.77;4051.79;4107.95;4070.51;4047.31;4079.10;4032.82;4054.23;3914.49;4136.15
40.96;8;4159.10;4030.90;4085.38;4077.82;3962.95;4062.44;4071.79;4044.87;4087.82;4143.08;4107.31;4140.26;4076.15;4108.72
40.97;8;4146.03;4024.87;4086.28;4080.90;3975.51;4063.33;4076.54;4043.59;4080.77;4133.59;4101.15;4130.77;4068.46;4107.05
40.98;8;4134.49;4017.44;4082.69;4079.87;3984.62;4062.95;4080.51;4040.13;4072.69;4126.79;4095.64;4122.05;4060.90;4105.38
40.98;8;4131.41;4013.72;4077.82;4076.67;3987.44;4062.18;4082.31;4037.05;4068.33;4129.62;4096.03;4118.72;4058.85;4103.72
40.99;8;4138.97;4014.23;4075.64;4074.23;3985.77;4060.90;4081.92;4037.05;4070.51;4138.46;4102.18;4122.56;4063.33;4101.92
41.00;8;4153.97;4017.31;4078.72;4074.36;3982.69;4058.85;4080.26;4040.38;4077.69;4145.26;4109.62;4131.54;4070.90;4099.87
41.01;8;4168.33;4021.03;4085.13;4075.90;3979.62;4055.90;4079.10;4044.87;4085.64;4146.41;4114.49;4141.28;4076.15;4098.46
41.02;8;4175.00;4024.49;4090.64;4076.79;3975.64;4053.08;4078.33;4047.82;4090.51;4145.90;4117.05;4147.95;4076.28;4098.72
41.02;8;4171.41;4027.44;4091.79;4076.15;3971.15;4052.18;4076.92;4047.82;4091.03;4147.82;4118.33;4149.87;4074.10;4101.28
41.03;8;4161.28;4028.33;4088.72;4075.00;3970.00;4053.59;4073.72;4045.38;4087.44;4150.51;4117.56;4146.79;4073.08;4105.38
41.04;8;4150.00;4025.51;4084.49;4075.00;3975.90;4056.28;4069.49;4042.56;4080.77;4146.92;4112.31;4139.49;4073.59;4108.59
41.05;8;4141.28;4018.46;4082.05;4076.15;3987.69;4057.31;4066.28;4040.90;4071.92;4133.21;4101.41;4129.49;4072.05;4108.33
41.05;8;4136.67;4009.23;4082.05;4077.18;3998.21;4055.51;4065.77;4040.51;4062.95;4113.97;4088.46;4119.87;4066.54;4104.74
41.06;8;4136.15;4001.92;4082.31;4076.15;3999.49;4052.05;4068.08;4040.90;4057.31;4100.90;4080.90;4114.36;4060.64;4100.13
41.07;8;4138.72;3999.36;4080.64;4072.69;3989.62;4049.36;4071.28;4041.28;4058.33;4103.97;4084.23;4115.77;4060.26;4098.08
41.08;8;4142.31;4000.51;4076.54;4068.21;3974.62;4048.72;4072.82;4041.54;4066.54;4124.49;4097.18;4124.23;4067.95;4100.51
41.09;8;4144.23;4001.54;4072.44;4064.87;3963.85;4049.49;4072.05;4042.44;4078.08;4152.95;4112.95;4135.51;4079.87;4105.77
41.09;8;4142.82;3999.74;4071.03;4064.49;3963.33;4049.74;4069.87;4044.23;4087.18;4174.23;4123.21;4143.21;4087.69;4109.49
41.10;8;4138.85;3996.28;4072.82;4066.79;3971.92;4048.46;4068.33;4046.54;4089.36;4177.82;4123.97;4142.82;4085.26;4109.23
41.11;8;4134.62;3995.13;4076.54;4070.00;3981.92;4046.15;4069.10;4047.82;4084.36;4164.74;4116.79;4135.13;4072.82;4105.51
41.12;8;4132.95;3997.82;4079.49;4071.15;3984.62;4044.49;4071.92;4046.92;4075.64;4145.77;4106.67;4125.13;4057.31;4101.03
41.13;8;4134.87;4001.92;4079.62;4068.46;3974.49;4044.10;4074.36;4044.23;4067.82;4133.21;4098.59;4118.72;4047.82;4098.59
41.13;8;4139.23;4003.33;4077.18;4062.82;3953.59;4044.49;4073.97;4041.15;4064.49;4130.90;4094.62;4119.10;4049.23;4099.49
41.14;8;4144.10;4000.51;4073.72;4057.56;3930.64;4044.74;4070.51;4039.62;4066.41;4132.82;4093.46;4124.36;4059.62;4102.44
41.15;8;4147.31;3996.41;4071.79;4056.03;3916.15;4044.36;4066.41;4040.00;4071.92;4130.26;4092.82;4130.64;4072.56;4105.38
41.16;8;4147.56;3995.64;4072.82;4058.85;3915.51;4044.10;4065.26;4041.92;4077.82;4121.92;4092.44;4134.62;4082.18;4106.15
41.16;8;4145.90;4000.64;4076.92;4063.72;3925.13;4044.49;4068.72;4044.10;4082.31;4115.00;4094.23;4136.03;4086.41;4105.13
41.17;8;4145.26;4009.10;4081.67;4067.44;3936.79;4045.38;4074.74;4046.03;4085.26;4117.56;4100.26;4136.79;4087.44;4104.10
41.18;8;4148.72;4015.64;4084.62;4068.59;3943.21;4046.28;4079.49;4048.33;4088.72;4131.41;4109.87;4138.72;4088.46;4104.87
41.19;8;4155.13;4016.28;4084.74;4067.69;3943.21;4046.41;4080.64;4051.41;4093.08;4150.00;4119.87;4141.54;4089.74;4107.05
41.20;8;4160.00;4011.15;4083.59;4066.79;3940.64;4045.77;4078.72;4054.74;4097.69;4163.59;4125.64;4143.33;4089.36;4107.95
41.20;8;4157.69;4004.23;4083.85;4067.69;3941.54;4045.00;4076.28;4057.31;4100.26;4165.00;4124.49;4141.92;4085.26;4106.15
41.21;8;4147.44;4000.26;4086.03;4070.90;3948.46;4044.49;4075.26;4057.95;4100.26;4153.97;4117.56;4137.05;4078.46;4102.69
41.22;8;4135.38;4001.54;4089.10;4075.00;3958.72;4044.49;4075.38;4056.79;4099.10;4137.31;4109.49;4131.79;4072.44;4100.51
41.23;8;4131.67;4006.28;4090.64;4078.21;3966.03;4044.74;4076.15;4054.87;4098.97;4124.10;4105.13;4130.00;4070.38;4101.15
41.23;8;4141.67;4009.87;4089.36;4078.85;3965.51;4045.00;4076.92;4053.72;4101.03;4120.26;4106.15;4133.33;4073.21;4103.72
41.24;8;4161.28;4008.59;4086.15;4076.67;3958.33;4045.00;4077.56;4054.10;4103.97;4124.62;4110.64;4140.00;4079.74;4105.90
41.25;8;4177.69;4002.69;4082.44;4072.44;3949.23;4044.74;4077.69;4055.77;4105.64;4132.05;4115.51;4146.15;4087.95;4106.15
41.26;8;4178.21;3995.38;4079.74;4067.82;3943.59;4044.74;4076.67;4057.95;4104.62;4138.85;4118.85;4148.33;4095.00;4105.00
41.27;8;4161.03;3990.51;4078.72;4064.62;3942.95;4044.74;4073.85;4059.87;4102.44;4144.62;4120.64;4146.54;4097.95;4104.23
41.27;8;4137.05;3989.36;4078.97;4063.46;3945.00;4044.74;4069.62;4060.51;4101.15;4150.13;4121.67;4142.69;4096.28;4105.00
41.28;8;4122.82;3990.13;4079.23;4064.36;3946.28;4044.74;4065.90;4059.36;4102.05;4154.62;4122.05;4139.23;4091.79;4107.05
41.29;8;4128.08;3990.26;4078.72;4066.03;3945.64;4044.74;4064.62;4056.79;4104.74;4156.79;4121.41;4137.56;4088.33;4108.85
41.30;8;4148.72;3987.31;4076.92;4066.92;3945.00;4044.62;4066.67;4054.49;4107.31;4156.92;4120.38;4137.18;4088.59;4108.85
41.30;8;4169.74;3981.28;4074.74;4066.15;3947.69;4044.49;4070.64;4053.46;4107.31;4156.41;4119.49;4136.41;4092.31;4107.05
41.31;8;4176.54;3974.23;4072.56;4064.36;3954.23;4044.36;4074.36;4053.85;4103.46;4156.03;4118.97;4133.85;4096.41;4104.62
41.32;8;4166.03;3970.13;4070.77;4062.69;3961.15;4044.36;4075.90;4053.85;4097.31;4155.90;4118.59;4129.87;4097.82;4103.33
41.33;8;4148.72;3972.18;4068.46;4062.31;3962.69;4044.36;4074.49;4052.44;4092.05;4155.00;4117.69;4127.31;4096.03;4103.97
41.34;8;4139.23;3979.74;4065.51;4062.56;3955.26;4044.62;4070.38;4049.36;4091.03;4151.54;4115.64;4128.85;4092.95;4106.28
41.34;8;4144.36;3988.21;4062.56;4062.31;3940.77;4045.00;4064.87;4045.51;4094.49;4142.82;4111.41;4133.85;4090.90;4108.46
41.35;8;4157.82;3992.31;4060.51;4060.51;3926.15;4045.26;4060.26;4041.92;4098.59;4128.33;4104.36;4138.08;4089.74;4108.85
41.36;8;4166.67;3990.26;4060.26;4057.44;3918.59;4045.13;4058.46;4038.97;4098.97;4111.67;4095.77;4136.54;4087.31;4107.18
41.37;8;4161.92;3985.38;4061.54;4054.74;3920.90;4044.87;4060.13;4036.92;4093.85;4099.87;4088.85;4129.23;4082.82;4104.36
41.38;8;4146.54;3983.85;4063.46;4054.23;3929.10;4045.90;4064.10;4036.28;4087.05;4099.74;4087.82;4121.41;4079.62;4101.92
41.38;8;4132.44;3989.74;4065.26;4056.54;3935.77;4048.97;4068.46;4037.69;4084.23;4111.79;4094.10;4120.26;4082.31;4101.28
41.39;8;4130.26;4001.15;4066.41;4060.77;3935.51;4053.59;4070.77;4040.26;4089.10;4129.62;4105.26;4128.46;4091.92;4102.18
41.40;8;4141.67;4011.28;4066.15;4064.23;3928.72;4057.31;4070.13;4041.15;4099.23;4142.82;4114.87;4141.54;4103.72;4103.21
41.41;8;4158.46;4012.69;4063.85;4064.62;3921.15;4058.33;4067.44;4038.46;4108.08;4143.85;4116.79;4150.38;4108.97;4103.08
41.41;8;4168.46;4002.95;4060.26;4061.92;3919.62;4055.77;4065.64;4032.56;4108.97;4131.79;4109.36;4147.56;4102.31;4101.41
41.42;8;4164.23;3987.18;4057.18;4058.72;3926.92;4051.03;4067.69;4027.18;4100.77;4113.97;4097.82;4133.21;4086.03;4099.36
41.43;8;4147.82;3974.62;4057.18;4057.82;3940.64;4046.41;4074.36;4025.13;4088.72;4101.15;4090.26;4116.03;4069.87;4098.33
41.44;8;4129.87;3971.67;4060.51;4060.00;3953.08;4043.85;4083.46;4026.41;4081.28;4099.74;4091.67;4106.15;4063.72;4098.85
41.45;8;4122.18;3977.82;4065.51;4063.33;3956.92;4044.23;4090.00;4028.08;4083.46;4107.05;4099.23;4108.21;4070.38;4100.13
41.45;8;4129.23;3987.82;4070.13;4065.13;3948.72;4046.15;4090.38;4027.95;4093.21;4113.72;4105.38;4117.95;4083.85;4101.67
41.46;8;4145.00;3996.03;4072.44;4063.85;3931.67;4047.95;4085.13;4025.90;4103.85;4112.56;4105.13;4127.95;4094.62;4103.21
41.47;8;4158.59;4000.51;4071.92;4061.03;3914.36;4048.21;4078.59;4024.36;4109.74;4106.41;4101.03;4133.21;4097.44;4104.10
41.48;8;4161.92;4003.46;4070.26;4059.87;3906.15;4047.18;4075.26;4025.38;4110.00;4105.38;4100.13;4133.85;4093.97;4104.23
41.48;8;4155.13;4007.44;4070.00;4063.08;3912.31;4046.92;4076.67;4029.49;4108.21;4115.77;4106.54;4133.85;4090.13;4103.33
41.49;8;4143.97;4013.21;4072.44;4070.90;3930.51;4049.23;4079.62;4035.26;4107.69;4132.44;4116.67;4135.26;4090.26;4102.31
41.50;8;4135.13;4019.36;4076.41;4080.64;3952.18;4053.85;4080.00;4040.26;4108.59;4142.95;4121.92;4136.28;4093.72;4101.79
41.51;8;4131.67;4023.59;4078.59;4087.69;3966.67;4058.21;4076.03;4042.31;4108.21;4140.13;4117.44;4133.72;4096.41;4102.56
41.52;8;4132.95;4025.51;4076.79;4088.97;3968.59;4060.13;4069.62;4041.54;4104.74;4128.85;4107.18;4126.92;4095.13;4103.85
