Time:128Hz;Epoch;AF3;F7;F3;FC5;T7;P7;O1;O2;P8;T8;FC6;F4;F8;AF4
21.30;5;4130.13;4175.51;4093.85;4079.74;4096.28;4089.23;4065.64;4093.72;4095.00;4120.77;4118.59;4104.74;4155.13;4066.92
21.31;5;4134.87;4181.15;4096.03;4082.69;4099.36;4091.15;4068.97;4095.51;4094.62;4136.41;4125.13;4110.26;4160.77;4071.67
21.32;5;4140.38;4185.38;4100.38;4085.77;4103.33;4095.90;4072.31;4097.56;4095.00;4142.95;4130.00;4116.28;4166.41;4076.41
21.33;5;4143.97;4187.05;4102.95;4085.64;4106.28;4097.56;4071.15;4097.69;4095.90;4138.97;4130.77;4118.85;4168.97;4078.72
21.34;5;4143.97;4186.15;4102.05;4082.31;4106.92;4094.74;4066.15;4095.51;4096.79;4125.90;4126.41;4116.41;4166.92;4077.44
21.34;5;4140.26;4183.46;4099.36;4079.62;4105.00;4091.67;4062.44;4092.95;4097.18;4107.44;4118.72;4111.03;4160.51;4072.82
21.35;5;4134.36;4180.77;4097.69;4080.38;4101.28;4092.44;4064.36;4091.92;4096.79;4089.49;4111.15;4105.77;4152.05;4066.54
21.36;5;4129.23;4179.23;4097.18;4084.10;4097.56;4095.51;4070.77;4092.31;4095.77;4079.87;4107.56;4103.21;4145.26;4061.92
21.37;5;4127.56;4179.74;4096.28;4087.56;4095.26;4096.28;4075.77;4092.69;4095.13;4084.49;4109.23;4104.10;4143.08;4060.90
21.38;5;4130.00;4182.31;4094.74;4088.33;4095.51;4093.46;4075.90;4092.56;4096.28;4102.18;4114.62;4107.31;4146.03;4063.59
21.38;5;4135.00;4185.77;4094.23;4087.18;4097.56;4091.03;4073.08;4093.21;4098.97;4124.10;4120.26;4111.15;4151.92;4067.31
21.39;5;4139.23;4188.72;4096.15;4086.03;4099.74;4093.08;4070.77;4095.26;4101.67;4139.49;4123.46;4113.08;4156.67;4068.72
21.40;5;4140.00;4189.36;4098.59;4085.26;4100.64;4097.31;4069.62;4097.82;4102.31;4141.03;4122.44;4111.28;4156.54;4066.15
21.41;5;4136.92;4187.56;4098.21;4083.59;4100.38;4098.21;4068.21;4098.46;4100.77;4130.26;4117.95;4106.67;4150.64;4060.51
21.41;5;4132.31;4184.74;4094.23;4081.28;4099.87;4094.10;4065.90;4096.67;4098.59;4114.62;4112.44;4102.31;4141.28;4054.74
21.42;5;4130.13;4183.21;4090.13;4080.00;4099.49;4089.62;4065.51;4094.10;4097.95;4102.69;4108.85;4101.15;4132.95;4052.05
21.43;5;4132.31;4184.74;4089.74;4081.54;4098.33;4090.26;4068.97;4093.59;4098.85;4098.72;4109.36;4103.97;4129.23;4053.85
21.44;5;4138.08;4189.36;4092.95;4084.87;4095.38;4095.00;4073.72;4095.26;4099.74;4101.67;4112.69;4108.46;4131.28;4058.72
21.45;5;4143.97;4195.00;4096.41;4086.92;4090.90;4097.95;4075.13;4096.92;4099.62;4106.92;4115.64;4111.15;4136.54;4063.85
21.45;5;4147.05;4199.10;4097.18;4086.03;4087.05;4096.03;4071.15;4097.05;4098.85;4110.38;4115.64;4111.03;4140.64;4066.41
21.46;5;4146.15;4200.51;4096.03;4083.97;4086.15;4092.56;4066.03;4096.41;4099.10;4111.79;4113.21;4109.23;4140.26;4065.77
21.47;5;4142.82;4200.00;4095.38;4083.21;4089.10;4092.44;4064.62;4097.05;4100.26;4113.08;4110.90;4107.82;4135.26;4062.56
21.48;5;4139.49;4198.46;4095.51;4083.72;4093.59;4095.38;4067.18;4098.97;4101.15;4115.64;4110.64;4107.44;4128.33;4058.08
21.48;5;4138.08;4196.92;4095.13;4083.33;4095.64;4096.54;4069.36;4100.38;4100.38;4117.31;4111.54;4107.05;4122.56;4054.23
21.49;5;4138.72;4196.15;4093.72;4081.28;4093.21;4093.33;4068.21;4099.62;4097.69;4115.13;4111.28;4105.90;4119.10;4052.56
21.50;5;4141.28;4197.18;4093.46;4080.38;4088.21;4089.36;4066.03;4097.31;4095.26;4108.46;4110.00;4104.87;4118.72;4053.85
21.51;5;4145.64;4201.03;4096.03;4083.21;4085.64;4090.13;4067.05;4095.51;4094.62;4101.41;4109.49;4106.03;4122.18;4058.21
21.52;5;4151.28;4207.05;4100.64;4088.72;4089.74;4095.13;4071.03;4095.26;4096.41;4099.62;4111.92;4110.26;4129.36;4064.62
21.52;5;4157.31;4213.59;4103.85;4092.44;4100.13;4098.59;4073.97;4095.77;4098.72;4106.15;4116.54;4115.90;4137.56;4071.15
21.53;5;4161.92;4218.21;4103.46;4091.79;4111.28;4096.41;4073.08;4096.03;4100.00;4119.23;4121.03;4120.26;4142.44;4074.74
21.54;5;4162.56;4218.97;4100.90;4088.59;4116.41;4091.41;4070.00;4096.03;4099.36;4132.95;4123.08;4120.51;4140.64;4073.08
21.55;5;4158.85;4216.03;4099.62;4086.54;4113.08;4089.10;4068.97;4096.41;4098.33;4140.77;4122.44;4116.92;4132.95;4067.05
21.55;5;4152.95;4211.67;4100.90;4087.31;4105.38;4091.03;4071.03;4097.18;4098.08;4139.62;4120.00;4112.18;4124.23;4060.90
21.56;5;4149.87;4209.10;4103.59;4089.10;4100.51;4093.21;4073.33;4097.31;4099.10;4130.90;4117.05;4110.26;4120.90;4059.49
21.57;5;4153.08;4210.00;4105.51;4089.74;4102.31;4092.44;4073.08;4095.90;4099.87;4120.13;4115.51;4112.69;4126.92;4065.26
21.58;5;4161.92;4213.59;4106.54;4089.49;4108.08;4090.90;4071.41;4094.23;4099.49;4112.95;4116.92;4118.08;4140.38;4076.15
21.59;5;4172.05;4217.05;4107.18;4090.13;4112.05;4092.69;4071.28;4093.97;4098.21;4111.41;4121.41;4123.59;4155.38;4087.31
21.59;5;4178.46;4218.85;4107.44;4091.92;4109.87;4097.56;4073.33;4095.13;4097.18;4112.56;4126.92;4126.79;4165.38;4093.85
21.60;5;4180.13;4219.23;4106.03;4092.95;4102.44;4100.51;4074.62;4095.90;4097.31;4111.28;4130.26;4126.67;4167.05;4094.36
21.61;5;4178.97;4219.10;4102.69;4091.92;4094.62;4097.69;4073.08;4094.87;4098.21;4105.51;4129.49;4124.36;4162.31;4091.15
21.62;5;4177.82;4219.23;4100.13;4090.64;4091.41;4092.44;4070.51;4093.21;4098.72;4097.69;4125.64;4121.54;4156.03;4087.69
21.63;5;4178.33;4219.10;4100.51;4091.79;4093.97;4090.64;4070.38;4093.21;4098.21;4091.92;4121.15;4120.00;4152.69;4086.28
21.63;5;4179.36;4217.95;4102.95;4095.00;4099.87;4094.10;4073.21;4095.51;4096.67;4089.23;4117.95;4119.74;4152.82;4087.31
21.64;5;4179.62;4216.54;4103.97;4096.92;4104.74;4097.95;4075.26;4098.08;4095.26;4087.44;4116.15;4119.49;4154.87;4089.49
21.65;5;4179.10;4216.79;4101.41;4095.13;4105.26;4097.56;4073.33;4098.33;4095.26;4083.59;4114.62;4118.46;4156.41;4091.03
21.66;5;4178.97;4219.74;4096.92;4091.15;4100.64;4093.72;4069.10;4096.41;4096.79;4077.31;4113.59;4117.05;4156.67;4091.54
21.66;5;4180.13;4224.10;4094.87;4089.10;4092.95;4091.79;4067.18;4094.74;4099.23;4070.77;4113.59;4116.28;4156.03;4091.67
21.67;5;4182.44;4227.56;4096.67;4090.13;4086.28;4093.85;4069.49;4095.00;4100.64;4066.28;4114.62;4116.54;4155.13;4092.56
21.68;5;4184.62;4228.72;4100.00;4092.31;4084.49;4096.54;4073.08;4096.28;4100.13;4064.87;4115.13;4117.05;4153.72;4093.72
21.69;5;4185.13;4227.95;4101.41;4092.69;4088.46;4095.38;4074.23;4096.15;4098.21;4065.26;4113.72;4116.92;4151.41;4093.85
21.70;5;4183.46;4226.15;4100.13;4091.03;4095.77;4091.67;4072.69;4094.23;4096.92;4064.36;4110.00;4115.38;4147.56;4091.79
21.70;5;4180.38;4224.62;4098.85;4089.74;4102.05;4090.38;4072.05;4092.56;4097.18;4060.00;4105.38;4112.95;4142.44;4087.56
21.71;5;4177.18;4223.72;4099.23;4090.26;4104.49;4093.72;4073.85;4093.08;4098.59;4052.05;4101.15;4109.74;4136.79;4082.18
21.72;5;4175.38;4223.08;4100.38;4091.41;4103.08;4097.69;4075.64;4095.13;4099.62;4043.08;4097.95;4106.41;4132.44;4077.44
21.73;5;4175.38;4222.31;4099.74;4091.92;4100.00;4097.05;4074.74;4096.41;4099.87;4037.69;4096.28;4102.95;4130.38;4075.00
21.73;5;4176.54;4222.05;4097.69;4092.56;4097.95;4093.08;4072.18;4096.41;4099.87;4039.74;4097.18;4100.77;4130.90;4075.00
21.74;5;4178.72;4224.10;4096.67;4095.00;4098.59;4091.79;4072.18;4095.90;4100.64;4048.97;4101.03;4101.79;4133.33;4077.05
21.75;5;4181.92;4228.59;4098.97;4099.10;4102.05;4096.03;4075.90;4096.15;4101.67;4060.64;4106.67;4106.15;4136.67;4079.87
21.76;5;4185.77;4234.10;4103.21;4101.54;4106.41;4101.41;4079.62;4096.54;4101.67;4068.08;4110.77;4111.79;4139.87;4082.18
21.77;5;4188.08;4237.18;4106.28;4099.87;4108.21;4101.28;4079.10;4095.64;4099.87;4065.77;4110.26;4115.00;4141.41;4083.08
21.77;5;4186.79;4235.51;4106.15;4095.51;4104.23;4095.38;4074.74;4093.72;4096.67;4053.72;4104.49;4113.59;4140.26;4082.56
21.78;5;4182.82;4230.64;4104.36;4092.69;4095.13;4090.51;4071.54;4092.31;4094.10;4037.95;4097.18;4109.62;4136.41;4081.92
21.79;5;4180.00;4227.05;4103.21;4094.36;4085.90;4092.18;4072.82;4092.56;4093.33;4028.21;4093.46;4107.18;4132.82;4083.33
21.80;5;4183.59;4229.36;4103.59;4098.72;4082.82;4097.69;4076.15;4093.72;4094.36;4032.69;4096.41;4109.74;4134.10;4089.62
21.80;5;4195.38;4238.72;4105.13;4101.54;4088.33;4100.26;4077.31;4093.85;4096.03;4051.92;4106.15;4117.56;4144.10;4102.95
21.81;5;4211.92;4251.54;4106.92;4101.41;4099.10;4097.69;4075.64;4092.69;4096.54;4076.92;4118.85;4128.33;4161.67;4123.21
21.82;5;4227.56;4262.18;4109.23;4100.13;4107.82;4094.74;4074.36;4092.44;4095.38;4095.00;4128.85;4137.95;4180.77;4147.44
21.83;5;4238.33;4267.05;4111.92;4100.51;4109.62;4096.15;4076.03;4094.49;4093.72;4098.97;4132.05;4143.46;4194.87;4171.67
21.84;5;4245.51;4266.54;4113.59;4102.18;4104.87;4100.26;4078.59;4097.56;4093.08;4092.05;4129.10;4145.13;4201.92;4193.21
21.84;5;4252.95;4264.74;4113.46;4103.21;4099.10;4101.41;4078.33;4098.85;4094.23;4083.21;4125.13;4145.77;4205.64;4211.28
21.85;5;4263.33;4265.90;4112.82;4102.82;4097.18;4097.69;4074.74;4097.18;4096.41;4079.49;4125.90;4148.97;4210.90;4226.28
21.86;5;4275.64;4271.67;4114.23;4102.56;4100.64;4093.85;4071.92;4094.74;4098.72;4081.15;4132.95;4155.00;4219.87;4237.56
21.87;5;4285.64;4280.51;4118.21;4104.10;4106.28;4094.74;4072.95;4093.85;4100.51;4084.49;4142.31;4160.90;4229.62;4243.59
21.88;5;4289.62;4288.97;4121.92;4106.15;4109.36;4098.72;4076.54;4094.62;4101.79;4087.18;4147.56;4163.08;4234.74;4242.82
21.88;5;4287.18;4294.10;4121.54;4106.92;4107.44;4100.13;4078.08;4094.74;4102.31;4090.51;4145.77;4159.62;4232.56;4235.90
21.89;5;4282.18;4295.51;4117.18;4106.03;4102.18;4097.05;4076.15;4093.21;4101.92;4097.31;4139.62;4152.56;4224.23;4225.51
21.90;5;4278.46;4294.87;4112.69;4105.64;4098.08;4093.72;4073.72;4091.41;4100.77;4107.69;4134.87;4146.03;4214.87;4215.26
21.91;5;4277.69;4294.74;4111.92;4107.44;4098.33;4094.62;4074.62;4091.54;4099.36;4118.21;4135.38;4142.82;4208.33;4207.56
21.91;5;4277.82;4295.90;4114.62;4109.62;4103.08;4098.21;4078.59;4093.72;4098.21;4124.10;4139.87;4142.82;4205.13;4202.95
21.92;5;4275.64;4297.44;4116.92;4109.23;4108.72;4099.36;4081.67;4095.77;4098.21;4123.72;4143.46;4143.08;4202.69;4199.74
21.93;5;4269.87;4297.44;4116.54;4105.64;4111.92;4095.77;4081.28;4095.51;4099.23;4119.49;4141.92;4140.51;4197.95;4194.74
21.94;5;4260.77;4294.74;4114.36;4101.92;4111.79;4091.79;4078.97;4093.46;4100.77;4114.10;4135.00;4134.36;4188.72;4185.00
21.95;5;4250.26;4289.74;4112.82;4101.54;4109.23;4092.44;4077.69;4091.92;4101.79;4107.95;4125.51;4126.67;4175.64;4169.36
21.95;5;4240.13;4283.85;4112.31;4104.23;4105.77;4096.67;4077.56;4092.31;4101.67;4099.36;4116.79;4119.74;4160.90;4150.90
21.96;5;4231.54;4279.36;4111.15;4106.03;4103.08;4098.85;4076.67;4093.33;4100.26;4088.59;4110.13;4115.00;4148.08;4134.74
21.97;5;4225.26;4277.44;4108.72;4104.62;4101.92;4096.28;4074.36;4093.72;4097.95;4079.23;4105.64;4112.18;4139.23;4124.62
21.98;5;4220.90;4277.56;4106.67;4101.79;4102.82;4092.56;4073.72;4093.21;4095.90;4075.90;4103.59;4110.77;4134.49;4120.90
21.98;5;4217.44;4277.95;4107.18;4100.77;4104.49;4092.95;4077.05;4093.33;4094.87;4080.38;4104.62;4110.38;4132.82;4120.00
21.99;5;4214.49;4276.92;4109.87;4102.05;4105.38;4097.18;4082.44;4094.87;4094.87;4090.90;4108.33;4111.15;4132.56;4117.82
22.00;5;4212.31;4274.36;4111.79;4103.46;4103.85;4100.13;4085.00;4096.41;4095.90;4101.54;4112.82;4112.44;4131.67;4112.82
22. Jan;5;4210.90;4271.41;4111.03;4102.82;4098.85;4098.72;4082.05;4096.54;4097.69;4107.44;4115.00;4113.85;4129.10;4106.15
22. Feb;5;4209.74;4270.26;4109.36;4101.28;4091.67;4096.28;4077.05;4095.90;4099.62;4106.67;4113.59;4114.62;4124.62;4100.13
22. Feb;5;4208.46;4271.54;4109.62;4101.41;4085.90;4097.44;4075.26;4095.38;4101.41;4101.92;4110.51;4115.00;4119.87;4096.41
22. Mrz;5;4207.31;4274.87;4112.31;4103.85;4085.26;4101.54;4077.56;4095.51;4102.05;4097.18;4108.59;4115.38;4117.56;4095.51
22. Apr;5;4207.31;4278.72;4115.00;4106.67;4090.77;4103.08;4080.38;4095.38;4101.03;4095.00;4108.85;4116.03;4118.85;4096.67
22. Mai;5;4209.10;4281.41;4115.13;4107.82;4099.62;4099.36;4080.64;4094.49;4098.33;4096.28;4110.77;4116.67;4122.69;4098.08
22. Mai;5;4212.18;4282.69;4113.21;4107.69;4106.67;4094.23;4078.97;4093.85;4095.38;4101.03;4112.82;4117.31;4126.15;4098.21
22. Jun;5;4214.23;4282.56;4111.41;4107.56;4107.82;4093.85;4078.85;4095.13;4094.23;4107.82;4114.49;4117.56;4126.41;4096.03
22. Jul;5;4212.82;4280.77;4111.03;4107.18;4102.31;4098.46;4080.51;4097.82;4096.03;4113.21;4114.49;4116.92;4122.44;4091.67
22. Aug;5;4207.44;4277.18;4110.13;4105.26;4093.21;4101.79;4081.15;4099.36;4099.23;4112.69;4111.54;4113.85;4114.87;4086.28
22. Sep;5;4198.97;4271.67;4107.18;4101.67;4084.10;4099.36;4079.36;4098.33;4101.15;4103.21;4104.74;4108.33;4105.38;4080.51
22. Sep;5;4190.38;4265.51;4103.59;4098.85;4077.31;4094.10;4077.18;4096.03;4100.00;4086.92;4096.03;4102.05;4095.90;4074.10
22. Okt;5;4185.13;4260.38;4102.05;4099.36;4073.08;4092.44;4077.95;4094.87;4096.79;4071.41;4089.36;4097.44;4088.33;4067.44
22. Nov;5;4185.13;4257.95;4103.46;4102.44;4071.28;4096.03;4081.79;4095.77;4094.23;4065.38;4087.31;4095.90;4084.36;4061.92
22. Dez;5;4189.36;4258.33;4105.64;4104.62;4071.79;4099.62;4084.74;4096.79;4093.97;4071.28;4089.49;4097.18;4084.87;4059.10
22.13;5;4193.46;4260.64;4106.15;4103.46;4073.46;4098.46;4084.49;4096.15;4095.26;4084.10;4092.95;4099.10;4088.46;4059.36
22.13;5;4193.21;4262.56;4104.87;4100.77;4074.74;4094.23;4082.44;4094.62;4096.92;4094.23;4095.64;4099.49;4091.79;4060.51
22.14;5;4187.95;4262.44;4103.85;4099.49;4074.62;4092.95;4082.18;4093.97;4097.82;4096.15;4096.54;4097.82;4091.28;4059.62
22.15;5;4181.92;4260.26;4104.23;4100.77;4074.10;4096.41;4084.23;4094.87;4097.95;4091.41;4096.03;4094.62;4086.79;4056.03
22.16;5;4180.13;4258.72;4105.00;4102.31;4075.13;4100.64;4085.38;4095.51;4097.56;4086.41;4094.62;4092.05;4081.41;4052.05
22.16;5;4184.49;4260.26;4105.13;4102.44;4077.82;4100.64;4083.21;4094.49;4096.92;4086.15;4093.72;4092.31;4078.97;4051.54
22.17;5;4192.31;4264.87;4105.13;4101.54;4080.38;4097.05;4079.49;4092.82;4096.28;4090.90;4094.36;4096.03;4080.64;4055.64
22.77;6;4206.92;4278.59;4121.54;4112.05;4103.21;4093.33;4079.62;4095.64;4098.21;4136.15;4102.82;4115.90;4051.15;4078.08
22.78;6;4213.46;4278.59;4123.08;4113.85;4101.92;4096.67;4080.64;4097.31;4099.23;4136.54;4104.74;4117.31;4053.21;4081.15
22.79;6;4219.10;4278.85;4124.74;4115.26;4098.08;4101.54;4083.08;4098.08;4100.26;4132.18;4105.51;4119.49;4056.92;4084.49
22.80;6;4222.69;4279.87;4124.87;4114.36;4093.85;4102.18;4082.69;4096.41;4100.13;4124.36;4104.36;4121.92;4060.90;4087.69
22.80;6;4223.46;4280.64;4122.82;4111.92;4091.41;4098.08;4079.23;4093.33;4098.46;4114.23;4102.18;4122.95;4063.21;4089.74
22.81;6;4221.67;4279.62;4120.90;4110.90;4090.38;4095.00;4076.15;4091.79;4097.18;4101.92;4099.49;4122.05;4062.05;4089.49
22.82;6;4218.59;4275.77;4120.77;4112.82;4088.85;4096.54;4076.67;4093.46;4097.95;4089.10;4096.41;4119.74;4057.44;4086.79
22.83;6;4216.03;4269.87;4121.67;4115.38;4086.15;4099.74;4079.74;4096.54;4100.90;4078.97;4092.82;4117.56;4051.67;4083.46
22.84;6;4215.26;4264.10;4121.41;4115.77;4083.46;4099.62;4081.54;4097.95;4103.33;4074.62;4088.97;4116.54;4047.82;4081.28
22.84;6;4216.28;4261.03;4119.74;4113.59;4082.82;4095.77;4081.28;4096.92;4102.31;4076.54;4086.54;4117.44;4048.33;4081.28
22.85;6;4218.59;4262.18;4119.23;4111.79;4085.13;4093.46;4081.15;4095.64;4097.31;4081.79;4087.44;4120.00;4053.72;4083.21
22.86;6;4221.67;4266.79;4121.41;4112.95;4090.26;4095.90;4083.08;4096.15;4091.79;4086.92;4092.44;4123.21;4061.41;4086.79
22.87;6;4224.36;4272.18;4124.87;4116.41;4096.54;4100.13;4085.26;4097.69;4089.62;4089.87;4098.85;4125.38;4068.21;4090.90
22.88;6;4225.64;4275.64;4126.03;4118.85;4101.92;4100.51;4084.62;4097.95;4091.92;4090.77;4102.95;4125.26;4071.15;4093.97
22.88;6;4224.87;4275.13;4123.85;4118.59;4103.97;4096.28;4080.77;4096.15;4096.15;4091.03;4102.05;4123.21;4069.62;4095.00
22.89;6;4221.79;4271.15;4120.64;4117.05;4101.79;4092.69;4077.44;4094.23;4098.59;4091.15;4097.56;4120.38;4064.49;4093.85
22.90;6;4217.31;4265.77;4118.97;4116.15;4096.92;4094.62;4077.44;4094.36;4097.69;4090.90;4092.82;4117.82;4058.46;4091.03
22.91;6;4213.46;4262.31;4119.10;4116.28;4092.05;4100.38;4078.85;4096.15;4095.13;4089.74;4090.64;4116.28;4054.10;4087.95
22.91;6;4212.69;4262.05;4119.36;4115.90;4089.87;4103.46;4078.33;4097.31;4093.33;4087.95;4091.54;4116.28;4052.82;4086.54
22.92;6;4216.15;4264.74;4119.10;4114.87;4091.28;4101.03;4075.64;4096.41;4093.97;4086.54;4093.97;4118.08;4054.62;4088.46
22.93;6;4222.18;4268.72;4119.23;4114.49;4095.38;4096.92;4074.36;4094.74;4096.15;4086.92;4096.28;4120.77;4058.46;4092.82
22.94;6;4227.56;4272.56;4121.15;4116.15;4100.64;4096.54;4077.18;4094.36;4098.08;4090.26;4098.46;4122.95;4062.82;4097.44
22.95;6;4229.87;4275.90;4123.85;4118.85;4105.38;4099.62;4081.67;4095.51;4098.72;4096.15;4100.77;4123.33;4067.18;4100.51
22.95;6;4229.23;4278.46;4125.00;4120.00;4108.59;4101.67;4083.33;4096.54;4098.46;4102.18;4102.95;4122.44;4070.77;4101.54
22.96;6;4227.69;4279.87;4124.62;4119.10;4109.74;4100.26;4080.64;4096.28;4098.46;4104.10;4103.97;4121.92;4072.69;4101.28
22.97;6;4227.05;4280.00;4124.62;4118.33;4108.97;4098.33;4077.44;4095.13;4099.10;4098.97;4103.46;4122.82;4072.05;4100.77
22.98;6;4227.56;4278.97;4126.28;4119.49;4106.54;4099.36;4077.56;4094.74;4100.26;4088.59;4101.79;4124.74;4069.74;4100.38
22.98;6;4227.95;4277.56;4127.95;4121.67;4102.95;4102.31;4080.26;4095.90;4100.90;4079.62;4099.87;4126.28;4067.05;4099.87
22.99;6;4227.18;4276.28;4126.28;4122.18;4099.10;4102.18;4081.28;4097.05;4100.38;4078.08;4098.08;4125.77;4065.00;4098.85
23.00;6;4225.13;4275.77;4121.41;4120.38;4095.64;4097.82;4078.85;4097.18;4098.85;4084.10;4096.79;4123.46;4063.46;4096.67
23. Jan;6;4223.08;4275.64;4116.92;4118.46;4093.72;4093.46;4075.77;4096.67;4097.44;4092.56;4096.03;4120.64;4062.05;4093.85
23. Feb;6;4222.69;4276.03;4117.05;4118.85;4095.00;4094.49;4075.77;4096.67;4097.31;4096.92;4095.90;4118.97;4061.03;4091.28
23. Feb;6;4224.74;4276.79;4121.54;4121.03;4099.74;4099.49;4078.21;4097.31;4098.21;4096.15;4096.54;4119.23;4061.54;4089.62
23. Mrz;6;4227.95;4278.08;4126.03;4121.92;4106.41;4102.44;4079.10;4097.44;4099.10;4094.10;4097.69;4120.90;4063.97;4088.59
23. Apr;6;4230.00;4279.49;4126.41;4120.00;4111.54;4100.00;4076.41;4096.15;4099.23;4095.51;4099.23;4123.21;4067.44;4086.79
23. Mai;6;4229.49;4279.87;4123.21;4117.31;4112.56;4096.03;4072.82;4094.49;4098.33;4101.28;4101.15;4124.87;4069.36;4083.21
23. Mai;6;4226.92;4279.10;4119.87;4117.18;4110.51;4096.41;4072.44;4093.97;4096.92;4107.69;4103.33;4125.38;4068.33;4077.44
23. Jun;6;4224.49;4277.82;4119.10;4119.49;4108.33;4101.41;4075.51;4095.00;4095.64;4110.13;4104.74;4124.36;4064.62;4071.28
23. Jul;6;4224.87;4277.05;4120.38;4121.15;4108.08;4105.00;4078.59;4095.77;4094.87;4107.56;4103.72;4122.69;4060.90;4067.69
23. Aug;6;4228.08;4277.31;4121.92;4120.13;4109.23;4102.56;4078.59;4095.38;4095.26;4103.08;4100.13;4121.41;4059.74;4068.46
23. Sep;6;4231.92;4278.08;4122.95;4117.95;4109.49;4097.05;4076.79;4094.87;4097.05;4102.18;4096.41;4121.28;4061.79;4071.79
23. Sep;6;4233.59;4278.85;4124.10;4117.44;4107.44;4094.49;4076.54;4095.90;4099.74;4107.82;4095.90;4122.44;4066.03;4074.62
23. Okt;6;4231.79;4278.97;4125.77;4119.23;4103.97;4096.79;4078.08;4098.08;4102.18;4117.44;4099.87;4124.36;4070.64;4074.87
23. Nov;6;4227.69;4278.59;4126.54;4120.90;4102.05;4099.62;4078.33;4099.23;4102.82;4125.51;4105.90;4125.26;4073.59;4072.95
23. Dez;6;4223.33;4277.31;4125.38;4120.38;4103.85;4098.85;4075.13;4097.95;4100.26;4127.69;4110.26;4124.23;4074.23;4070.38
23.13;6;4220.38;4275.38;4123.46;4118.46;4108.59;4096.15;4070.77;4095.51;4095.77;4124.36;4111.15;4121.79;4073.46;4069.10
23.13;6;4219.36;4273.85;4123.08;4117.95;4112.95;4095.77;4069.74;4094.62;4092.05;4121.03;4109.74;4120.38;4073.33;4069.87
23.14;6;4220.77;4273.97;4124.74;4119.62;4114.10;4098.46;4072.95;4096.28;4091.67;4122.44;4108.59;4121.92;4075.00;4072.69
23.15;6;4223.85;4276.54;4126.41;4121.54;4112.56;4100.13;4075.77;4098.59;4094.36;4129.23;4109.10;4126.03;4077.82;4076.54
23.16;6;4227.18;4280.26;4126.03;4121.28;4111.41;4097.82;4074.62;4099.49;4097.69;4136.92;4110.77;4129.62;4080.13;4079.87
23.16;6;4227.82;4282.31;4123.97;4119.62;4112.56;4094.23;4070.38;4098.46;4098.97;4140.00;4111.92;4129.87;4080.38;4081.03
23.17;6;4224.10;4280.64;4122.56;4118.85;4115.13;4094.49;4067.82;4097.56;4097.44;4135.64;4111.67;4126.54;4077.69;4078.59
23.18;6;4216.67;4274.62;4122.56;4120.00;4116.54;4099.23;4068.85;4097.82;4094.36;4124.62;4109.49;4121.28;4072.95;4073.08
23.19;6;4208.85;4266.92;4122.82;4120.90;4115.26;4103.21;4071.41;4098.08;4092.18;4111.54;4105.38;4117.05;4068.46;4066.67
23.20;6;4204.74;4261.67;4122.18;4120.13;4112.95;4101.41;4072.56;4097.05;4092.95;4103.59;4101.41;4115.90;4067.18;4062.95
23.20;6;4206.79;4262.31;4121.92;4118.97;4112.95;4096.15;4072.69;4095.51;4097.05;4107.05;4101.15;4119.10;4071.03;4064.49
23.21;6;4214.49;4268.59;4124.23;4120.13;4116.41;4093.72;4074.62;4095.38;4102.05;4122.31;4107.31;4126.03;4078.97;4071.54
23.22;6;4223.33;4276.54;4128.85;4123.72;4120.77;4096.92;4078.85;4097.05;4104.74;4141.41;4117.31;4133.85;4087.05;4080.51
23.23;6;4228.46;4280.77;4132.31;4126.54;4121.92;4101.41;4082.18;4098.59;4103.33;4152.05;4125.00;4138.33;4091.15;4086.54
23.23;6;4227.69;4278.85;4131.28;4125.64;4118.59;4101.92;4081.41;4097.69;4099.23;4147.05;4125.00;4137.05;4088.97;4086.54
23.24;6;4222.18;4272.44;4125.90;4121.79;4113.46;4098.85;4077.82;4095.13;4095.64;4129.36;4117.82;4131.15;4082.44;4081.03
23.25;6;4215.90;4266.15;4120.38;4118.85;4110.38;4097.56;4075.51;4093.21;4095.26;4110.13;4108.46;4124.74;4075.90;4073.85
23.26;6;4212.82;4264.49;4118.46;4119.23;4111.79;4100.90;4076.54;4093.33;4097.82;4100.90;4102.44;4122.18;4073.59;4070.26
23.27;6;4215.13;4269.23;4120.77;4120.90;4117.05;4104.62;4077.69;4094.36;4100.90;4106.92;4102.69;4125.00;4077.18;4073.21
23.27;6;4221.28;4278.46;4124.36;4121.15;4123.59;4102.95;4075.38;4094.49;4101.79;4124.10;4108.46;4131.67;4085.64;4081.41
23.28;6;4227.56;4286.54;4127.31;4119.87;4127.69;4096.92;4070.77;4093.46;4100.64;4142.69;4116.67;4138.59;4095.38;4090.26
23.29;6;4229.87;4288.33;4128.97;4119.49;4128.08;4093.59;4067.82;4092.82;4099.10;4153.08;4123.72;4142.44;4101.41;4094.74
23.30;6;4227.31;4282.69;4129.74;4121.41;4126.41;4097.69;4068.85;4094.36;4098.59;4151.92;4126.28;4141.15;4100.77;4092.31
23.30;6;4221.92;4272.95;4128.72;4123.85;4126.15;4105.38;4071.28;4096.79;4099.23;4143.08;4124.10;4135.90;4094.36;4085.38
23.31;6;4217.05;4265.00;4125.90;4123.97;4128.72;4108.97;4071.41;4098.08;4100.13;4133.85;4119.23;4130.26;4087.18;4078.59
